fps,policy_loss,nupdates,total_timesteps,policy_entropy,explained_variance,value_loss,ep_reward_mean,ep_len_mean
170,-0.3310723900794983,2500,52479,9.79163932800293,-1.082935094833374,6.112453937530518,8880.603128620001,1000.0
169,-0.5038773417472839,2600,54579,9.755926132202148,-0.2121812105178833,7.098546028137207,9237.428453634617,1000.0
169,-0.30588364601135254,2700,56679,9.734196662902832,0.015116870403289795,5.1060566902160645,9615.92033640741,1000.0
169,-0.18578064441680908,2800,58779,9.71291732788086,0.15652406215667725,6.97756290435791,10030.359009767857,1000.0
169,-0.2913574278354645,2900,60879,9.708063125610352,-0.0595473051071167,6.748985290527344,10406.889558017241,1000.0
169,-0.09236659854650497,3000,62979,9.691333770751953,-0.09489226341247559,7.055970668792725,10769.256578333334,1000.0
169,-1.1605504751205444,3100,65079,9.674336433410645,0.03809070587158203,6.441967964172363,11110.678946145163,1000.0
169,0.1462811529636383,3200,67179,9.667998313903809,-0.11810410022735596,6.262842655181885,11431.229702984374,1000.0
169,0.04183996468782425,3300,69279,9.63667106628418,-0.08983063697814941,5.437286376953125,11793.176330924241,1000.0
169,0.12260080873966217,3400,71379,9.621538162231445,0.027373969554901123,5.492834568023682,12114.214458794118,1000.0
168,0.17506439983844757,3500,73479,9.604691505432129,0.013466596603393555,4.733156681060791,12454.816632671429,1000.0
168,-0.6047574877738953,3600,75579,9.576319694519043,0.0454409122467041,6.503077030181885,12773.923844111112,1000.0
167,-0.1835281252861023,3700,77679,9.568326950073242,0.014266610145568848,5.521714687347412,13134.61439687838,1000.0
167,-0.4617599844932556,3800,79779,9.528258323669434,0.023284077644348145,5.575377941131592,13476.656126960528,1000.0
167,-0.2649015486240387,3900,81879,9.528827667236328,-0.09347224235534668,6.6767377853393555,13777.235862076925,1000.0
167,-0.00859706848859787,4000,83979,9.516056060791016,-0.2401067018508911,6.869077205657959,14085.379417925002,1000.0
167,-0.5159703493118286,4100,86079,9.511999130249023,0.08860373497009277,6.134402751922607,14329.028646170735,1000.0
167,-0.4884868264198303,4200,88179,9.508623123168945,0.0253908634185791,6.386679172515869,14637.439221619052,1000.0
166,0.26129990816116333,4300,90279,9.466951370239258,-0.2998025417327881,6.007908821105957,14929.984126534888,1000.0
166,0.11985515803098679,4400,92379,9.453980445861816,-0.058995604515075684,5.225919246673584,15231.186480556817,1000.0
166,-0.14613744616508484,4500,94479,9.460278511047363,0.1250516176223755,5.505444049835205,15495.701140244442,1000.0
165,-0.2301209568977356,4600,96579,9.467862129211426,0.23939281702041626,6.5754876136779785,15811.259408793476,1000.0
166,-0.6127306222915649,4700,98679,9.461617469787598,0.09223520755767822,6.216993808746338,16082.56378178723,1000.0
166,-0.7485881447792053,4800,100779,9.465019226074219,-0.13097012042999268,5.979677200317383,16355.095484395832,1000.0
166,0.1216377392411232,4900,102879,9.444121360778809,-0.09938585758209229,5.3922014236450195,16603.53912968367,1000.0
166,-0.685250997543335,5000,104979,9.44758415222168,0.10603147745132446,6.5164313316345215,16824.69517334,1000.0
166,0.3019486665725708,5100,107079,9.45419979095459,0.015568137168884277,4.183905124664307,17299.87560828,1000.0
166,-0.34534454345703125,5200,109179,9.439087867736816,0.16587203741073608,5.69140625,17823.95736776,1000.0
166,-0.18875277042388916,5300,111279,9.423601150512695,-0.02766430377960205,5.723349571228027,18343.09839439,1000.0
165,0.6978670954704285,5400,113379,9.422369956970215,0.03250473737716675,5.917784690856934,18859.621109059997,1000.0
165,-0.4719223380088806,5500,115479,9.402507781982422,-0.07401430606842041,5.39354944229126,19364.7211444,1000.0
165,-0.7606223821640015,5600,117579,9.374669075012207,-0.062070608139038086,5.5548505783081055,19914.55909876,1000.0
165,-0.04833720624446869,5700,119679,9.34250259399414,0.1395019292831421,5.790234565734863,20457.480265219998,1000.0
165,0.0682447999715805,5800,121779,9.342055320739746,-0.24442076683044434,4.907150745391846,20958.802697789997,1000.0
165,-0.2789560854434967,5900,123879,9.31910228729248,-0.06452691555023193,5.537430763244629,21492.43519773,1000.0
165,-0.5371078848838806,6000,125979,9.333001136779785,-0.016218900680541992,5.3952131271362305,21986.904996139998,1000.0
165,-0.6154614686965942,6100,128079,9.3251371383667,-0.19551730155944824,5.764821529388428,22437.90701793,1000.0
165,-0.019575543701648712,6200,130179,9.303765296936035,-0.03737986087799072,5.354280948638916,22914.999182479994,1000.0
164,0.40896478295326233,6300,132279,9.313920974731445,-0.031775712966918945,5.287962913513184,23419.35932044,1000.0
165,0.0007230713963508606,6400,134379,9.310970306396484,0.0925368070602417,5.7842278480529785,23886.249624919998,1000.0
164,-0.22718963027000427,6500,136479,9.275932312011719,-0.15680468082427979,5.698285102844238,24339.080193890004,1000.0
164,-0.48026904463768005,6600,138579,9.278505325317383,0.05327868461608887,6.575098991394043,24770.566750519996,1000.0
164,0.19174358248710632,6700,140679,9.248838424682617,-0.18172907829284668,6.014847278594971,25200.107241350004,1000.0
164,-0.11612829566001892,6800,142779,9.234633445739746,0.04429203271865845,5.2653608322143555,25609.894472490003,1000.0
164,0.05183125287294388,6900,144879,9.23047924041748,-0.3887733221054077,5.739317893981934,25956.81389936,1000.0
164,-0.18747910857200623,7000,146979,9.223337173461914,0.04639500379562378,4.938849449157715,26296.645185580008,1000.0
164,-0.4424079954624176,7100,149079,9.204864501953125,0.015475809574127197,5.8852949142456055,26611.698441880002,1000.0
164,-0.03450118377804756,7200,151179,9.197990417480469,-0.021372199058532715,5.612196445465088,26969.649167220003,1000.0
164,0.2513293921947479,7300,153279,9.209749221801758,-0.04019725322723389,6.654960632324219,27314.604618119993,1000.0
164,-1.5537045001983643,7400,155379,9.19652271270752,0.005369007587432861,5.842803478240967,27546.47291269,1000.0
164,-0.07869323343038559,7500,157479,9.168514251708984,-0.024672508239746094,5.463780879974365,27793.96730502001,1000.0
164,-0.5813416242599487,7600,159579,9.15152359008789,-0.03531789779663086,5.6016693115234375,28056.703177909996,1000.0
164,-0.41799396276474,7700,161679,9.131204605102539,-0.032150983810424805,5.948596954345703,28357.409758359998,1000.0
164,-0.18082022666931152,7800,163779,9.141325950622559,-0.07125985622406006,5.230617523193359,28601.038225149998,1000.0
164,-0.3331156373023987,7900,165879,9.111888885498047,0.08780127763748169,6.179538726806641,28896.275156039996,1000.0
164,-0.4324013888835907,8000,167979,9.087839126586914,0.07274937629699707,6.165436744689941,29189.643160879998,1000.0
164,-0.3921257555484772,8100,170079,9.082818031311035,0.38851988315582275,6.3228535652160645,29465.205451080004,1000.0
164,-0.27096182107925415,8200,172179,9.087320327758789,-0.017032742500305176,5.980111122131348,29716.3740021,1000.0
164,-0.7699836492538452,8300,174279,9.058067321777344,-0.05757439136505127,5.885342121124268,29970.477518269992,1000.0
164,0.46583202481269836,8400,176379,9.01103401184082,-0.06948304176330566,4.845303058624268,30280.19305875,1000.0
164,0.3257799744606018,8500,178479,9.00405502319336,-0.33058106899261475,5.724225044250488,30568.10961632,1000.0
164,-0.3306612968444824,8600,180579,9.00599479675293,-0.03854846954345703,5.3455705642700195,30884.79071181,1000.0
164,-0.17905300855636597,8700,182679,9.000691413879395,-0.15103566646575928,6.313506126403809,31048.57438077,1000.0
164,-0.1347421407699585,8800,184779,8.950268745422363,0.09130507707595825,5.999247074127197,31209.770845429994,1000.0
164,-0.5094771385192871,8900,186879,8.926761627197266,-0.052248597145080566,6.302707672119141,31458.575233659994,1000.0
164,-0.034894347190856934,9000,188979,8.908403396606445,0.2334829568862915,6.486123561859131,31714.96813955999,1000.0
164,-0.22808781266212463,9100,191079,8.918628692626953,-0.0330965518951416,5.196351051330566,32022.8187823,1000.0
164,0.27669161558151245,9200,193179,8.912259101867676,0.11129492521286011,6.013986110687256,32237.089542040005,1000.0
164,-0.6296678185462952,9300,195279,8.8687105178833,0.023614108562469482,5.600252628326416,32481.559866040003,1000.0
164,-0.10927708446979523,9400,197379,8.878968238830566,0.09695255756378174,6.035216331481934,32717.843501890005,1000.0
164,0.14760304987430573,9500,199479,8.886030197143555,-0.05774950981140137,5.652428150177002,32961.41830744,1000.0
164,0.3398967385292053,9600,201579,8.889183044433594,-0.18242740631103516,5.9942545890808105,33140.32341393,1000.0
164,-0.19169245660305023,9700,203679,8.876334190368652,-0.018358588218688965,5.5479631423950195,33313.37799726999,1000.0
165,-0.22343440353870392,9800,205779,8.835482597351074,-0.09769999980926514,6.466207027435303,33546.99113051,1000.0
165,-0.7281395792961121,9900,207879,8.818464279174805,0.2182663083076477,7.244516849517822,33765.37121033999,1000.0
165,-0.3411066234111786,10000,209979,8.800565719604492,-0.045265793800354004,6.7968430519104,33962.06374899,1000.0
165,0.024400413036346436,10100,212079,8.781405448913574,0.08546441793441772,6.490650177001953,34299.646738920004,1000.0
165,-0.3183521330356598,10200,214179,8.779470443725586,0.16986960172653198,6.231212615966797,34573.54317888,1000.0
165,-0.2591434419155121,10300,216279,8.731460571289062,-0.14138758182525635,6.183799743652344,34889.02157762,1000.0
165,0.210004061460495,10400,218379,8.722951889038086,-0.12501585483551025,5.844533443450928,35177.2436927,1000.0
164,0.07225356996059418,10500,220479,8.701080322265625,-0.34087681770324707,6.9570465087890625,35481.42533605001,1000.0
165,0.07153792679309845,10600,222579,8.70821475982666,-0.7319189310073853,6.7271857261657715,35718.09517544,1000.0
164,0.8653615713119507,10700,224679,8.69977855682373,-0.18190932273864746,6.658261299133301,35978.92953968,1000.0
164,-0.4300597906112671,10800,226779,8.662450790405273,-0.03872334957122803,5.764335632324219,36282.520521189996,1000.0
164,-0.12650875747203827,10900,228879,8.62886905670166,-0.17312753200531006,6.561933994293213,36596.94854356,1000.0
164,0.25582653284072876,11000,230979,8.601192474365234,0.08887779712677002,7.370068550109863,36871.664647540005,1000.0
164,-0.5953375697135925,11100,233079,8.58479118347168,-0.01547694206237793,7.167349338531494,37194.31801904,1000.0
164,0.15004971623420715,11200,235179,8.546340942382812,-0.09364962577819824,7.008514404296875,37483.99093277,1000.0
164,-0.11409392207860947,11300,237279,8.559908866882324,0.1279711127281189,7.579458713531494,37745.91084815,1000.0
164,-0.2291993796825409,11400,239379,8.576200485229492,-0.0661005973815918,5.60943603515625,38049.74788382,1000.0
164,0.20643943548202515,11500,241479,8.594510078430176,0.2042723298072815,7.7508544921875,38362.78755006,1000.0
164,0.4292333722114563,11600,243579,8.585626602172852,0.021739721298217773,7.702901363372803,38658.80265299,1000.0
164,0.8371537327766418,11700,245679,8.595436096191406,-0.5104101896286011,7.242099761962891,38872.57650049,1000.0
164,-0.9872084259986877,11800,247779,8.602168083190918,-0.05025124549865723,5.930088996887207,39067.63654118,1000.0
164,-0.4161282479763031,11900,249879,8.565643310546875,0.04729294776916504,7.112189292907715,39378.24965008,1000.0
164,0.054842859506607056,12000,251979,8.534802436828613,-0.07559847831726074,7.307779788970947,39655.943794,1000.0
164,0.05525605380535126,12100,254079,8.521368980407715,0.05674338340759277,6.609257698059082,39936.50880620001,1000.0
164,0.44926461577415466,12200,256179,8.508768081665039,-0.01869070529937744,6.511147975921631,40144.72702397,1000.0
164,0.5304404497146606,12300,258279,8.526773452758789,0.0007973313331604004,6.734210968017578,40462.266926330005,1000.0
165,-0.07024414837360382,12400,260379,8.54567813873291,-0.0882725715637207,6.891256809234619,40853.462783660005,1000.0
164,0.436458945274353,12500,262479,8.553565979003906,0.01834547519683838,5.845919132232666,41145.20569288,1000.0
165,-0.9090259671211243,12600,264579,8.55027961730957,-0.06266999244689941,6.952500820159912,41497.077551250004,1000.0
164,0.6770551800727844,12700,266679,8.535324096679688,0.001953423023223877,7.051326751708984,41819.826569389996,1000.0
164,-0.7596482634544373,12800,268779,8.527273178100586,0.029309332370758057,7.649243354797363,42163.99934202,1000.0
165,-0.4498763084411621,12900,270879,8.501062393188477,0.13947367668151855,6.8659844398498535,42430.45469496999,1000.0
165,0.07942067086696625,13000,272979,8.483009338378906,0.08909213542938232,6.788982391357422,42681.94016867,1000.0
165,-0.23297688364982605,13100,275079,8.479021072387695,0.01384657621383667,6.92812442779541,42973.90658481,1000.0
165,-0.25629401206970215,13200,277179,8.484129905700684,-0.11939287185668945,7.145404815673828,43305.25529493,1000.0
165,-0.881049394607544,13300,279279,8.47092056274414,0.011088430881500244,5.911225318908691,43533.75483573,1000.0
165,-0.5765156745910645,13400,281379,8.478781700134277,-0.1487337350845337,6.934057712554932,43734.29991306001,1000.0
165,-0.16866756975650787,13500,283479,8.467576026916504,-0.17144525051116943,6.758375644683838,43985.011562130014,1000.0
165,-0.016084574162960052,13600,285579,8.470430374145508,0.13457590341567993,6.9817914962768555,44152.21272574001,1000.0
165,-0.8528773188591003,13700,287679,8.447219848632812,0.05083662271499634,7.203930854797363,44506.308635990004,1000.0
165,0.24586397409439087,13800,289779,8.42051887512207,-0.010744333267211914,6.685729026794434,44804.63894726,1000.0
165,-0.22574427723884583,13900,291879,8.419441223144531,0.3466571569442749,7.58218240737915,45102.761505739996,1000.0
165,0.09156063944101334,14000,293979,8.422900199890137,-0.0009969472885131836,6.749964237213135,45351.700752139994,1000.0
166,0.1851934790611267,14100,296079,8.390003204345703,-0.19080078601837158,6.815232753753662,45592.671329469995,1000.0
166,0.5455153584480286,14200,298179,8.360771179199219,-0.2264617681503296,7.415686130523682,45879.87384361999,1000.0
166,-0.02002894878387451,14300,300279,8.36992073059082,-0.011284470558166504,7.702548980712891,46154.06475338,1000.0
166,0.2864694595336914,14400,302379,8.356206893920898,-0.06819629669189453,6.742827415466309,46425.54580336001,1000.0
166,0.5089155435562134,14500,304479,8.33513069152832,0.11367720365524292,7.595980644226074,46642.99795545002,1000.0
166,-0.15571901202201843,14600,306579,8.312112808227539,0.06141972541809082,7.062899112701416,46920.604180840004,1000.0
166,-0.6489964127540588,14700,308679,8.270648956298828,-0.059783339500427246,7.5987958908081055,47202.70497524,1000.0
166,-0.4236130118370056,14800,310779,8.289434432983398,0.047853052616119385,6.411022186279297,47454.95670607001,1000.0
166,-0.10777338594198227,14900,312879,8.282679557800293,-0.028324246406555176,6.446136474609375,47750.05835762001,1000.0
166,-0.237044095993042,15000,314979,8.27518081665039,-0.17572760581970215,6.681021690368652,48042.00130538,1000.0
166,-0.4533790349960327,15100,317079,8.277643203735352,-0.01992976665496826,6.822757720947266,48240.96473606001,1000.0
167,-0.11222411692142487,15200,319179,8.215744018554688,0.03179711103439331,6.55941104888916,48502.84311462001,1000.0
167,-0.3083496391773224,15300,321279,8.203243255615234,0.08266592025756836,6.83655309677124,48732.69879738,1000.0
167,-0.5810689926147461,15400,323379,8.200629234313965,0.09709769487380981,6.5536699295043945,49019.68184139999,1000.0
167,0.13341540098190308,15500,325479,8.202096939086914,0.3449106216430664,6.856446743011475,49321.06267441999,1000.0
167,-0.010590597987174988,15600,327579,8.190102577209473,0.0520743727684021,6.6741790771484375,49617.160471099996,1000.0
167,-0.37385445833206177,15700,329679,8.15725326538086,-0.08486545085906982,6.748475551605225,49864.95113120999,1000.0
167,-0.8907144069671631,15800,331779,8.14521312713623,-0.08498382568359375,6.929963111877441,50065.87652398999,1000.0
167,-0.14382304251194,15900,333879,8.122748374938965,-0.09628844261169434,7.564779758453369,50303.63942162,1000.0
167,-0.37699341773986816,16000,335979,8.091742515563965,-0.0451202392578125,7.8685760498046875,50594.05888722001,1000.0
167,0.0406239777803421,16100,338079,8.110758781433105,-0.0357823371887207,7.518782138824463,50870.21288562,1000.0
167,0.048949599266052246,16200,340179,8.095399856567383,-0.18833136558532715,7.186159610748291,51089.09394309,1000.0
167,0.42585352063179016,16300,342279,8.081873893737793,-0.4427105188369751,7.219683647155762,51299.49173315,1000.0
167,0.001072026789188385,16400,344379,8.074731826782227,-0.10049796104431152,6.954545497894287,51477.60198309,1000.0
167,0.31373319029808044,16500,346479,8.068345069885254,-0.03099966049194336,7.12838077545166,51725.05918552999,1000.0
167,0.7751767039299011,16600,348579,8.02987289428711,0.13250195980072021,7.606164455413818,52051.265800639994,1000.0
167,-0.03965314105153084,16700,350679,8.012059211730957,0.24164533615112305,7.980706691741943,52487.988663840006,1000.0
168,-0.4276883006095886,16800,352779,7.99929666519165,-0.20064520835876465,7.321994781494141,52826.40165657,1000.0
168,0.06936325877904892,16900,354879,7.97910213470459,-0.011049389839172363,7.130999565124512,53119.79222845999,1000.0
168,0.3742709457874298,17000,356979,7.977301597595215,0.08208513259887695,8.602556228637695,53442.29121169,1000.0
168,-0.3887443542480469,17100,359079,7.973593711853027,-0.07677412033081055,7.705542087554932,53766.56439432,1000.0
168,-0.6113499999046326,17200,361179,7.98657751083374,0.052025556564331055,7.8426666259765625,54151.436298570006,1000.0
168,0.23149889707565308,17300,363279,7.987729549407959,-0.24581360816955566,8.675531387329102,54410.39029877001,1000.0
168,0.26124656200408936,17400,365379,7.974789619445801,0.006480097770690918,7.401167869567871,54633.69927775002,1000.0
168,0.19897417724132538,17500,367479,7.957159519195557,0.14104419946670532,7.9339470863342285,54954.99157911,1000.0
168,-0.40967005491256714,17600,369579,7.946681022644043,-0.01512002944946289,8.429534912109375,55273.169340390006,1000.0
168,-0.43649882078170776,17700,371679,7.9255690574646,0.10310643911361694,8.06753921508789,55511.618525550024,1000.0
168,0.10460460931062698,17800,373779,7.87029504776001,0.2215593457221985,8.521598815917969,55760.25082145,1000.0
168,0.3853982985019684,17900,375879,7.849520683288574,-0.07414388656616211,7.612820625305176,56037.223585889995,1000.0
168,0.1418323814868927,18000,377979,7.8227410316467285,0.007852554321289062,8.531698226928711,56333.92817081001,1000.0
168,-0.6028213500976562,18100,380079,7.786749839782715,-0.08845436573028564,7.499009609222412,56609.56236260001,1000.0
168,0.24426677823066711,18200,382179,7.757502555847168,-0.14202141761779785,7.8287811279296875,56861.37226384,1000.0
169,0.09646501392126083,18300,384279,7.732325553894043,0.09989774227142334,7.593761444091797,57186.01362278,1000.0
169,-0.300363153219223,18400,386379,7.751053810119629,0.15121662616729736,8.66557788848877,57543.551679560005,1000.0
169,0.13839638233184814,18500,388479,7.751739501953125,-0.0730743408203125,7.758729457855225,57824.593832529994,1000.0
169,-0.4834641218185425,18600,390579,7.7389984130859375,-0.2871208190917969,7.893199920654297,58109.09862841,1000.0
169,0.5630128383636475,18700,392679,7.7484025955200195,0.11012464761734009,7.954687595367432,58367.97754167999,1000.0
169,-0.36161381006240845,18800,394779,7.73660135269165,0.041835665702819824,7.605278015136719,58668.61691061999,1000.0
169,-0.2775300145149231,18900,396879,7.712965488433838,0.05757105350494385,7.2240891456604,58887.84945838999,1000.0
169,-0.7269260883331299,19000,398979,7.706883430480957,-0.03374350070953369,8.480133056640625,59139.14343277,1000.0
169,-0.6517579555511475,19100,401079,7.712084770202637,-0.004079103469848633,8.093208312988281,59342.27027402999,1000.0
169,-0.0857110470533371,19200,403179,7.707762718200684,0.029442429542541504,7.115433692932129,59531.55512062999,1000.0
169,-0.05817904323339462,19300,405279,7.688784599304199,-0.023372888565063477,8.067865371704102,59740.507436260006,1000.0
169,0.17786598205566406,19400,407379,7.6912713050842285,0.12217843532562256,7.6318511962890625,59975.87363411001,1000.0
169,0.04441560059785843,19500,409479,7.660147666931152,-0.016746163368225098,7.224005222320557,60251.66231774001,1000.0
169,-0.21025188267230988,19600,411579,7.684563636779785,0.02550196647644043,7.166932582855225,60488.47015191,1000.0
169,-0.38533878326416016,19700,413679,7.681178092956543,-0.012523174285888672,7.2674360275268555,60838.10709171999,1000.0
169,0.21919645369052887,19800,415779,7.657628059387207,0.014197051525115967,7.091217994689941,61120.68403747,1000.0
170,-0.47885236144065857,19900,417879,7.6344404220581055,0.1088021993637085,7.473585605621338,61434.30912377999,1000.0
170,-0.2699061632156372,20000,419979,7.593873023986816,-0.02775883674621582,7.521912574768066,61723.82080650998,1000.0
170,-0.10936400294303894,20100,422079,7.5982160568237305,-0.010854482650756836,7.519569396972656,62062.1392976,1000.0
170,0.11421037465333939,20200,424179,7.592042446136475,-0.054514169692993164,7.477872371673584,62345.74106541001,1000.0
170,-0.012758210301399231,20300,426279,7.597289085388184,0.025903403759002686,7.847503662109375,62612.12150448001,1000.0
170,0.20503465831279755,20400,428379,7.572935581207275,0.02289712429046631,7.351751804351807,62857.98871456001,1000.0
170,-0.02334238961338997,20500,430479,7.544524192810059,-0.06362152099609375,7.897776126861572,63065.316206680014,1000.0
170,0.22824248671531677,20600,432579,7.539008140563965,-0.028078079223632812,7.882338523864746,63313.51291731,1000.0
170,-0.2698344588279724,20700,434679,7.544416904449463,-0.07404673099517822,7.161918640136719,63495.72063462999,1000.0
170,0.12550902366638184,20800,436779,7.533211708068848,0.02894693613052368,7.230971336364746,63720.598419019996,1000.0
170,-0.5297704339027405,20900,438879,7.528647422790527,-0.11718904972076416,7.502127170562744,63788.64671574,1000.0
170,-0.44670963287353516,21000,440979,7.549992561340332,-0.05837845802307129,7.385347843170166,63861.34999418999,1000.0
170,0.755520761013031,21100,443079,7.520567893981934,0.07618534564971924,7.077296257019043,63876.23864054,1000.0
170,-0.11701065301895142,21200,445179,7.533623695373535,0.03851991891860962,6.868288993835449,64042.616577,1000.0
170,-0.18702472746372223,21300,447279,7.534088134765625,-0.12194478511810303,6.991398811340332,64200.08806067999,1000.0
170,0.2906804084777832,21400,449379,7.540330410003662,0.18683648109436035,7.186223030090332,64448.23902289,1000.0
170,0.21833814680576324,21500,451479,7.519383907318115,0.06643778085708618,7.042913913726807,64525.7394176,1000.0
170,0.28369399905204773,21600,453579,7.499855041503906,-0.008549213409423828,6.672545433044434,64511.56969835,1000.0
170,0.1784779131412506,21700,455679,7.507624626159668,-0.03457367420196533,7.520381927490234,64500.802503549996,1000.0
170,0.18177682161331177,21800,457779,7.4760236740112305,-0.09925687313079834,7.742506504058838,64578.488181069995,1000.0
170,0.9842162132263184,21900,459879,7.4485273361206055,-0.150274395942688,6.935580253601074,64690.453898060005,1000.0
170,-0.07246831059455872,22000,461979,7.495644569396973,0.007991015911102295,7.705410957336426,64836.14218622001,1000.0
170,0.40299057960510254,22100,464079,7.47741174697876,-0.04859602451324463,7.0095720291137695,64899.95439102001,1000.0
171,0.07730871438980103,22200,466179,7.461466312408447,-0.05607104301452637,6.768197536468506,64970.895841269994,1000.0
171,-0.27492329478263855,22300,468279,7.466715335845947,0.13401877880096436,6.923680305480957,64985.93256347999,1000.0
171,-0.41005346179008484,22400,470379,7.452681541442871,-0.15432393550872803,7.003804683685303,65137.57334849998,1000.0
171,-0.04829462617635727,22500,472479,7.450169563293457,0.06548565626144409,6.8974504470825195,65220.67019888999,1000.0
171,0.44621479511260986,22600,474579,7.42184591293335,0.06293994188308716,7.636152744293213,65237.94360148001,1000.0
171,-0.7013022303581238,22700,476679,7.404870510101318,0.11836796998977661,7.040480136871338,65314.38283132002,1000.0
171,-0.056499917060136795,22800,478779,7.394471645355225,0.054792582988739014,7.0322065353393555,65381.83531222001,1000.0
171,-0.09895491600036621,22900,480879,7.371001243591309,0.06596189737319946,6.452429294586182,65423.42143126001,1000.0
171,-0.17948585748672485,23000,482979,7.365719795227051,0.16587239503860474,7.378187656402588,65491.135817949995,1000.0
171,-0.5551804304122925,23100,485079,7.377318382263184,-0.00857079029083252,6.677819728851318,65588.9585293,1000.0
171,-0.6528002023696899,23200,487179,7.349725246429443,0.027577221393585205,6.956396579742432,65720.29532584999,1000.0
171,0.08138177543878555,23300,489279,7.333738803863525,-0.6310404539108276,6.987329006195068,65878.94131875,1000.0
171,0.0993906557559967,23400,491379,7.333235740661621,-0.15069067478179932,6.975014686584473,65975.25198194,1000.0
171,-0.02640220895409584,23500,493479,7.31191873550415,0.06582874059677124,6.916093349456787,66075.09511402,1000.0
171,-0.23735490441322327,23600,495579,7.31110143661499,0.05329102277755737,6.9052300453186035,66203.82129903,1000.0
171,-0.49791479110717773,23700,497679,7.323313236236572,0.18284839391708374,6.967759609222412,66357.62618374999,1000.0
171,0.11309385299682617,23800,499779,7.351008415222168,-0.3205087184906006,6.799260139465332,66502.81270606,1000.0
171,0.5743112564086914,23900,501879,7.325268745422363,-0.15912342071533203,6.684089660644531,66679.50431173,1000.0
171,-0.25618457794189453,24000,503979,7.312680244445801,0.11083871126174927,6.726814270019531,66894.32445682999,1000.0
171,0.01914975792169571,24100,506079,7.256109714508057,-0.08746743202209473,6.657493591308594,67103.31943992998,1000.0
171,0.07853598892688751,24200,508179,7.25252628326416,-0.10563099384307861,7.0587029457092285,67342.86440732,1000.0
171,-0.03638334944844246,24300,510279,7.276679039001465,0.0410764217376709,7.1963701248168945,67536.54735902,1000.0
171,0.03275778889656067,24400,512379,7.248284339904785,-0.2799084186553955,6.807648658752441,67754.86229404999,1000.0
171,-0.7191259860992432,24500,514479,7.232076168060303,-1.0443172454833984,7.497314453125,67980.44891371999,1000.0
171,-0.14437314867973328,24600,516579,7.219906806945801,-0.04190361499786377,6.9889326095581055,68131.71301521998,1000.0
171,-0.3099037706851959,24700,518679,7.2286834716796875,0.44054174423217773,7.865720272064209,68220.46668262,1000.0
