fps,nupdates,total_timesteps,explained_variance,policy_loss,value_loss,policy_entropy,ep_len_mean,ep_reward_mean
166,3900,81879,-0.029685020446777344,0.028392136096954346,2.036034345626831,13.326481819152832,1000.0,337.8070957307692
167,4000,83979,-0.05294370651245117,-0.9841582775115967,2.853806972503662,13.358113288879395,1000.0,352.96926835000005
167,4100,86079,-62150.79296875,-0.1474096029996872,0.053343623876571655,13.370244979858398,1000.0,355.6953358048781
167,4200,88179,-0.6883741617202759,-0.36059409379959106,2.37878155708313,13.367645263671875,1000.0,353.5991190238096
167,4300,90279,0.05234634876251221,-0.4682096838951111,3.373922348022461,13.355545043945312,1000.0,356.6219687325582
167,4400,92379,0.1453147530555725,0.006885364651679993,1.6010898351669312,13.351762771606445,1000.0,366.3960114431818
167,4500,94479,-3.292041301727295,-0.05462247133255005,0.13346652686595917,13.377058029174805,1000.0,367.4531327888889
166,4600,96579,-534010.3125,-0.14620190858840942,0.04587576538324356,13.398260116577148,1000.0,359.48175739130437
167,4700,98679,-0.01773524284362793,0.2954592704772949,2.9690637588500977,13.407793045043945,1000.0,366.9879859148936
167,4800,100779,-0.12174844741821289,-0.14283967018127441,3.524817943572998,13.412309646606445,1000.0,366.9228611875
167,4900,102879,-0.06175196170806885,0.9578515887260437,1.882115125656128,13.45201301574707,1000.0,374.3464865204082
167,5000,104979,-0.5953925848007202,0.37101370096206665,1.9819529056549072,13.477017402648926,1000.0,380.46187483999995
167,5100,107079,-0.3448899984359741,-0.18195946514606476,1.4616663455963135,13.479951858520508,1000.0,387.04188451999994
166,5200,109179,0.05862361192703247,-0.05017336457967758,1.5526630878448486,13.481539726257324,1000.0,384.91881484
167,5300,111279,0.009130299091339111,0.19924287497997284,2.4913902282714844,13.496274948120117,1000.0,392.93614705
167,5400,113379,-0.02589571475982666,0.5079441070556641,0.8233054876327515,13.503377914428711,1000.0,401.70402663
167,5500,115479,-0.1098167896270752,-0.3869295120239258,2.4534173011779785,13.518732070922852,1000.0,397.91724729000003
167,5600,117579,-0.0001270771026611328,-0.12589436769485474,1.8392486572265625,13.528234481811523,1000.0,403.47497440000006
166,5700,119679,nan,-0.10730951279401779,0.4853760302066803,13.538434982299805,1000.0,396.5049461000001
166,5800,121779,-519006271.0,-0.6179182529449463,0.05504687875509262,13.554330825805664,1000.0,389.12846784
167,5900,123879,0.02198392152786255,-0.005759477615356445,2.4591712951660156,13.558736801147461,1000.0,386.20016784
166,6000,125979,-0.04913938045501709,-0.0931515246629715,2.026729106903076,13.549924850463867,1000.0,394.4241942
166,6100,128079,0.0969628095626831,0.1678178608417511,1.4031784534454346,13.560468673706055,1000.0,400.36504614999996
166,6200,130179,0.047314465045928955,-0.0638374462723732,3.113887310028076,13.590242385864258,1000.0,414.91490099999993
166,6300,132279,0.0850113034248352,-0.3347753584384918,2.2454495429992676,13.578091621398926,1000.0,428.94711880999995
166,6400,134379,-0.010416388511657715,0.09920646250247955,2.669060230255127,13.584985733032227,1000.0,437.2990966600001
166,6500,136479,-1.3718454837799072,-0.3881140649318695,2.5963008403778076,13.621091842651367,1000.0,447.54418065000004
166,6600,138579,-0.11894702911376953,-0.6272361278533936,2.75535249710083,13.6384916305542,1000.0,447.0256692700001
166,6700,140679,-11806074879.0,0.10390831530094147,0.0727657899260521,13.665392875671387,1000.0,450.41735119000003
166,6800,142779,-867922226446335.0,-0.224691241979599,0.0753694400191307,13.662839889526367,1000.0,444.7554143299999
166,6900,144879,-0.06219971179962158,-0.9057281613349915,3.0120320320129395,13.66491413116455,1000.0,451.98913294
166,7000,146979,-528217.3125,-0.12167493999004364,0.07360605895519257,13.673727035522461,1000.0,451.37186435
166,7100,149079,0.021606624126434326,0.002677440643310547,2.516416549682617,13.717241287231445,1000.0,468.25354045
166,7200,151179,-1.399097204208374,0.8356092572212219,3.482933521270752,13.740687370300293,1000.0,469.61771955000006
166,7300,153279,-0.0401226282119751,-0.8174504041671753,2.943894624710083,13.759808540344238,1000.0,486.88715225
166,7400,155379,-5369121.0,-0.38788560032844543,0.07100136578083038,13.760503768920898,1000.0,492.20754537999994
166,7500,157479,0.007937610149383545,-0.556925892829895,0.4824238717556,13.780550003051758,1000.0,504.78669576999994
166,7600,159579,0.018077313899993896,0.30880212783813477,2.455559492111206,13.794621467590332,1000.0,512.56502932
166,7700,161679,0.017206013202667236,-0.28332793712615967,1.9694147109985352,13.782051086425781,1000.0,516.70440495
166,7800,163779,-0.0016989707946777344,-0.21893465518951416,3.2058143615722656,13.796045303344727,1000.0,526.48518362
166,7900,165879,0.029117941856384277,0.48160046339035034,3.4045968055725098,13.871854782104492,1000.0,539.99151039
166,8000,167979,-0.032326340675354004,-0.5746630430221558,2.5205492973327637,13.906964302062988,1000.0,549.22380829
166,8100,170079,-0.08095300197601318,0.3820907473564148,3.537989854812622,13.922731399536133,1000.0,560.7486128500001
166,8200,172179,0.3284152150154114,-0.9360399842262268,3.858901262283325,13.955981254577637,1000.0,573.41262967
166,8300,174279,-0.9063078165054321,-0.6462964415550232,3.2925117015838623,13.96397876739502,1000.0,579.6310976699999
166,8400,176379,-2.293426752090454,0.008625715970993042,0.9996610879898071,13.972709655761719,1000.0,580.49748056
166,8500,178479,-0.09793376922607422,-0.3201397657394409,4.299018859863281,13.994222640991211,1000.0,582.62712764
166,8600,180579,0.000616610050201416,-1.0130316019058228,3.5427842140197754,14.004537582397461,1000.0,592.98726065
166,8700,182679,-0.015225887298583984,-0.8986877202987671,2.6217362880706787,14.01038646697998,1000.0,605.18588015
166,8800,184779,-1.3086519241333008,0.1330697238445282,0.7778008580207825,14.022550582885742,1000.0,614.2968615699999
166,8900,186879,-0.06770896911621094,0.5823906064033508,4.274133205413818,14.050138473510742,1000.0,611.56621354
166,9000,188979,0.22092163562774658,-0.377710223197937,3.5165324211120605,14.050241470336914,1000.0,607.02577567
166,9100,191079,-0.32742035388946533,-0.1061129942536354,3.0877346992492676,14.070505142211914,1000.0,613.70852064
165,9200,193179,0.03322434425354004,-0.16826194524765015,3.316526412963867,14.077552795410156,1000.0,619.94628184
165,9300,195279,0.2494611144065857,0.1569758951663971,3.6814498901367188,14.0792875289917,1000.0,620.34678722
165,9400,197379,-0.0034579038619995117,-0.8100555539131165,2.9116616249084473,14.082338333129883,1000.0,622.92280282
165,9500,199479,-0.020475268363952637,-0.612743616104126,3.257028579711914,14.061528205871582,1000.0,628.84145099
165,9600,201579,-0.07478678226470947,-0.12850068509578705,2.3984978199005127,14.066995620727539,1000.0,645.25409703
165,9700,203679,-0.018163084983825684,-0.12467210739850998,2.8028652667999268,14.058856010437012,1000.0,647.87484378
165,9800,205779,0.05483299493789673,0.1413888931274414,3.3237311840057373,14.048975944519043,1000.0,658.74104571
165,9900,207879,-0.004250168800354004,-0.1827530860900879,0.6664682626724243,14.062585830688477,1000.0,656.2875309199999
165,10000,209979,-0.37411582469940186,1.149121880531311,2.6667983531951904,14.081987380981445,1000.0,653.5882698400001
165,10100,212079,0.0015584230422973633,-0.8215176463127136,2.0003411769866943,14.127283096313477,1000.0,650.86737725
165,10200,214179,-0.03149604797363281,-1.219871997833252,2.326559543609619,14.132966995239258,1000.0,656.62546917
165,10300,216279,-0.015446662902832031,-0.060539133846759796,2.60176157951355,14.147976875305176,1000.0,654.9942248299999
165,10400,218379,-0.0342869758605957,-0.3531598746776581,3.6661250591278076,14.16497802734375,1000.0,660.7857374399999
165,10500,220479,-0.2834876775741577,1.0895508527755737,3.4922947883605957,14.182321548461914,1000.0,673.66758833
165,10600,222579,-0.2939842939376831,-0.012896284461021423,2.2600178718566895,14.196962356567383,1000.0,668.09276234
165,10700,224679,-0.005073070526123047,-0.022575408220291138,3.5722339153289795,14.223788261413574,1000.0,681.1262245300001
165,10800,226779,0.0006242990493774414,0.21839958429336548,2.811267852783203,14.2337646484375,1000.0,695.0776101000001
165,10900,228879,0.01282203197479248,0.364072322845459,3.212381362915039,14.250231742858887,1000.0,703.08347919
164,11000,230979,0.02051013708114624,-0.044910967350006104,2.5477938652038574,14.267593383789062,1000.0,709.03236818
164,11100,233079,-0.11654698848724365,-0.32942524552345276,3.9569764137268066,14.2896089553833,1000.0,711.77971091
164,11200,235179,0.09542113542556763,-1.2981441020965576,3.275273084640503,14.314413070678711,1000.0,713.5887294400002
164,11300,237279,0.27992820739746094,-0.196466863155365,4.070687294006348,14.32751178741455,1000.0,711.6219979100001
164,11400,239379,-0.09923279285430908,-1.2651782035827637,3.3959121704101562,14.321249008178711,1000.0,716.6707326899999
164,11500,241479,-0.07703113555908203,-0.2871619462966919,1.8711544275283813,14.328912734985352,1000.0,722.61511288
164,11600,243579,0.0019195079803466797,0.12239955365657806,1.9515460729599,14.348714828491211,1000.0,723.40075779
164,11700,245679,0.06354206800460815,-0.6000281572341919,2.8627266883850098,14.389070510864258,1000.0,732.94237253
164,11800,247779,0.012971580028533936,0.2417660355567932,2.560885429382324,14.412263870239258,1000.0,742.9312938800001
164,11900,249879,-0.013959288597106934,0.5500375032424927,3.3875949382781982,14.408369064331055,1000.0,748.6312374800001
164,12000,251979,-0.12805688381195068,0.174926295876503,2.9599077701568604,14.424257278442383,1000.0,760.65014082
164,12100,254079,-0.25803422927856445,-0.42322033643722534,4.115246772766113,14.42248249053955,1000.0,759.3386976200001
164,12200,256179,0.04232412576675415,-0.9638047814369202,2.8986244201660156,14.434521675109863,1000.0,766.5286915900001
164,12300,258279,0.5325782895088196,-0.26311835646629333,3.433958053588867,14.424705505371094,1000.0,757.9449059100001
164,12400,260379,0.16875487565994263,-1.167406439781189,2.706418991088867,14.413141250610352,1000.0,762.06305021
164,12500,262479,0.08855587244033813,-0.32890406250953674,2.8973701000213623,14.405413627624512,1000.0,768.1496788699999
164,12600,264579,-0.01255953311920166,-0.044972628355026245,3.527099609375,14.391633987426758,1000.0,764.6993950599999
164,12700,266679,0.04861855506896973,0.024132922291755676,3.5684123039245605,14.41009521484375,1000.0,764.0770106099999
164,12800,268779,0.03602957725524902,-0.8695688843727112,1.6583011150360107,14.422327995300293,1000.0,747.38857208
163,12900,270879,0.05356341600418091,-0.2708330452442169,1.5259759426116943,14.434722900390625,1000.0,745.8086231
163,13000,272979,-0.06746339797973633,-0.35595065355300903,2.208115816116333,14.44951057434082,1000.0,754.93032166
163,13100,275079,0.004904806613922119,-0.8334282040596008,2.579956531524658,14.4937162399292,1000.0,762.3999697600002
163,13200,277179,-0.10306334495544434,0.23307284712791443,2.760406970977783,14.514753341674805,1000.0,761.31692184
163,13300,279279,0.01767200231552124,0.369967520236969,2.938380718231201,14.520543098449707,1000.0,763.8468589600001
163,13400,281379,-0.03582322597503662,0.547463059425354,4.017578601837158,14.516805648803711,1000.0,769.8282063600001
163,13500,283479,-0.19585680961608887,-0.21711724996566772,2.9465837478637695,14.520181655883789,1000.0,765.37934148
163,13600,285579,0.030359923839569092,-0.32233425974845886,2.9551777839660645,14.558637619018555,1000.0,767.0026323499999
163,13700,287679,0.18969887495040894,0.7670059204101562,3.1699717044830322,14.565774917602539,1000.0,772.1586101500001
163,13800,289779,0.4135759472846985,-0.20577004551887512,3.176321506500244,14.564851760864258,1000.0,770.3734221100001
163,13900,291879,0.0667564868927002,0.17292696237564087,4.220677375793457,14.594587326049805,1000.0,772.3868022600001
163,14000,293979,-0.4682384729385376,-0.28549671173095703,2.622008800506592,14.607867240905762,1000.0,776.0144611800001
163,14100,296079,0.051474809646606445,-0.18524019420146942,2.9489691257476807,14.622347831726074,1000.0,771.5530702800002
163,14200,298179,-0.046550750732421875,0.4877987205982208,3.6813457012176514,14.661404609680176,1000.0,774.2655101699999
163,14300,300279,-0.06457877159118652,-0.12703275680541992,2.4109814167022705,14.667806625366211,1000.0,776.8818105299998
163,14400,302379,-0.09948122501373291,0.29593175649642944,2.860262632369995,14.669407844543457,1000.0,775.16394915
164,14500,304479,-0.08092927932739258,0.33759981393814087,2.3197779655456543,14.701016426086426,1000.0,777.93861155
164,14600,306579,-0.12177681922912598,0.18443137407302856,3.474708080291748,14.677858352661133,1000.0,778.9378313600001
164,14700,308679,0.04052853584289551,1.0817391872406006,2.7642440795898438,14.669896125793457,1000.0,780.8833112699999
164,14800,310779,-0.06606709957122803,0.12668414413928986,2.4379992485046387,14.67175006866455,1000.0,774.0893728399999
164,14900,312879,0.0536423921585083,-0.0891803503036499,2.7350893020629883,14.693296432495117,1000.0,778.7002262299998
164,15000,314979,0.024026453495025635,-0.3346095085144043,3.22068452835083,14.7218599319458,1000.0,785.68121938
164,15100,317079,0.05668926239013672,-0.8791824579238892,3.175781726837158,14.736618041992188,1000.0,786.45308829
164,15200,319179,-0.271459698677063,-0.44503599405288696,3.0130858421325684,14.743011474609375,1000.0,778.98978678
164,15300,321279,-0.06560957431793213,-0.7972926497459412,3.4024453163146973,14.761077880859375,1000.0,777.6499255399999
164,15400,323379,-0.00206911563873291,-0.0018498599529266357,2.7522289752960205,14.75842571258545,1000.0,778.4824345000001
164,15500,325479,-0.3015468120574951,0.3556796908378601,4.273767948150635,14.780885696411133,1000.0,777.01133376
164,15600,327579,-0.2758127450942993,-0.6228766441345215,2.7616124153137207,14.791635513305664,1000.0,783.2104387800001
164,15700,329679,0.2270050048828125,-1.0982166528701782,4.16658353805542,14.79553508758545,1000.0,783.89735348
164,15800,331779,0.020531892776489258,-0.168008491396904,2.883077383041382,14.796073913574219,1000.0,782.5689801999999
165,15900,333879,-0.2597249746322632,0.6106014251708984,4.22401237487793,14.797666549682617,1000.0,787.0377369200002
165,16000,335979,0.004757046699523926,0.2900196313858032,2.7946715354919434,14.821660041809082,1000.0,782.0377022900002
164,16100,338079,-0.04694473743438721,-0.3529120981693268,3.235144853591919,14.882845878601074,1000.0,784.0181359300001
165,16200,340179,-0.1173938512802124,-0.5916374921798706,2.7305376529693604,14.9154691696167,1000.0,779.84620396
165,16300,342279,0.3707144260406494,0.1326219141483307,3.0758910179138184,14.934946060180664,1000.0,781.35438883
165,16400,344379,0.16915345191955566,0.6114171743392944,3.2040863037109375,14.931390762329102,1000.0,782.8366230199998
164,16500,346479,0.02388399839401245,-0.3218423128128052,3.3139452934265137,14.960261344909668,1000.0,784.19654133
164,16600,348579,0.03507119417190552,0.30704525113105774,2.5639302730560303,14.999133110046387,1000.0,786.1123682799999
164,16700,350679,0.016787350177764893,-0.3168134391307831,3.0605056285858154,15.004480361938477,1000.0,786.10626948
164,16800,352779,0.0022203922271728516,0.01615580916404724,3.1322431564331055,15.048467636108398,1000.0,786.96012479
164,16900,354879,0.16100448369979858,-1.0967211723327637,3.9287514686584473,15.071512222290039,1000.0,784.5837231500002
164,17000,356979,-0.006429076194763184,0.35123270750045776,2.1357269287109375,15.0444974899292,1000.0,785.1219788400001
164,17100,359079,-0.024786949157714844,0.509682834148407,2.682013988494873,15.041353225708008,1000.0,788.83437031
164,17200,361179,-0.007656574249267578,0.19375662505626678,2.661531448364258,15.0806303024292,1000.0,788.7556422000001
164,17300,363279,0.0006874203681945801,-0.7283914089202881,2.186215877532959,15.098093032836914,1000.0,797.7080070999999
165,17400,365379,-0.039752960205078125,0.02913631498813629,2.9739348888397217,15.107380867004395,1000.0,803.7148201499999
164,17500,367479,0.004349648952484131,0.303561806678772,2.584190845489502,15.125577926635742,1000.0,804.56268356
164,17600,369579,-0.06967997550964355,0.7092255353927612,3.39393949508667,15.134195327758789,1000.0,808.2314981500001
164,17700,371679,0.0008890032768249512,-1.1639294624328613,2.7282276153564453,15.1159029006958,1000.0,810.54356489
164,17800,373779,0.10912925004959106,-0.4181934595108032,3.3211379051208496,15.11100959777832,1000.0,822.4077342300001
165,17900,375879,0.03541409969329834,-0.23112797737121582,2.984841823577881,15.13264274597168,1000.0,827.19649703
165,18000,377979,0.1251811981201172,-0.028185054659843445,2.5077123641967773,15.14055061340332,1000.0,821.6319626099998
165,18100,380079,0.016996264457702637,-0.21112485229969025,2.227543354034424,15.150876998901367,1000.0,822.0329000499997
165,18200,382179,0.01458519697189331,-0.11859966814517975,2.529982566833496,15.1608247756958,1000.0,826.1050402699998
164,18300,384279,-0.0015003681182861328,-0.2912941575050354,3.020308256149292,15.158123970031738,1000.0,827.9440462399999
165,18400,386379,-0.017935633659362793,-0.3987501263618469,2.890242099761963,15.159513473510742,1000.0,831.7593304499999
165,18500,388479,0.013319134712219238,-0.6023296117782593,3.236152172088623,15.193748474121094,1000.0,835.72923321
165,18600,390579,0.0011739134788513184,0.17387473583221436,3.2603812217712402,15.228418350219727,1000.0,834.82050496
165,18700,392679,0.0448155403137207,-0.05619470775127411,2.4328243732452393,15.257494926452637,1000.0,834.4483352100001
165,18800,394779,-0.03194868564605713,-1.755052089691162,2.2756028175354004,15.264803886413574,1000.0,837.8064079799998
165,18900,396879,-0.12013840675354004,0.1190548986196518,4.515217304229736,15.26606559753418,1000.0,837.8141688499999
165,19000,398979,0.030960917472839355,-0.5868538618087769,2.209733486175537,15.286378860473633,1000.0,839.0162323099997
165,19100,401079,0.11373215913772583,-0.026454180479049683,3.5324783325195312,15.299761772155762,1000.0,845.9823424199999
165,19200,403179,-0.009585261344909668,0.41553354263305664,3.793522596359253,15.2974271774292,1000.0,850.6339131600001
165,19300,405279,-0.10269820690155029,0.13692538440227509,2.9858717918395996,15.32983112335205,1000.0,857.6975310100001
165,19400,407379,0.05045115947723389,0.8541970252990723,2.2023303508758545,15.35327434539795,1000.0,859.6908486900002
165,19500,409479,0.054754436016082764,0.31557202339172363,3.0992915630340576,15.37669563293457,1000.0,858.3255443300001
165,19600,411579,0.1699640154838562,-0.6492108702659607,2.0955731868743896,15.38392162322998,1000.0,857.5317516800001
165,19700,413679,0.030743718147277832,-0.14939546585083008,2.801138162612915,15.410204887390137,1000.0,856.6416215
165,19800,415779,-0.13444209098815918,0.11467793583869934,3.2291061878204346,15.42082405090332,1000.0,864.4841811900002
165,19900,417879,-0.07796454429626465,-0.3101532459259033,2.9465622901916504,15.436633110046387,1000.0,867.17773981
165,20000,419979,-0.009877204895019531,0.10156130790710449,2.732496976852417,15.439191818237305,1000.0,867.23192496
165,20100,422079,0.020657598972320557,-0.016558393836021423,3.053001642227173,15.463174819946289,1000.0,871.03607881
165,20200,424179,-0.0035845041275024414,-0.22827233374118805,2.134239912033081,15.533151626586914,1000.0,881.45210869
165,20300,426279,-0.22581732273101807,0.37888625264167786,2.6835968494415283,15.565279960632324,1000.0,885.45307571
165,20400,428379,-0.01658022403717041,-0.27903324365615845,3.101517915725708,15.575292587280273,1000.0,884.38585275
165,20500,430479,0.0008662939071655273,-0.12440267205238342,2.6347415447235107,15.610776901245117,1000.0,889.2817892999998
165,20600,432579,0.007740616798400879,0.03612864017486572,2.7573018074035645,15.625150680541992,1000.0,886.5123942499999
165,20700,434679,-0.0064667463302612305,0.44719916582107544,2.9352879524230957,15.643470764160156,1000.0,886.26653746
165,20800,436779,0.08320289850234985,-0.306651771068573,2.7403743267059326,15.649271011352539,1000.0,887.7439752399998
165,20900,438879,-0.051612019538879395,0.2889462411403656,2.486558198928833,15.678092956542969,1000.0,887.5550144700001
165,21000,440979,0.014415264129638672,-0.10851658880710602,2.9721567630767822,15.717229843139648,1000.0,896.57557538
165,21100,443079,-0.07792508602142334,0.33877697587013245,2.5431859493255615,15.7354154586792,1000.0,896.5111204099999
165,21200,445179,0.06258773803710938,-0.16708287596702576,3.653104305267334,15.75282096862793,1000.0,901.89948671
165,21300,447279,-0.054143428802490234,-0.12999890744686127,3.1821329593658447,15.751965522766113,1000.0,906.77755019
165,21400,449379,-0.06843352317810059,0.687454104423523,4.457447052001953,15.738764762878418,1000.0,906.1361992999998
165,21500,451479,-0.010821223258972168,0.06878232955932617,2.835695266723633,15.75085735321045,1000.0,906.60874302
165,21600,453579,-0.17252755165100098,-0.5493595600128174,3.0165934562683105,15.785906791687012,1000.0,906.7709345700001
165,21700,455679,-1.0372490882873535,-0.05528894066810608,4.412106037139893,15.772882461547852,1000.0,908.0880381500001
165,21800,457779,0.009423434734344482,-0.02888445556163788,2.1962740421295166,15.78380012512207,1000.0,908.6121318400001
165,21900,459879,0.09670495986938477,0.1552666574716568,2.911205291748047,15.803901672363281,1000.0,911.5656197000003
165,22000,461979,0.10378068685531616,0.2463722825050354,3.0681021213531494,15.832857131958008,1000.0,912.10894671
165,22100,464079,0.01669412851333618,-0.7222133874893188,2.6319339275360107,15.839883804321289,1000.0,902.65518447
165,22200,466179,-0.08916187286376953,-0.39132237434387207,3.8089263439178467,15.854232788085938,1000.0,903.01994129
165,22300,468279,-0.0227278470993042,-0.01931089162826538,2.706679105758667,15.868734359741211,1000.0,902.8549220900001
166,22400,470379,-0.035624027252197266,-0.4064469635486603,2.7218832969665527,15.861028671264648,1000.0,905.28161022
165,22500,472479,0.02279973030090332,-0.31003445386886597,2.963421106338501,15.86909294128418,1000.0,904.2247794900002
166,22600,474579,-0.010696053504943848,0.06843988597393036,2.832376480102539,15.891721725463867,1000.0,906.2764701499999
166,22700,476679,0.42388999462127686,-0.6506543159484863,4.041384696960449,15.900468826293945,1000.0,907.43061006
166,22800,478779,-0.018043041229248047,-0.3772672414779663,3.2326693534851074,15.92027473449707,1000.0,911.3680463
166,22900,480879,-0.03087294101715088,-0.1503608077764511,2.572699785232544,15.920328140258789,1000.0,911.27851298
166,23000,482979,-0.09328210353851318,0.7797138690948486,2.645467758178711,15.926847457885742,1000.0,917.74101051
166,23100,485079,-0.008913040161132812,-0.10074550658464432,2.1752307415008545,15.9508638381958,1000.0,917.9218735200001
166,23200,487179,0.15446794033050537,0.798698902130127,1.9589207172393799,15.98200798034668,1000.0,917.6877031500002
166,23300,489279,-0.014293432235717773,-0.010471805930137634,2.3280155658721924,15.999879837036133,1000.0,917.01363687
166,23400,491379,-0.0062754154205322266,-0.10080842673778534,3.0926129817962646,16.011743545532227,1000.0,916.9685027899999
166,23500,493479,-0.08242416381835938,0.7999504804611206,2.740985631942749,16.042587280273438,1000.0,918.62876633
166,23600,495579,-0.0051403045654296875,0.11275991797447205,3.1670165061950684,16.051965713500977,1000.0,922.2913154099999
166,23700,497679,0.011100172996520996,0.46191251277923584,3.1147639751434326,16.068578720092773,1000.0,924.7770228999999
166,23800,499779,0.02198028564453125,0.4244942367076874,3.9414451122283936,16.087182998657227,1000.0,925.5509221299998
166,23900,501879,0.03857177495956421,0.03552064299583435,1.8704532384872437,16.097402572631836,1000.0,922.0960210899998
166,24000,503979,-0.10467827320098877,0.7821289300918579,2.9953322410583496,16.116369247436523,1000.0,921.4541712099999
166,24100,506079,-0.02872598171234131,0.5473157167434692,3.0142669677734375,16.170719146728516,1000.0,921.759708
166,24200,508179,0.014796614646911621,-0.23803050816059113,2.5831329822540283,16.193035125732422,1000.0,922.3414079800001
166,24300,510279,0.00035947561264038086,0.3213191330432892,2.906033515930176,16.1987361907959,1000.0,922.3684778300001
166,24400,512379,0.08553081750869751,-0.05831333249807358,3.1502983570098877,16.220623016357422,1000.0,923.1508486600001
166,24500,514479,-0.03125166893005371,-1.395796775817871,3.48797345161438,16.214353561401367,1000.0,925.8226885700001
166,24600,516579,0.0038805007934570312,-0.03340184688568115,3.097118616104126,16.219785690307617,1000.0,928.5544679899999
166,24700,518679,0.011851370334625244,-0.33021846413612366,3.0398640632629395,16.223026275634766,1000.0,930.0665366199999
166,24800,520779,-0.004514336585998535,-0.9913872480392456,4.420967102050781,16.244287490844727,1000.0,929.47320507
