nupdates,policy_entropy,fps,value_loss,policy_loss,explained_variance,total_timesteps,ep_len_mean,ep_reward_mean
3300,3.449913501739502,120,0.0011410531587898731,-0.004255523905158043,0.6665665507316589,267219,1001.0,12972.191248340001
3400,3.425706386566162,119,0.002950815949589014,-0.052285000681877136,0.6491589248180389,275319,1001.0,12971.96261421
3500,3.4467873573303223,119,0.0009943114127963781,-0.08610193431377411,0.8051476180553436,283419,1001.0,13014.01649553
3600,3.4350695610046387,119,0.013060450553894043,-0.32371950149536133,0.9901947416365147,291519,1001.0,13059.738367760003
3700,3.4396719932556152,118,0.002314305631443858,-0.15043143928050995,0.5900797545909882,299619,1001.0,12931.18890647
3800,3.4506726264953613,118,0.003253598464652896,-0.049065642058849335,0.7485176026821136,307719,1001.0,12946.4174618
3900,3.4250121116638184,118,0.00485618133097887,0.08850069344043732,0.5198991298675537,315819,1001.0,12885.202472039999
4000,3.381814956665039,118,0.001505176885984838,0.22641581296920776,0.133311927318573,323919,1001.0,12861.32336405
4100,3.3868870735168457,118,0.0005064985016360879,-0.2837187945842743,0.3584575057029724,332019,1001.0,12819.72345873
4200,3.416308879852295,117,0.00917292945086956,-0.12470383197069168,0.9938391502946615,340119,1001.0,12702.13187827
4300,3.4137115478515625,117,0.0030804183334112167,-0.18684037029743195,0.18564188480377197,348219,1001.0,12579.715622750002
4400,3.4169716835021973,117,0.02283608727157116,-0.17902356386184692,0.5977131426334381,356319,1001.0,12225.44739304
4500,3.3978419303894043,117,0.01739468052983284,-0.008474763482809067,0.9939601141959429,364419,1001.0,11898.23376129
4600,3.4255013465881348,117,0.024305328726768494,0.061577945947647095,0.9681640155613422,372519,1001.0,11233.524299299996
4700,3.456054210662842,117,0.0012352836783975363,0.027448076754808426,0.9996919934055768,380619,1001.0,10870.9325192
4800,3.4743824005126953,116,0.028605138882994652,-0.14386016130447388,0.8499494642019272,388719,1001.0,9957.08639584
4900,3.497127056121826,116,0.0009481726447120309,-0.2861894369125366,-0.8602070808410645,396819,1001.0,10006.423936529998
5000,3.464381694793701,116,0.006213961634784937,0.2202221304178238,0.8439922779798508,404919,1001.0,9879.72408189
5100,3.479361057281494,116,0.00877135805785656,-0.11518031358718872,0.89507856965065,413019,1001.0,10014.35487354
5200,3.474696636199951,116,0.0048853931948542595,-0.4078504145145416,0.6212075054645538,421119,1001.0,10145.7277065
5300,3.478178024291992,116,0.003793746931478381,0.08200021088123322,0.6706370115280151,429219,1001.0,10333.63964509
5400,3.4780220985412598,116,0.059538982808589935,-0.24569955468177795,0.08579254150390625,437319,1001.0,10503.77104512
5500,3.4901041984558105,115,0.0014176794793456793,0.03582342341542244,0.9522017762064934,445419,1001.0,10929.719605999999
5600,3.5199007987976074,115,0.016864817589521408,-0.15581491589546204,0.6649028956890106,453519,1001.0,11470.17300885
5700,3.5358729362487793,115,0.25402697920799255,-0.0702553316950798,0.5752246379852295,461619,1001.0,12058.340470349998
5800,3.523319721221924,115,0.02062956988811493,-0.0894957184791565,0.8973703011870384,469719,1001.0,13147.891513470002
5900,3.5241122245788574,115,0.2491365224123001,-0.1711568832397461,0.7959233820438385,477819,1001.0,14171.43712501
6000,3.519623279571533,115,0.053024034947156906,-0.03464428335428238,0.9287059232592583,485919,1001.0,15680.0283399
6100,3.518242359161377,115,0.052167464047670364,0.022629205137491226,0.9701079595834017,494019,1001.0,17179.722638839998
6200,3.5161609649658203,114,0.09351227432489395,0.027072492986917496,0.8712269961833954,502119,1001.0,18011.38682514
