total_timesteps,policy_entropy,fps,policy_loss,value_loss,explained_variance,nupdates,ep_reward_mean,ep_len_mean
526419,9.705053329467773,220,-0.28294163942337036,5.28064489364624,-0.001779794692993164,6500,82245.31233763,1000.0
534519,9.689074516296387,220,-0.24397966265678406,5.173354148864746,-0.02901923656463623,6600,82438.88985416,1000.0
542619,9.685796737670898,220,-0.14777114987373352,5.218019008636475,0.04395747184753418,6700,82434.097849,1000.0
550719,9.659045219421387,220,-0.13659852743148804,5.660366058349609,-0.029648303985595703,6800,82125.29517954,1000.0
558819,9.653190612792969,220,-0.028860531747341156,4.98653507232666,-0.09136629104614258,6900,81772.167569,1000.0
566919,9.660553932189941,220,0.041300684213638306,4.936720848083496,0.015937864780426025,7000,80837.83271493998,1000.0
575019,9.692597389221191,220,0.022920705378055573,4.816937446594238,-0.008219361305236816,7100,80904.05745915,1000.0
583119,9.724989891052246,220,-0.28854984045028687,5.0550031661987305,0.06591629981994629,7200,80881.75802915999,1000.0
591219,9.743834495544434,220,0.06514615565538406,5.107873439788818,-0.0367889404296875,7300,80973.44038458001,1000.0
599319,9.781593322753906,221,-0.03599642589688301,5.013164043426514,-0.2473660707473755,7400,79955.81574637,1000.0
607419,9.773588180541992,221,-0.04895033687353134,4.599405288696289,-0.02207207679748535,7500,79599.9428375,1000.0
615519,9.7698392868042,221,0.03571459650993347,4.8166608810424805,-0.07003366947174072,7600,79250.07205418998,1000.0
623619,9.778518676757812,221,-0.3289312422275543,4.658168315887451,0.06710278987884521,7700,79316.55555828,1000.0
631719,9.804337501525879,221,0.08047071844339371,4.9881415367126465,0.038818538188934326,7800,78683.33716253,1000.0
639819,9.802152633666992,221,-0.24173642694950104,4.139995098114014,0.08340710401535034,7900,78094.16762254998,1000.0
647919,9.82043743133545,222,-0.2266777753829956,4.788836479187012,-0.1702204942703247,8000,78509.76746090001,1000.0
656019,9.797015190124512,222,-0.17226094007492065,4.966963768005371,-0.010131239891052246,8100,79492.12708607,1000.0
664119,9.805840492248535,222,-0.036577045917510986,4.676233768463135,0.013549983501434326,8200,80119.93947530001,1000.0
672219,9.838143348693848,222,-0.15961337089538574,4.659002780914307,-0.009330272674560547,8300,80859.46598005001,1000.0
680319,9.837640762329102,222,-0.08770107477903366,4.715090751647949,0.013960540294647217,8400,81008.75324619001,1000.0
688419,9.817291259765625,222,0.2663256525993347,4.77614688873291,0.07536154985427856,8500,80769.79359019,1000.0
696519,9.806181907653809,222,-0.27191048860549927,5.227378845214844,-0.23817718029022217,8600,80821.44568902,1000.0
704619,9.800483703613281,222,-0.19729724526405334,4.811690330505371,0.146115243434906,8700,81108.61172074,1000.0
712719,9.783795356750488,223,-0.05106733366847038,5.21571683883667,-0.19349980354309082,8800,81146.33687775001,1000.0
720819,9.800446510314941,223,-0.40204566717147827,4.809820652008057,0.08425813913345337,8900,80408.10481384,1000.0
728919,9.823731422424316,223,-0.1500140130519867,4.332813739776611,-0.10486471652984619,9000,79597.10243128,1000.0
737019,9.835326194763184,223,-0.14419442415237427,4.612721920013428,-0.12296092510223389,9100,79426.61111964,1000.0
745119,9.867226600646973,223,0.13552924990653992,4.264140605926514,0.1676708459854126,9200,78917.04934771,1000.0
753219,9.904051780700684,223,-0.20952163636684418,3.5916550159454346,0.008800685405731201,9300,78140.77379581,1000.0
761319,9.908501625061035,223,-0.23746052384376526,3.3750412464141846,0.29942822456359863,9400,76260.64679181001,1000.0
769419,9.904921531677246,222,-0.04717466980218887,3.340775966644287,-0.1356825828552246,9500,75234.41580346001,1000.0
777519,9.927512168884277,222,0.2328656017780304,3.2774620056152344,-0.02025890350341797,9600,74028.94747189,1000.0
785619,9.901961326599121,222,0.09673149138689041,3.8512299060821533,0.0026590824127197266,9700,73589.43746329,1000.0
793719,9.91801643371582,222,-0.18100641667842865,4.237992286682129,-0.18977224826812744,9800,73065.74995982999,1000.0
801819,9.929372787475586,222,-0.065919890999794,3.9847328662872314,-0.07363033294677734,9900,72686.23806276,1000.0
809919,9.917160034179688,222,-0.063823401927948,4.5289740562438965,-0.24743890762329102,10000,72210.60027057001,1000.0
818019,9.93725872039795,222,0.16743230819702148,3.6139609813690186,0.37264424562454224,10100,71729.59353428001,1000.0
826119,9.956963539123535,222,-0.41651368141174316,3.754183292388916,0.027831733226776123,10200,72909.79505337,1000.0
834219,9.977766990661621,222,-0.038478750735521317,3.96745228767395,-0.09708023071289062,10300,73199.85513684999,1000.0
842319,9.997733116149902,222,0.09226123988628387,4.66565465927124,0.11567342281341553,10400,74228.38806310999,1000.0
850419,10.031109809875488,222,0.046321965754032135,4.820806980133057,-0.05339229106903076,10500,76010.77813127,1000.0
858519,10.034026145935059,222,-0.003764621913433075,4.2400407791137695,0.046603620052337646,10600,75773.31972607001,1000.0
866619,10.039304733276367,222,-0.16426175832748413,4.7414751052856445,-0.2190922498703003,10700,77150.62704694,1000.0
874719,10.077439308166504,222,0.32243967056274414,5.076825141906738,0.16932129859924316,10800,78108.03370174002,1000.0
882819,10.067105293273926,222,-0.24621419608592987,4.909952640533447,-0.3151322603225708,10900,78772.09753564,1000.0
890919,10.062782287597656,222,0.3405802249908447,4.3802361488342285,-0.06463170051574707,11000,78411.98129815,1000.0
899019,10.063254356384277,222,-0.14647099375724792,4.196255683898926,-0.0242234468460083,11100,79098.20355802,1000.0
907119,10.074745178222656,222,-0.27274060249328613,4.956974506378174,-0.8277592658996582,11200,79858.71089240002,1000.0
915219,10.09792423248291,222,-0.2861154079437256,5.029916286468506,-0.44017839431762695,11300,80756.91675437,1000.0
923319,10.08654499053955,222,-0.08397302031517029,4.777702331542969,0.006915867328643799,11400,81515.46778134002,1000.0
931419,10.093162536621094,222,-0.03353097289800644,4.550656318664551,-0.3548818826675415,11500,82283.82721262,1000.0
939519,10.100251197814941,222,-0.2730643153190613,5.022263526916504,-0.04153406620025635,11600,82217.94871126,1000.0
947619,10.114219665527344,222,-0.017855100333690643,5.002169132232666,-0.5385679006576538,11700,81529.50854278999,1000.0
955719,10.121329307556152,222,-0.14101406931877136,4.507351398468018,0.10534822940826416,11800,81640.56716845998,1000.0
963819,10.12469482421875,222,-0.0627894327044487,4.889380931854248,-0.07363283634185791,11900,81670.78669027,1000.0
971919,10.12552547454834,222,0.19072146713733673,4.679284572601318,-0.23719918727874756,12000,82471.90748276,1000.0
980019,10.126593589782715,222,-0.04149380326271057,5.038451194763184,-0.2747819423675537,12100,82390.10155125002,1000.0
988119,10.13510799407959,222,-0.5155449509620667,4.8355817794799805,0.03443169593811035,12200,82916.6265727,1000.0
996219,10.13337516784668,222,0.011681824922561646,4.9759721755981445,0.0077880024909973145,12300,83445.96730034001,1000.0
