fps,policy_loss,serial_timesteps,approxkl,time_elapsed,clipfrac,explained_variance,policy_entropy,total_timesteps,value_loss,n_updates,ep_len_mean,ep_reward_mean
269,-0.023423728,2176,0.008446158,42.172656536102295,0.103515625,-0.037628173828125,9.765711,8704,0.021064024,68,500.0,798.6802376875
275,-0.022567902,2208,0.009571073,42.64868664741516,0.13476562,0.013150036334991455,9.769278,8832,0.028845115,69,500.0,798.6802376875
299,-0.021319125,2240,0.00642233,43.11457324028015,0.072265625,-0.2689327001571655,9.771208,8960,0.013754564,70,500.0,798.6802376875
311,-0.015701395,2272,0.006496262,43.542277812957764,0.083984375,-0.3182985782623291,9.763433,9088,0.012724026,71,500.0,798.6802376875
324,-0.020747613,2304,0.0085517075,43.9537615776062,0.10546875,-0.1287626028060913,9.755497,9216,0.012897548,72,500.0,798.6802376875
348,-0.030092867,2336,0.007682885,44.34819269180298,0.11328125,-0.08577227592468262,9.747264,9344,0.01063701,73,500.0,798.6802376875
276,-0.012334166,2368,0.0061890134,44.71582317352295,0.080078125,0.10840898752212524,9.744074,9472,0.00786025,74,500.0,798.6802376875
297,-0.013546602,2400,0.006328577,45.17993974685669,0.09375,-0.3587902784347534,9.7464285,9600,0.008794498,75,500.0,798.6802376875
314,-0.019675631,2432,0.006431347,45.61016774177551,0.076171875,-0.16216373443603516,9.74593,9728,0.012636118,76,500.0,798.6802376875
274,-0.023074985,2464,0.015755089,46.017335414886475,0.22265625,-0.1490952968597412,9.74727,9856,0.011470538,77,500.0,798.6802376875
311,-0.029732302,2496,0.0076103644,46.48344159126282,0.1171875,-0.09573209285736084,9.752823,9984,0.010994199,78,500.0,798.6802376875
35,-0.018278718,2528,0.0062860036,46.89429306983948,0.080078125,-0.04504990577697754,9.745673,10112,0.49886265,79,500.0,958.5268151500001
309,-0.017823216,2560,0.009535128,50.50387096405029,0.12890625,-0.08296334743499756,9.738462,10240,0.016375827,80,500.0,958.5268151500001
276,-0.0191503,2592,0.005008018,50.91848802566528,0.056640625,-0.3067502975463867,9.73283,10368,0.008354205,81,500.0,958.5268151500001
279,-0.022098985,2624,0.007623014,51.382497787475586,0.11328125,-0.11760485172271729,9.718814,10496,0.009879423,82,500.0,958.5268151500001
301,-0.033018813,2656,0.013967084,51.84036087989807,0.16210938,-0.11259829998016357,9.708961,10624,0.012677999,83,500.0,958.5268151500001
341,-0.010085684,2688,0.00802889,52.26520800590515,0.1015625,0.020806610584259033,9.702124,10752,0.075259194,84,500.0,958.5268151500001
258,-0.020343255,2720,0.0041266796,52.64087700843811,0.05859375,-0.17027556896209717,9.699248,10880,0.021159992,85,500.0,958.5268151500001
307,-0.01739671,2752,0.0059750425,53.13746762275696,0.083984375,0.2824888825416565,9.698773,11008,0.008686091,86,500.0,958.5268151500001
357,-0.017242825,2784,0.0088301245,53.55361080169678,0.13085938,-0.3862661123275757,9.688907,11136,0.0071878377,87,500.0,958.5268151500001
349,-0.03394854,2816,0.013665106,53.911784172058105,0.16992188,-0.021269798278808594,9.685645,11264,0.00695727,88,500.0,958.5268151500001
297,-0.020090086,2848,0.00877983,54.278980016708374,0.125,0.17687177658081055,9.684968,11392,0.008018567,89,500.0,958.5268151500001
269,-0.01584492,2880,0.007672941,54.709672927856445,0.087890625,0.06945967674255371,9.679081,11520,0.007816004,90,500.0,958.5268151500001
295,-0.026149292,2912,0.006747151,55.18583035469055,0.09375,0.20020610094070435,9.669703,11648,0.013072516,91,500.0,958.5268151500001
289,-0.013075774,2944,0.011102064,55.61958456039429,0.16992188,0.026718556880950928,9.671726,11776,0.0047110044,92,500.0,958.5268151500001
281,-0.019285863,2976,0.009029737,56.06269979476929,0.13476562,0.054937660694122314,9.680082,11904,0.01583094,93,500.0,958.5268151500001
34,-0.019192709,3008,0.0041144425,56.518465518951416,0.044921875,-0.13131511211395264,9.679179,12032,0.96276444,94,500.0,1080.8520342916665
305,-0.016816251,3040,0.0073764543,60.18570828437805,0.119140625,-0.7098977565765381,9.667955,12160,0.011906901,95,500.0,1080.8520342916665
275,-0.028956145,3072,0.01087693,60.60608386993408,0.1484375,-0.09416115283966064,9.664422,12288,0.00886756,96,500.0,1080.8520342916665
278,-0.022620715,3104,0.01080435,61.07141041755676,0.15820312,-0.08652210235595703,9.669677,12416,0.0051081455,97,500.0,1080.8520342916665
270,-0.029966362,3136,0.011211524,61.53181433677673,0.17382812,-0.18737280368804932,9.674707,12544,0.01113493,98,500.0,1080.8520342916665
286,-0.024768397,3168,0.007765292,62.0055193901062,0.099609375,-0.10478782653808594,9.678388,12672,0.009305267,99,500.0,1080.8520342916665
361,-0.021604225,3200,0.0072322967,62.4537308216095,0.109375,-0.4549856185913086,9.678297,12800,0.0046481527,100,500.0,1080.8520342916665
253,-0.026017752,3232,0.011016349,62.810311794281006,0.17382812,0.07103914022445679,9.676761,12928,0.005724608,101,500.0,1080.8520342916665
308,-0.02564393,3264,0.0077303145,63.316022872924805,0.125,0.04027289152145386,9.670059,13056,0.006957061,102,500.0,1080.8520342916665
303,-0.02687874,3296,0.0126858195,63.73131775856018,0.16992188,-0.1879594326019287,9.669564,13184,0.0065658865,103,500.0,1080.8520342916665
286,-0.012489967,3328,0.0056550447,64.15372252464294,0.07421875,-0.03772294521331787,9.668232,13312,0.006108704,104,500.0,1080.8520342916665
285,-0.016515642,3360,0.0066963737,64.60154628753662,0.078125,0.11277920007705688,9.661527,13440,0.01670828,105,500.0,1080.8520342916665
284,-0.032666616,3392,0.012472572,65.0501434803009,0.15234375,-0.20322811603546143,9.650335,13568,0.0068728086,106,500.0,1080.8520342916665
306,-0.027388763,3424,0.01237104,65.4999680519104,0.16015625,0.1611306071281433,9.6466055,13696,0.012706906,107,500.0,1080.8520342916665
283,-0.0325373,3456,0.008088076,65.91758561134338,0.109375,-0.2850770950317383,9.648408,13824,0.011453309,108,500.0,1080.8520342916665
357,-0.01315899,3488,0.007774597,66.37061738967896,0.099609375,0.13245278596878052,9.641724,13952,0.009112459,109,500.0,1080.8520342916665
32,-0.013079517,3520,0.002825276,66.72921872138977,0.033203125,-0.09344398975372314,9.637322,14080,0.78472394,110,500.0,1170.4227332142855
291,-0.019915087,3552,0.009462603,70.63680052757263,0.115234375,-1.3285937309265137,9.637437,14208,0.010349652,111,500.0,1170.4227332142855
321,-0.019190513,3584,0.004149916,71.07763576507568,0.048828125,0.06433522701263428,9.637266,14336,0.009161806,112,500.0,1170.4227332142855
322,-0.030296896,3616,0.0133398855,71.47602367401123,0.15625,-0.08911728858947754,9.637497,14464,0.0070026238,113,500.0,1170.4227332142855
318,-0.02388473,3648,0.0072190803,71.87381267547607,0.1015625,-0.5032044649124146,9.634794,14592,0.0059065926,114,500.0,1170.4227332142855
294,-0.027074512,3680,0.010451659,72.27628087997437,0.14648438,0.0007578730583190918,9.636412,14720,0.06961813,115,500.0,1170.4227332142855
311,-0.022993237,3712,0.008401586,72.71128296852112,0.1171875,0.06468135118484497,9.638199,14848,0.013949242,116,500.0,1170.4227332142855
325,-0.025513407,3744,0.007984234,73.12431716918945,0.119140625,0.03660905361175537,9.643905,14976,0.005196554,117,500.0,1170.4227332142855
349,-0.019441865,3776,0.0046489565,73.5181941986084,0.05078125,-0.16922080516815186,9.651198,15104,0.016081434,118,500.0,1170.4227332142855
263,-0.016729172,3808,0.0062636863,73.88519167900085,0.083984375,-0.12080097198486328,9.65649,15232,0.010469651,119,500.0,1170.4227332142855
285,-0.0210905,3840,0.008044096,74.37129235267639,0.0859375,-0.23170125484466553,9.655811,15360,0.007566533,120,500.0,1170.4227332142855
259,-0.028709132,3872,0.010781592,74.8197193145752,0.15429688,-0.055010437965393066,9.642257,15488,0.009373553,121,500.0,1170.4227332142855
266,-0.012279647,3904,0.009123691,75.3131115436554,0.125,-0.05234408378601074,9.6345215,15616,0.019973764,122,500.0,1170.4227332142855
268,-0.025582995,3936,0.011577873,75.79520893096924,0.16601562,0.010498642921447754,9.6345005,15744,0.014875679,123,500.0,1170.4227332142855
300,-0.02938227,3968,0.0113849705,76.27264618873596,0.14453125,-0.05992865562438965,9.632058,15872,0.006859691,124,500.0,1170.4227332142855
36,-0.010858793,4000,0.004963549,76.70001268386841,0.0546875,-0.050560832023620605,9.63061,16000,0.6210591,125,500.0,1244.302376625
280,-0.031830017,4032,0.01503675,80.24309754371643,0.16796875,-0.018117427825927734,9.633988,16128,0.014639627,126,500.0,1244.302376625
311,-0.030243244,4064,0.009872458,80.70054697990417,0.140625,-0.5815761089324951,9.635524,16256,0.0112671815,127,500.0,1244.302376625
252,-0.024632994,4096,0.010185971,81.11290526390076,0.171875,-0.4139397144317627,9.642367,16384,0.012649093,128,500.0,1244.302376625
288,-0.0135602765,4128,0.0051482534,81.62000966072083,0.06640625,0.11172348260879517,9.656924,16512,0.00694544,129,500.0,1244.302376625
318,-0.013602756,4160,0.006467889,82.06460285186768,0.08984375,0.0960688591003418,9.661794,16640,0.0070285373,130,500.0,1244.302376625
283,-0.029946068,4192,0.0076132715,82.46773386001587,0.12109375,0.04241228103637695,9.669948,16768,0.014349445,131,500.0,1244.302376625
265,-0.04245619,4224,0.016930312,82.91985058784485,0.22460938,0.0149461030960083,9.675136,16896,0.0087632425,132,500.0,1244.302376625
314,-0.020571614,4256,0.010354824,83.40201449394226,0.13671875,-0.028666973114013672,9.682848,17024,0.006374205,133,500.0,1244.302376625
258,-0.019976666,4288,0.006611988,83.81059527397156,0.095703125,-0.07817184925079346,9.694129,17152,0.0046920115,134,500.0,1244.302376625
319,-0.023414928,4320,0.009737561,84.30684161186218,0.13671875,0.005552709102630615,9.6895075,17280,0.014192804,135,500.0,1244.302376625
342,-0.026489872,4352,0.008734496,84.7075297832489,0.1015625,-0.0931926965713501,9.677025,17408,0.018946506,136,500.0,1244.302376625
272,-0.020633852,4384,0.0069913943,85.08242154121399,0.11328125,-0.12418985366821289,9.671643,17536,0.01800815,137,500.0,1244.302376625
335,-0.026618972,4416,0.013836714,85.55245423316956,0.171875,0.0075339674949646,9.67064,17664,0.049825404,138,500.0,1244.302376625
263,-0.02620432,4448,0.010945457,85.9341971874237,0.1640625,0.02513563632965088,9.662281,17792,0.12719618,139,500.0,1244.302376625
288,-0.017944966,4480,0.006062064,86.42126536369324,0.052734375,-0.08481013774871826,9.657371,17920,0.01279697,140,500.0,1244.302376625
33,-0.026279448,4512,0.009678718,86.86500668525696,0.14648438,-0.09818363189697266,9.654235,18048,0.94398016,141,500.0,1318.6165044166667
308,-0.032321077,4544,0.009801067,90.6460816860199,0.13476562,-0.15856075286865234,9.655929,18176,0.008502169,142,500.0,1318.6165044166667
312,-0.019114235,4576,0.005880519,91.06189560890198,0.08984375,-0.39264917373657227,9.6550455,18304,0.007395115,143,500.0,1318.6165044166667
298,-0.033109486,4608,0.0138889495,91.4718337059021,0.1953125,-0.9175227880477905,9.65332,18432,0.0035960895,144,500.0,1318.6165044166667
320,-0.023582751,4640,0.009180522,91.90179300308228,0.123046875,-0.18792104721069336,9.650926,18560,0.013123916,145,500.0,1318.6165044166667
281,-0.018628577,4672,0.010339799,92.30195379257202,0.140625,-0.015744924545288086,9.649256,18688,0.032455076,146,500.0,1318.6165044166667
288,-0.016474672,4704,0.0046481225,92.75707864761353,0.060546875,0.0014771223068237305,9.648961,18816,0.04523252,147,500.0,1318.6165044166667
266,-0.022056976,4736,0.008898077,93.20224189758301,0.11328125,-0.10211443901062012,9.654738,18944,0.048404172,148,500.0,1318.6165044166667
256,-0.027381549,4768,0.010916667,93.68377637863159,0.16796875,0.025431156158447266,9.649023,19072,0.03729714,149,500.0,1318.6165044166667
256,-0.010370461,4800,0.0043362975,94.18441414833069,0.0546875,-0.30487537384033203,9.64172,19200,0.0064723343,150,500.0,1318.6165044166667
251,-0.007260912,4832,0.0034999293,94.68464183807373,0.041015625,-0.07075679302215576,9.639728,19328,0.008957157,151,500.0,1318.6165044166667
248,-0.023506919,4864,0.006710909,95.19356894493103,0.095703125,-0.2538110017776489,9.645577,19456,0.0072603244,152,500.0,1318.6165044166667
254,-0.023693778,4896,0.009677379,95.70853543281555,0.13476562,0.1817522644996643,9.63699,19584,0.02218869,153,500.0,1318.6165044166667
249,-0.022368552,4928,0.007771138,96.21291756629944,0.091796875,-0.09177184104919434,9.632852,19712,0.027216753,154,500.0,1318.6165044166667
261,-0.026899237,4960,0.008668001,96.72605800628662,0.13476562,0.20464223623275757,9.632075,19840,0.018167106,155,500.0,1318.6165044166667
288,-0.0129844695,4992,0.009883392,97.21629166603088,0.13085938,0.14104872941970825,9.63661,19968,0.013834849,156,500.0,1318.6165044166667
37,-0.019104872,5024,0.006468237,97.66121006011963,0.076171875,-0.03474009037017822,9.640741,20096,0.80362785,157,500.0,1416.006836025
247,-0.016603803,5056,0.007816248,101.09566259384155,0.1171875,0.00833672285079956,9.639469,20224,0.048598647,158,500.0,1416.006836025
311,-0.014274733,5088,0.00674018,101.61323237419128,0.08984375,0.034779369831085205,9.633087,20352,0.06672411,159,500.0,1416.006836025
323,-0.013765387,5120,0.0058170725,102.02457404136658,0.0703125,0.1617342233657837,9.61827,20480,0.017756578,160,500.0,1416.006836025
262,-0.015595952,5152,0.005017016,102.42123579978943,0.060546875,0.03563815355300903,9.603489,20608,0.039516695,161,500.0,1416.006836025
282,-0.016796257,5184,0.00823581,102.90954971313477,0.109375,0.05636000633239746,9.596104,20736,0.09881486,162,500.0,1416.006836025
336,-0.01633698,5216,0.0036118259,103.36291885375977,0.041015625,0.12361222505569458,9.591379,20864,0.07555098,163,500.0,1416.006836025
252,-0.016678115,5248,0.007305914,103.74381065368652,0.10546875,0.09144723415374756,9.586359,20992,0.068889484,164,500.0,1416.006836025
233,-0.030864287,5280,0.013333775,104.25134348869324,0.16210938,-0.40664732456207275,9.592684,21120,0.013137725,165,500.0,1416.006836025
239,-0.011972323,5312,0.0055468185,104.79970932006836,0.07421875,0.07798987627029419,9.594489,21248,0.08294934,166,500.0,1416.006836025
271,-0.031108718,5344,0.012191658,105.33365726470947,0.18164062,0.23859894275665283,9.598262,21376,0.020534296,167,500.0,1416.006836025
326,-0.013334205,5376,0.004431913,105.8059253692627,0.05078125,-0.4651757478713989,9.603698,21504,0.009063816,168,500.0,1416.006836025
274,-0.017191177,5408,0.00819328,106.19872784614563,0.125,0.023879706859588623,9.601264,21632,0.03852261,169,500.0,1416.006836025
244,-0.016025495,5440,0.007982657,106.66648364067078,0.140625,0.14191675186157227,9.58899,21760,0.023927784,170,500.0,1416.006836025
302,-0.0184243,5472,0.011484215,107.19122123718262,0.17578125,0.1431213617324829,9.579194,21888,0.089124374,171,500.0,1416.006836025
36,-0.008699414,5504,0.004931046,107.61531567573547,0.048828125,-0.10719895362854004,9.572937,22016,1.7881229,172,500.0,1585.1212939999998
274,-0.023100859,5536,0.009308279,111.14688968658447,0.1328125,0.1740187406539917,9.562312,22144,0.0100082895,173,500.0,1585.1212939999998
296,-0.01523159,5568,0.017021913,111.61443042755127,0.20898438,-0.1319260597229004,9.554258,22272,0.023332534,174,500.0,1585.1212939999998
244,-0.017016517,5600,0.009862406,112.04747271537781,0.15234375,0.07057327032089233,9.547548,22400,0.066073135,175,500.0,1585.1212939999998
254,-0.009784196,5632,0.013700565,112.5717887878418,0.18164062,0.11426740884780884,9.53803,22528,0.036005184,176,500.0,1585.1212939999998
281,-0.021486424,5664,0.009510199,113.07553172111511,0.1640625,0.09607172012329102,9.526262,22656,0.10457696,177,500.0,1585.1212939999998
240,-0.011287725,5696,0.0070353844,113.53044939041138,0.095703125,0.18003714084625244,9.514162,22784,0.03139306,178,500.0,1585.1212939999998
245,-0.0172019,5728,0.007555143,114.0632643699646,0.09375,0.1117551326751709,9.50871,22912,0.07397868,179,500.0,1585.1212939999998
268,-0.008346527,5760,0.013834433,114.58613014221191,0.19921875,0.2176649570465088,9.498749,23040,0.028812842,180,500.0,1585.1212939999998
246,-0.021298544,5792,0.01312701,115.06364464759827,0.171875,0.25926804542541504,9.493294,23168,0.019672059,181,500.0,1585.1212939999998
214,-0.014230757,5824,0.013316369,115.58332753181458,0.19726562,-0.004200339317321777,9.497264,23296,0.04076208,182,500.0,1585.1212939999998
232,-0.017598491,5856,0.009081805,116.18056583404541,0.13671875,0.27988100051879883,9.493697,23424,0.018429266,183,500.0,1585.1212939999998
233,-0.007816127,5888,0.006315967,116.73323059082031,0.099609375,-0.10529088973999023,9.490345,23552,0.03344518,184,500.0,1585.1212939999998
242,-0.015196133,5920,0.009293232,117.28178834915161,0.1171875,-0.19503319263458252,9.495254,23680,0.047376167,185,500.0,1585.1212939999998
268,-0.008530311,5952,0.0041377526,117.81130123138428,0.060546875,0.11492997407913208,9.500491,23808,0.058147922,186,500.0,1585.1212939999998
245,-0.009452786,5984,0.0061134524,118.28863000869751,0.076171875,0.039390504360198975,9.502922,23936,0.032617703,187,500.0,1585.1212939999998
35,-0.028911449,6016,0.014161235,118.81117606163025,0.19335938,-0.26446533203125,9.498914,24064,2.3167655,188,500.0,1843.0672692708333
242,-0.009992391,6048,0.0072302734,122.45791006088257,0.1015625,0.16867989301681519,9.491794,24192,0.014197826,189,500.0,1843.0672692708333
257,-0.014596097,6080,0.0077696242,122.9871997833252,0.115234375,-0.05247664451599121,9.487159,24320,0.0077692536,190,500.0,1843.0672692708333
273,-0.022486834,6112,0.015202689,123.48559784889221,0.21289062,-0.05508065223693848,9.479051,24448,0.0028397045,191,500.0,1843.0672692708333
265,-0.021605086,6144,0.012918319,123.95409178733826,0.18945312,0.3217220902442932,9.471504,24576,0.010589447,192,500.0,1843.0672692708333
265,-0.01502607,6176,0.015011045,124.43718075752258,0.18164062,0.13439834117889404,9.474591,24704,0.027540056,193,500.0,1843.0672692708333
270,-0.014628796,6208,0.00831855,124.92083978652954,0.13671875,-0.13564682006835938,9.487789,24832,0.012781387,194,500.0,1843.0672692708333
264,-0.016729247,6240,0.012890011,125.3946783542633,0.19335938,0.2721158266067505,9.494057,24960,0.019461181,195,500.0,1843.0672692708333
261,-0.0101361275,6272,0.004490837,125.87868404388428,0.064453125,0.2298879623413086,9.498891,25088,0.0164067,196,500.0,1843.0672692708333
247,-0.022684343,6304,0.01195573,126.3677225112915,0.17773438,0.016824841499328613,9.498409,25216,0.021613551,197,500.0,1843.0672692708333
229,-0.016579777,6336,0.010407515,126.88647508621216,0.15039062,0.16698217391967773,9.491,25344,0.05844922,198,500.0,1843.0672692708333
222,-0.027328067,6368,0.022137633,127.44468331336975,0.25195312,-0.10746681690216064,9.4812155,25472,0.012317417,199,500.0,1843.0672692708333
247,-0.011026384,6400,0.005974876,128.01987528800964,0.0703125,0.15965396165847778,9.477667,25600,0.062316887,200,500.0,1843.0672692708333
