policy_entropy,total_timesteps,nupdates,explained_variance,value_loss,fps,policy_loss,ep_reward_mean,ep_len_mean
10.175012588500977,170019,2100,0.044510841369628906,6.139640808105469,264,-0.09398039430379868,45784.408881870004,1000.0
10.173803329467773,178119,2200,0.08897411823272705,6.430487155914307,264,-0.41757771372795105,49282.755512289994,1000.0
10.148542404174805,186219,2300,-0.010990142822265625,5.959414482116699,264,0.08362685889005661,52908.41100528,1000.0
10.158675193786621,194319,2400,0.013245820999145508,7.8608598709106445,264,-0.05977509543299675,56565.87042536,1000.0
10.17170524597168,202419,2500,0.02196323871612549,7.0367841720581055,264,-0.07157440483570099,59806.099458609984,1000.0
10.178374290466309,210519,2600,0.04049861431121826,5.383649826049805,264,-0.0764399841427803,61683.70033492999,1000.0
10.209954261779785,218619,2700,0.0016584992408752441,4.3014116287231445,264,-0.04312937334179878,63803.87879546,1000.0
10.242806434631348,226719,2800,0.11835134029388428,3.9218127727508545,264,-0.2965508699417114,65537.71874698,1000.0
10.215285301208496,234819,2900,0.04837930202484131,4.125321865081787,264,0.18902245163917542,66817.78001764999,1000.0
10.210853576660156,242919,3000,-0.2899852991104126,4.768191337585449,264,-0.24145197868347168,69005.12575664,1000.0
10.208898544311523,251019,3100,-0.05379891395568848,4.2528767585754395,264,-0.1456754058599472,69866.02097671,1000.0
10.231671333312988,259119,3200,0.021503090858459473,4.104337215423584,264,-0.11325041949748993,71554.87316272999,1000.0
10.248740196228027,267219,3300,0.06639283895492554,3.946256160736084,264,-0.19457335770130157,71794.94947868,1000.0
10.284377098083496,275319,3400,-0.03163313865661621,3.82926869392395,264,0.14807844161987305,71791.92809882999,1000.0
10.32714557647705,283419,3500,-0.004770398139953613,2.61710262298584,264,0.11195658147335052,70282.79176952,1000.0
10.382171630859375,291519,3600,0.06648439168930054,2.0811965465545654,264,-0.29745128750801086,68005.67795555,1000.0
10.381186485290527,299619,3700,0.030000805854797363,1.9339988231658936,264,0.12043055891990662,66432.85346474001,1000.0
10.372607231140137,307719,3800,0.004340946674346924,2.3765294551849365,264,-0.26839160919189453,66132.68557277,1000.0
10.373489379882812,315819,3900,0.07931870222091675,3.15714955329895,264,-0.08376516401767731,66865.78687122,1000.0
10.338656425476074,323919,4000,0.09908407926559448,3.034240961074829,264,0.0177842378616333,66961.00308031,1000.0
10.398725509643555,332019,4100,0.018486320972442627,2.4869556427001953,264,-0.1455034613609314,66790.02948646,1000.0
10.401877403259277,340119,4200,0.057598114013671875,2.5105957984924316,264,-0.10662663727998734,65331.142205069984,1000.0
10.42966365814209,348219,4300,-0.04441428184509277,2.709643840789795,264,0.09892603009939194,65661.97958009,1000.0
10.44918155670166,356319,4400,0.012328386306762695,3.0499565601348877,264,-0.10769927501678467,65742.58232726001,1000.0
10.461983680725098,364419,4500,0.1405545473098755,3.0876402854919434,264,0.016945630311965942,65295.71362162,1000.0
10.492125511169434,372519,4600,0.16862106323242188,3.282118558883667,264,-0.25394660234451294,66058.4431226,1000.0
10.500555992126465,380619,4700,0.09231305122375488,3.5388824939727783,264,0.0592561736702919,67346.62586909,1000.0
10.530411720275879,388719,4800,0.02027517557144165,5.676599979400635,264,-0.27661842107772827,71498.07064370999,1000.0
10.537245750427246,396819,4900,0.06039303541183472,3.866736888885498,264,-0.3864736258983612,71280.34323365001,1000.0
10.545586585998535,404919,5000,0.038862645626068115,3.0054562091827393,264,-0.30310335755348206,71951.44518302001,1000.0
10.535284042358398,413019,5100,0.27743786573410034,4.71358585357666,264,0.19224774837493896,73359.97743835,1000.0
10.578829765319824,421119,5200,0.20100891590118408,4.568353176116943,264,-0.39456620812416077,73803.45663369999,1000.0
10.569803237915039,429219,5300,0.017359793186187744,3.8095309734344482,264,-0.012010566890239716,74512.03012781001,1000.0
10.569334030151367,437319,5400,0.014548420906066895,4.05539608001709,264,-0.42021626234054565,75954.99401454,1000.0
10.555010795593262,445419,5500,-0.07465958595275879,3.999347686767578,264,-0.15402472019195557,77781.57920717,1000.0
10.566953659057617,453519,5600,-0.07757055759429932,4.28088903427124,264,0.3511856198310852,78304.43675729,1000.0
10.56987190246582,461619,5700,-0.06074321269989014,4.638692378997803,264,-0.09670068323612213,79621.81601512001,1000.0
10.575835227966309,469719,5800,-0.008714437484741211,3.7895355224609375,264,-0.18685497343540192,79211.05731528999,1000.0
10.58752727508545,477819,5900,-0.2680703401565552,3.834728956222534,264,-0.37269091606140137,80321.39418557,1000.0
10.575571060180664,485919,6000,-0.051871418952941895,4.227496147155762,264,-0.034422993659973145,80773.30083553,1000.0
10.622832298278809,494019,6100,-0.051782846450805664,4.249391078948975,264,-0.11213154345750809,80469.3509225,1000.0
10.605339050292969,502119,6200,0.012009680271148682,3.5247695446014404,264,0.15220773220062256,80970.36084541002,1000.0
10.635516166687012,510219,6300,-0.6419084072113037,2.4595229625701904,264,0.24047395586967468,79467.46488841,1000.0
10.67227840423584,518319,6400,-0.07759976387023926,2.881929874420166,264,-0.06054314970970154,78790.37306602001,1000.0
10.690713882446289,526419,6500,-0.03515052795410156,2.7166526317596436,264,-0.19848719239234924,77567.40886678,1000.0
10.733213424682617,534519,6600,0.08982038497924805,2.3489980697631836,264,-0.29666033387184143,77210.18146264,1000.0
10.754446983337402,542619,6700,0.06995522975921631,3.799548387527466,264,0.18105892837047577,76857.72570205,1000.0
10.803167343139648,550719,6800,0.036690711975097656,2.7807765007019043,264,-0.09137424826622009,75267.18163672001,1000.0
10.840798377990723,558819,6900,0.028580963611602783,2.9564857482910156,264,0.04895738512277603,73615.37915406999,1000.0
10.894667625427246,566919,7000,0.17364144325256348,3.0105395317077637,264,-0.30951905250549316,73361.64108127,1000.0
10.910348892211914,575019,7100,-0.5434985160827637,2.9449379444122314,264,-0.2883150279521942,71500.69873223,1000.0
10.950600624084473,583119,7200,-0.32262182235717773,2.1237833499908447,264,-0.3204232156276703,68404.70466821,1000.0
10.973135948181152,591219,7300,-0.07829785346984863,2.2588553428649902,264,-0.2265881597995758,67557.44755581,1000.0
10.952804565429688,599319,7400,0.006024479866027832,2.406193494796753,264,0.27800890803337097,67564.90431916,1000.0
10.952544212341309,607419,7500,-0.08281922340393066,3.0583102703094482,264,-0.03489308059215546,68856.25828051,1000.0
10.99489688873291,615519,7600,-0.06814134120941162,4.123837947845459,264,-0.1468794345855713,69296.65628313001,1000.0
10.998766899108887,623619,7700,0.06370651721954346,3.7438342571258545,264,-0.06017477810382843,69745.3525932,1000.0
11.019377708435059,631719,7800,-0.12553930282592773,4.144280433654785,264,-0.25376802682876587,71360.09834841001,1000.0
11.02310848236084,639819,7900,0.14105629920959473,2.8694863319396973,264,-0.06070190668106079,69712.73206476,1000.0
11.026412010192871,647919,8000,0.15267598628997803,2.6079163551330566,264,0.015280462801456451,69145.7913711,1000.0
11.067712783813477,656019,8100,-0.48390698432922363,2.208786725997925,264,-0.016505956649780273,67651.58889342999,1000.0
11.088879585266113,664119,8200,-0.012317895889282227,1.5581161975860596,264,-0.09893207997083664,66217.29802883,1000.0
11.123732566833496,672219,8300,0.3253106474876404,1.4521602392196655,264,-0.343658447265625,63675.08365534,1000.0
11.190794944763184,680319,8400,0.05181992053985596,1.8038692474365234,264,-0.4052952527999878,65051.07093834999,1000.0
11.202940940856934,688419,8500,-0.14692115783691406,2.9227871894836426,264,-0.10961207747459412,66024.86452750998,1000.0
11.212149620056152,696519,8600,0.21752095222473145,2.151618242263794,264,-0.0039742738008499146,64518.726042999995,1000.0
11.2846097946167,704619,8700,0.18213653564453125,2.4330177307128906,264,-0.0758565291762352,63790.404768210006,1000.0
11.308662414550781,712719,8800,0.114266037940979,2.4477081298828125,264,-0.09431487321853638,62266.83340364,1000.0
11.312980651855469,720819,8900,-0.5844968557357788,2.9596400260925293,264,-0.017139025032520294,62144.578272290004,1000.0
11.351165771484375,728919,9000,0.11206018924713135,2.998810291290283,265,-0.028308741748332977,60962.31430758,1000.0
11.394675254821777,737019,9100,-0.05151772499084473,2.157166004180908,265,-0.478166401386261,60922.444200980004,1000.0
11.393281936645508,745119,9200,0.1744539737701416,2.368450164794922,265,-0.09219656884670258,60321.061976490004,1000.0
11.420206069946289,753219,9300,0.08541810512542725,3.397378444671631,265,-0.28877314925193787,62783.25263471,1000.0
11.464879989624023,761319,9400,0.0743151307106018,3.289372205734253,265,-0.5535241365432739,64607.74066734999,1000.0
11.52477741241455,769419,9500,0.040947794914245605,2.7020721435546875,265,-0.09060971438884735,64867.29655948,1000.0
11.56105899810791,777519,9600,0.06615304946899414,2.171055793762207,266,-0.4395933151245117,65666.70659737999,1000.0
11.568361282348633,785619,9700,-0.09879481792449951,3.953103542327881,266,-0.618457019329071,65448.496190679994,1000.0
11.643170356750488,793719,9800,-0.2636672258377075,3.121183395385742,266,-0.11317356675863266,65994.69772266,1000.0
11.713507652282715,801819,9900,0.16286307573318481,1.7659988403320312,266,-0.15997907519340515,64493.543952119995,1000.0
11.800225257873535,809919,10000,-0.8877025842666626,1.462843894958496,266,0.11201782524585724,62302.77341825,1000.0
11.821349143981934,818019,10100,0.06051063537597656,0.8237127065658569,266,-0.20716235041618347,59446.57397206999,1000.0
11.830370903015137,826119,10200,-0.02986741065979004,0.9466975927352905,266,0.022792048752307892,57241.615168009994,1000.0
11.884276390075684,834219,10300,-0.23981928825378418,1.0380723476409912,267,-0.27755507826805115,54879.1289128,1000.0
11.94838809967041,842319,10400,-0.14539790153503418,0.9267759323120117,267,0.1981520652770996,51973.68237822001,1000.0
11.98734188079834,850419,10500,0.04073268175125122,1.2321960926055908,267,-0.15106727182865143,50161.738211250005,1000.0
11.993081092834473,858519,10600,-0.025356650352478027,1.206115484237671,267,-0.1161048635840416,49192.12647061,1000.0
12.050727844238281,866619,10700,-0.002636432647705078,1.2537339925765991,267,-0.198274627327919,48616.90094513001,1000.0
12.107026100158691,874719,10800,-0.06386005878448486,0.8053908348083496,267,-0.22032275795936584,46887.012165340006,1000.0
12.12451171875,882819,10900,0.061010658740997314,1.3008038997650146,267,0.11155682802200317,44731.525344270005,1000.0
12.174202919006348,890919,11000,-0.008195042610168457,1.051464319229126,267,-0.2866007089614868,42845.22117815,1000.0
12.208498001098633,899019,11100,0.43374842405319214,0.6975153684616089,267,-0.0010109171271324158,42210.94810535,1000.0
12.218382835388184,907119,11200,-0.1448516845703125,1.0106369256973267,267,-0.23271392285823822,41765.64140747001,1000.0
12.237449645996094,915219,11300,0.2972920536994934,1.2490447759628296,267,-0.1942225694656372,43623.15238147,1000.0
12.234024047851562,923319,11400,0.20510703325271606,1.6315758228302002,267,-0.21282875537872314,44762.370509709996,1000.0
12.260720252990723,931419,11500,0.20400148630142212,1.235687255859375,267,-0.1269650161266327,45586.63313472001,1000.0
12.246560096740723,939519,11600,0.06303894519805908,1.2919795513153076,267,-0.028260454535484314,48268.02042881999,1000.0
12.260697364807129,947619,11700,0.05160492658615112,1.1521772146224976,267,0.11380022019147873,49028.397126679985,1000.0
12.275391578674316,955719,11800,-10.142104148864746,1.6531410217285156,267,-0.17707443237304688,49039.16832998001,1000.0
12.31104850769043,963819,11900,-0.02159726619720459,1.3956831693649292,267,-0.039708323776721954,49453.180506820005,1000.0
12.324206352233887,971919,12000,-0.01711714267730713,1.4333781003952026,267,-0.2741643190383911,50723.84073599,1000.0
12.330400466918945,980019,12100,0.03987783193588257,1.3164550065994263,267,-0.26111117005348206,51184.471395040004,1000.0
12.340798377990723,988119,12200,-0.07493138313293457,1.5776647329330444,266,-0.09381182491779327,51913.93602808002,1000.0
12.357377052307129,996219,12300,0.11056375503540039,1.4195034503936768,266,-0.047686897218227386,53937.43515087,1000.0
12.359038352966309,1004319,12400,-0.2390977144241333,1.4683442115783691,266,-0.14024324715137482,54926.63681512,1000.0
12.358870506286621,1012419,12500,0.04635000228881836,1.4550784826278687,266,0.08663596957921982,55065.572508009995,1000.0
