nupdates,total_timesteps,fps,policy_entropy,explained_variance,policy_loss,value_loss,ep_len_mean,ep_reward_mean
8100,170079,82,0.9455028772354126,0.0013033151626586914,-0.6059667468070984,0.03475051373243332,1001.0,8022.551440380001
8200,172179,82,0.9327965974807739,0.00236588716506958,-0.20450179278850555,0.02010393887758255,1001.0,8060.43093096
8300,174279,82,0.8952091336250305,-0.0012710094451904297,-0.33105596899986267,0.037331026047468185,1001.0,8157.177742010001
8400,176379,82,0.8766395449638367,0.00380551815032959,-0.22473910450935364,0.040327392518520355,1001.0,8284.158408570001
8500,178479,82,0.7546020746231079,0.0018837451934814453,-0.2621205747127533,0.03619328513741493,1001.0,8371.24932408
8600,180579,82,0.7373279333114624,1.519918441772461e-05,-0.20872625708580017,0.1698690950870514,1001.0,8499.865281839999
8700,182679,82,0.6161186695098877,0.0010300278663635254,-0.2547435462474823,0.07459910213947296,1001.0,8672.270191579999
8800,184779,82,0.5949283838272095,-0.00010097026824951172,0.3294416069984436,0.14104287326335907,1001.0,8824.748229449999
8900,186879,83,0.568337082862854,-0.00022208690643310547,-0.4805120825767517,0.43364906311035156,1001.0,8976.65282078
9000,188979,83,0.5373724699020386,0.00043064355850219727,-0.32981136441230774,0.14233402907848358,1001.0,9236.09529369
9100,191079,83,0.48089322447776794,-0.0002799034118652344,-0.032218605279922485,0.42419785261154175,1001.0,9451.9513864
9200,193179,83,0.4748821258544922,0.0004347562789916992,0.041303180158138275,0.03835619240999222,1001.0,9675.901139290001
9300,195279,83,0.3986353874206543,0.0015853643417358398,0.33607053756713867,0.008419230580329895,1001.0,9950.28941623
9400,197379,83,0.3715968132019043,0.003540515899658203,-0.20296981930732727,0.0008630055817775428,1001.0,10214.35871108
9500,199479,83,0.3297915458679199,-0.0012514591217041016,0.19354650378227234,0.0065890527330338955,1001.0,10379.54516077
9600,201579,83,0.3363914489746094,0.0002550482749938965,-0.04867006465792656,0.061609990894794464,1001.0,10466.712553329999
9700,203679,83,0.31892943382263184,0.00034797191619873047,0.3578730821609497,1.1898490190505981,1001.0,10586.6529314
9800,205779,83,0.26393651962280273,0.00017154216766357422,0.05964569002389908,0.7312137484550476,1001.0,10753.226057129998
9900,207879,83,0.21665990352630615,-0.0001659393310546875,-0.16073940694332123,0.6740990877151489,1001.0,11036.65751749
10000,209979,83,0.1429738998413086,-0.0028313398361206055,-0.5696585774421692,0.00046891666715964675,1001.0,11398.22344181
10100,212079,83,0.10148239135742188,-6.604194641113281e-05,0.14251883327960968,0.023680683225393295,1001.0,11702.43996001
10200,214179,83,0.0168917179107666,0.007959723472595215,0.023753298446536064,0.001535288873128593,1001.0,12106.59070061
10300,216279,83,-0.025052785873413086,-0.0004063844680786133,0.36235398054122925,0.1133928894996643,1001.0,12402.281551659999
10400,218379,83,-0.07558298110961914,-0.00042557716369628906,-0.1033342182636261,0.036105915904045105,1001.0,12704.188679169998
10500,220479,83,-0.13543438911437988,0.00021249055862426758,-0.2799898386001587,0.00648034131154418,1001.0,13069.671591089998
10600,222579,83,-0.1807764768600464,0.000499427318572998,-0.31949225068092346,0.018433131277561188,1001.0,13458.658608529999
10700,224679,83,-0.195786714553833,0.0005446076393127441,-0.19152113795280457,0.06867403537034988,1001.0,13445.214423249998
10800,226779,83,-0.2435523271560669,-0.00021767616271972656,-0.21586081385612488,0.12689590454101562,1001.0,13828.826052429997
10900,228879,83,-0.27649056911468506,-0.00014913082122802734,0.34978702664375305,0.0036160401068627834,1001.0,14210.52534645
11000,230979,83,-0.3413717746734619,0.0001455545425415039,0.2371351718902588,0.053000837564468384,1001.0,14525.179563
11100,233079,83,-0.4401063024997711,0.0007391571998596191,0.27505114674568176,0.04826413467526436,1001.0,14912.12701158
11200,235179,83,-0.5359179973602295,-0.0003007650375366211,-0.27445346117019653,0.032003045082092285,1001.0,15336.091887599998
11300,237279,83,-0.5855244398117065,3.415346145629883e-05,0.010296136140823364,0.10800051689147949,1001.0,15706.955731299999
11400,239379,83,-0.6420202255249023,-0.00035572052001953125,-0.2970384359359741,0.02980070747435093,1001.0,16081.530262389999
11500,241479,83,-0.7048549652099609,0.0003638267517089844,-0.4625624418258667,0.038573022931814194,1001.0,16492.60191999
11600,243579,83,-0.7819885015487671,-9.942054748535156e-05,-0.845321774482727,0.150716170668602,1001.0,17114.82957278
11700,245679,83,-0.8608137369155884,-2.4199485778808594e-05,-0.18600857257843018,0.39546775817871094,1001.0,17773.650202599998
11800,247779,83,-0.957308292388916,0.00010710954666137695,-0.7360210418701172,0.10379228740930557,1001.0,18473.43768088
11900,249879,83,-0.9428254961967468,4.118680953979492e-05,-0.21535257995128632,0.06363378465175629,1001.0,19218.74016803
12000,251979,83,-0.9469784498214722,-0.000805974006652832,-0.3171919882297516,0.0020133513025939465,1001.0,19835.27972826
12100,254079,83,-1.0000369548797607,-0.00013387203216552734,0.2385978102684021,0.021351251751184464,1001.0,20391.642246760002
12200,256179,83,-0.9676588773727417,-0.00013208389282226562,-0.3668547570705414,0.11881979554891586,1001.0,20559.991457160002
12300,258279,83,-1.0118658542633057,0.0004565715789794922,-0.7498130798339844,0.024216951802372932,1001.0,20786.135180410005
12400,260379,83,-0.9772699475288391,-5.626678466796875e-05,-0.036732036620378494,0.06516768783330917,1001.0,20752.533538190004
12500,262479,83,-0.952318012714386,0.001679062843322754,0.025487974286079407,0.058918215334415436,1001.0,20608.701072420004
12600,264579,83,-0.9730331301689148,-0.00016510486602783203,-0.4597131609916687,0.0105521185323596,1001.0,20519.34550577
12700,266679,83,-1.1210955381393433,5.0008296966552734e-05,0.11567377299070358,0.541872501373291,1001.0,20904.111528989997
12800,268779,83,-1.1840535402297974,4.2438507080078125e-05,-0.3634941279888153,0.055545467883348465,1001.0,21682.73223112
12900,270879,83,-1.2292979955673218,-1.633167266845703e-05,-0.3685646653175354,0.11794205009937286,1001.0,22395.56253717
13000,272979,83,-1.2744914293289185,1.0192394256591797e-05,0.0644138902425766,0.07466388493776321,1001.0,23305.12984492
13100,275079,83,-1.3051701784133911,0.00022667646408081055,0.044226884841918945,0.022888384759426117,1001.0,24067.93751176
13200,277179,83,-1.2707723379135132,-2.2411346435546875e-05,-0.0953335389494896,0.040171630680561066,1001.0,24234.297764500003
13300,279279,83,-1.2083429098129272,0.0010782480239868164,0.01276888232678175,0.06351934373378754,1001.0,24175.51796996
13400,281379,83,-1.1960115432739258,-0.00017917156219482422,0.21635806560516357,0.048346273601055145,1001.0,23983.76901662
13500,283479,83,-1.1628303527832031,-1.2874603271484375e-05,-0.07644380629062653,0.0382845476269722,1001.0,23877.570042950003
13600,285579,83,-1.1442183256149292,6.258487701416016e-06,-0.19274768233299255,0.04168284684419632,1001.0,23768.70022808
13700,287679,83,-1.1501202583312988,3.8743019104003906e-05,-0.370635449886322,0.045041173696517944,1001.0,23590.05718488
13800,289779,83,-1.1575262546539307,-0.0018721818923950195,0.1750973016023636,0.06152000278234482,1001.0,23389.55620422
13900,291879,83,-1.117799162864685,0.0014191865921020508,0.3719273805618286,0.05069788545370102,1001.0,23121.319665310002
14000,293979,83,-1.1040680408477783,-0.00031948089599609375,0.10470227152109146,0.055004268884658813,1001.0,22820.92582127
14100,296079,83,-1.1017839908599854,-0.0013322830200195312,0.003761355299502611,0.0634181946516037,1001.0,22564.049593200005
14200,298179,83,-1.0875630378723145,-0.0020858049392700195,-0.07190978527069092,0.06491150707006454,1001.0,22264.070390400007
14300,300279,83,-1.0648870468139648,-58.752811431884766,-0.2819574475288391,0.6843710541725159,1001.0,21851.901912190002
14400,302379,83,-1.064985990524292,-0.4379158020019531,0.054334938526153564,0.03609180450439453,1001.0,21530.892735970003
14500,304479,83,-1.0217126607894897,-0.16543591022491455,0.24470208585262299,0.04513135179877281,1001.0,21323.79930359
14600,306579,83,-1.0233919620513916,-0.02887403964996338,-0.1177944764494896,0.02526247128844261,1001.0,21169.777393379998
14700,308679,83,-1.040379524230957,-0.0046427249908447266,0.2608735263347626,0.02270907536149025,1001.0,21013.758200680004
14800,310779,83,-1.0064773559570312,0.03523176908493042,0.6261208653450012,0.021432217210531235,1001.0,20795.81488546
14900,312879,83,-0.9714013934135437,-0.005465388298034668,-0.05909270793199539,0.019417498260736465,1001.0,20472.84030327
15000,314979,83,-0.9062005877494812,0.005552887916564941,0.11452412605285645,0.0153616638854146,1001.0,20084.17125839
15100,317079,83,-0.9348586797714233,0.0009197592735290527,-0.7626126408576965,0.014980338513851166,1001.0,19765.755542860003
15200,319179,83,-0.9706741571426392,-0.04801619052886963,0.16687214374542236,0.01477091759443283,1001.0,19397.03590908
15300,321279,83,-0.9323123693466187,-0.041957974433898926,-0.141660675406456,0.012794752605259418,1001.0,19036.80969914
15400,323379,83,-0.8947232961654663,0.022766530513763428,0.008099058642983437,0.012846882455050945,1001.0,18706.66735427
15500,325479,83,-0.876395046710968,0.023676276206970215,0.26163801550865173,0.011980664916336536,1001.0,18289.99914805
15600,327579,83,-0.8314728736877441,0.06009328365325928,-0.034593869000673294,0.015604717656970024,1001.0,17842.6106201
15700,329679,83,-0.8213938474655151,0.008329510688781738,-0.16805890202522278,0.019822895526885986,1001.0,17744.18256419
15800,331779,83,-0.8209432363510132,-0.009786009788513184,0.016883432865142822,0.013000784441828728,1001.0,17228.865915579998
15900,333879,83,-0.844377875328064,0.037334144115448,0.1869165599346161,0.008958985097706318,1001.0,16745.659292289998
16000,335979,83,-0.8310443758964539,0.015777528285980225,0.12956392765045166,0.007300241384655237,1001.0,16334.35898075
16100,338079,83,-0.8076132535934448,-0.020786166191101074,0.14006838202476501,0.005224849097430706,1001.0,15877.76342348
16200,340179,83,-0.7331254482269287,0.011158585548400879,-0.10559459030628204,0.01983119174838066,1001.0,15420.6336349
16300,342279,83,-0.7187486886978149,-2.3603439331054688e-05,-0.1669534593820572,0.018788276240229607,1001.0,14855.222581499997
16400,344379,83,-0.706958532333374,-0.03789412975311279,-0.12115386128425598,0.01696789637207985,1001.0,14270.208348550002
16500,346479,84,-0.7426375150680542,0.020559310913085938,0.07388078421354294,0.013915447518229485,1001.0,13625.599676759999
16600,348579,84,-0.772824764251709,-0.03165280818939209,0.2307310849428177,0.013530664145946503,1001.0,12839.911312549999
16700,350679,84,-0.7586772441864014,0.030492842197418213,-0.08876895159482956,0.0107946265488863,1001.0,12022.247095339999
16800,352779,84,-0.7463513612747192,0.12678205966949463,0.1500781923532486,0.009935254231095314,1001.0,11127.425775630001
16900,354879,84,-0.7121267318725586,-0.03732335567474365,0.09243594110012054,0.006563135422766209,1001.0,10361.33587333
17000,356979,84,-0.7303464412689209,0.08426022529602051,-0.04428284242749214,0.00775543600320816,1001.0,9632.904495089999
17100,359079,84,-0.7371939420700073,-0.041783690452575684,-0.380547434091568,0.006524902768433094,1001.0,8939.157046029999
17200,361179,84,-0.7619588375091553,-0.06117117404937744,0.32765084505081177,0.004754241090267897,1001.0,8629.58621196
17300,363279,84,-0.7766504287719727,-0.015956759452819824,0.5234092473983765,0.005706094205379486,1001.0,8256.76259808
17400,365379,84,-0.7174750566482544,-0.08191084861755371,-0.09597494453191757,0.007266058120876551,1001.0,8115.37856198
17500,367479,84,-0.732674241065979,-0.036992788314819336,-0.041869621723890305,0.006715237163007259,1001.0,8084.43334346
17600,369579,84,-0.7004266977310181,-0.05493950843811035,0.016654450446367264,0.004283803980797529,1001.0,7991.272110259999
17700,371679,84,-0.6724671125411987,0.04347658157348633,-0.19356414675712585,0.005965052638202906,1001.0,7416.1348993599995
17800,373779,84,-0.680361270904541,0.11267691850662231,0.21459093689918518,0.0034236349165439606,1001.0,6426.35444282
17900,375879,84,-0.651700496673584,-0.2687581777572632,0.13185517489910126,0.004752305336296558,1001.0,5498.84033843
18000,377979,84,-0.5868756771087646,0.06094932556152344,0.2126503437757492,0.0033121525775641203,1001.0,4398.072674720001
18100,380079,84,-0.5938115119934082,0.638905942440033,-0.284697562456131,0.004012928809970617,1001.0,3411.796259330001
18200,382179,84,-0.5880377292633057,-0.27957868576049805,0.04815173149108887,0.0031390369404107332,1001.0,3084.1972416399994
18300,384279,84,-0.5645910501480103,-0.03756511211395264,0.3767021894454956,0.002333149779587984,1001.0,2932.9333867499995
18400,386379,84,-0.5232386589050293,-0.25481081008911133,0.06778588145971298,0.004779108799993992,1001.0,2869.6494261
18500,388479,84,-0.5313863754272461,0.009732663631439209,0.33713388442993164,0.003582888515666127,1001.0,2753.9599412100006
18600,390579,84,-0.5387805700302124,0.02156960964202881,-0.37348252534866333,0.0037600200157612562,1001.0,2628.2917185400006
18700,392679,84,-0.5353949069976807,-0.08768010139465332,0.12757743895053864,0.002509088721126318,1001.0,2509.26329862
18800,394779,84,-0.46880507469177246,-0.16702353954315186,-0.12661518156528473,0.004578772466629744,1001.0,2420.4909631
18900,396879,84,-0.518182635307312,-0.09007251262664795,0.4862928092479706,0.00516137108206749,1001.0,2394.40258748
19000,398979,84,-0.5965087413787842,-0.26116836071014404,-0.22759443521499634,0.0040562148205935955,1001.0,2355.12362275
19100,401079,84,-0.6077919006347656,1.7881393432617188e-07,-0.18550381064414978,0.0029704112093895674,1001.0,2313.16599035
19200,403179,84,-0.5814571380615234,0.0,-0.8384777903556824,0.002779616741463542,1001.0,2270.8945093599996
19300,405279,84,-0.6120301485061646,1.1920928955078125e-07,0.01816520467400551,0.002594174351543188,1001.0,2258.60676451
19400,407379,84,-0.582594633102417,-1.1920928955078125e-07,-0.15966828167438507,0.002255325671285391,1001.0,2182.8258367000003
19500,409479,84,-0.5510197877883911,0.0,0.2542825937271118,0.0020420136861503124,1001.0,2092.12595022
19600,411579,84,-0.5756642818450928,1.1920928955078125e-07,-0.21792809665203094,0.0019281823188066483,1001.0,2023.53991248
19700,413679,84,-0.51697838306427,0.0,-0.09476202726364136,0.0018338439986109734,1001.0,1933.88318343
19800,415779,84,-0.4899345338344574,0.017254531383514404,-0.05584006384015083,0.0017089281463995576,1001.0,1855.4838637900002
19900,417879,84,-0.47019100189208984,-5.968598365783691,0.31690648198127747,0.005152520723640919,1001.0,1764.8380648600003
20000,419979,84,-0.4671158790588379,5.960464477539063e-08,0.11155686527490616,0.0014509670436382294,1001.0,1663.4858138100003
20100,422079,84,-0.4696953296661377,0.0,-0.2075265496969223,0.0013422289630398154,1001.0,1523.7269896600003
20200,424179,84,-0.4616459906101227,1.1920928955078125e-07,0.13534830510616302,0.0012757389340549707,1001.0,1388.3840017900002
20300,426279,84,-0.3526700735092163,0.0,0.560314953327179,0.0012041665613651276,1001.0,1271.7830917200001
20400,428379,84,-0.3528733253479004,0.0,-0.4407239258289337,0.0011347976978868246,1001.0,1157.74001232
20500,430479,84,-0.3890944719314575,1.1920928955078125e-07,0.2583962380886078,0.001074121450074017,1001.0,1032.2739953
20600,432579,84,-0.3736039400100708,0.0,0.24114231765270233,0.000985127640888095,1001.0,915.98701841
20700,434679,84,-0.35870134830474854,-0.19114196300506592,0.06495548039674759,0.0007503953529521823,1001.0,846.15061453
20800,436779,84,-0.3399471044540405,0.07314133644104004,-0.07790090888738632,0.001254016300663352,1001.0,812.68755517
20900,438879,84,-0.3474767208099365,0.02119201421737671,0.06901803612709045,0.0012027295306324959,1001.0,737.84904706
21000,440979,84,-0.3334897756576538,-0.0009530782699584961,-0.14930938184261322,0.001049703685566783,1001.0,634.76574715
21100,443079,84,-0.30871570110321045,-13.535421371459961,-0.3770430386066437,0.0034287150483578444,1001.0,500.33188941000003
21200,445179,84,-0.31143057346343994,-1.9515666961669922,0.08834061771631241,0.0026291687972843647,1001.0,379.49465712000006
21300,447279,84,-0.2335207462310791,0.09028488397598267,0.09778735786676407,0.0008114507654681802,1001.0,364.89680447
21400,449379,84,-0.2182828187942505,-0.10516190528869629,0.18662144243717194,0.0011673422995954752,1001.0,365.14773349
21500,451479,84,-0.22297143936157227,-0.07759726047515869,-0.002100456040352583,0.0007552368333563209,1001.0,362.49112864
21600,453579,84,-0.20083940029144287,0.03592026233673096,-0.8404111266136169,0.0008491203188896179,1001.0,359.5456861200001
21700,455679,84,-0.2009333372116089,-0.11992156505584717,-0.12554830312728882,0.0008295269799418747,1001.0,354.02373925
21800,457779,84,-0.20101869106292725,0.0,-0.08570532500743866,0.0006983245839364827,1001.0,340.4681984699999
21900,459879,84,-0.15670347213745117,1.1920928955078125e-07,-0.24224476516246796,0.0006570746772922575,1001.0,320.25512362
22000,461979,84,-0.18008291721343994,-0.13342881202697754,-0.5694919228553772,0.0006871541263535619,1001.0,288.81358736000004
22100,464079,84,-0.1750580072402954,-0.9432529211044312,0.3731289505958557,0.00039252598071470857,1001.0,260.39251047
22200,466179,84,-0.1287240982055664,0.0,-0.4347483813762665,0.0004257184045854956,1001.0,232.72694940000002
22300,468279,84,-0.12522900104522705,0.0,0.22787153720855713,0.00040562922367826104,1001.0,198.74022159
22400,470379,84,-0.10429239273071289,-1.1920928955078125e-07,0.2545562982559204,0.000385449209716171,1001.0,194.82780043
22500,472479,84,-0.02645242214202881,5.960464477539063e-08,0.6427500247955322,0.0003564549842849374,1001.0,185.08596906
22600,474579,84,0.025563597679138184,-1.1920928955078125e-07,-0.10982955992221832,0.0003380867128726095,1001.0,170.7766383
22700,476679,84,0.061709046363830566,1.1920928955078125e-07,-0.024703750386834145,0.0003242984239477664,1001.0,138.33153126000002
22800,478779,84,0.09231710433959961,0.0,-0.18479542434215546,0.0003108269884251058,1001.0,125.90994954000001
22900,480879,84,0.12004601955413818,-1.1920928955078125e-07,-0.36672911047935486,0.0002986830659210682,1001.0,102.54887594
23000,482979,84,0.08464395999908447,-0.03187549114227295,0.3511640429496765,0.00018674774037208408,1001.0,80.54256268
23100,485079,84,0.14045071601867676,-0.021117091178894043,-0.2458704560995102,0.0001792932889657095,1001.0,61.66512169000001
23200,487179,84,0.1734287142753601,0.0,-0.13506168127059937,0.00028191247838549316,1001.0,72.14028231000002
23300,489279,84,0.19323986768722534,3.898143768310547e-05,0.3320159614086151,0.00027040106942877173,1001.0,70.01441803
23400,491379,84,0.21087241172790527,-0.032938599586486816,-0.022580919787287712,0.00024310618755407631,1001.0,68.60331612
23500,493479,84,0.23649711906909943,0.031593918800354004,-0.015490042045712471,0.0002575507096480578,1001.0,68.27918157999999
23600,495579,84,0.26559603214263916,-0.08354043960571289,0.26114222407341003,0.0002442674885969609,1001.0,63.85777485
