policy_entropy,time_elapsed,total_timesteps,approxkl,explained_variance,serial_timesteps,value_loss,policy_loss,n_updates,clipfrac,fps,ep_reward_mean,ep_len_mean
9.947973,57.634902238845825,11008,0.006115987,0.15672659873962402,2752,0.053119168,-0.015645247,86,0.08203125,341,460.5674336,500.0
9.935655,58.011022090911865,11136,0.011502896,0.27382320165634155,2784,0.028353946,-0.02681701,87,0.16601562,279,460.5674336,500.0
9.9235735,58.46943140029907,11264,0.007817708,0.038415491580963135,2816,0.16170773,-0.013767426,88,0.1171875,282,460.5674336,500.0
9.916037,58.92343091964722,11392,0.008668414,0.2183452844619751,2848,0.08995186,-0.017412243,89,0.13085938,278,460.5674336,500.0
9.911214,59.3841917514801,11520,0.0125160115,0.04750168323516846,2880,0.36207283,-0.020805363,90,0.17578125,277,460.5674336,500.0
9.90183,59.846219539642334,11648,0.013130818,0.21319562196731567,2912,0.033072405,-0.029889014,91,0.17578125,289,460.5674336,500.0
9.902637,60.28855800628662,11776,0.007759953,0.16013294458389282,2944,0.012713288,-0.0175861,92,0.095703125,321,460.5674336,500.0
9.903323,60.68817329406738,11904,0.009194953,0.1328275203704834,2976,0.06244796,-0.020097557,93,0.13671875,277,460.5674336,500.0
9.905163,61.15070080757141,12032,0.010281978,-0.25178420543670654,3008,2.7684667,-0.015627475,94,0.14257812,37,780.3434582083333,500.0
9.903869,64.57820892333984,12160,0.009666237,0.09256291389465332,3040,0.052290104,-0.02632402,95,0.15039062,327,780.3434582083333,500.0
9.897925,64.96919322013855,12288,0.010388482,-0.09459662437438965,3072,0.160504,-0.011774847,96,0.14453125,247,780.3434582083333,500.0
9.89493,65.48771834373474,12416,0.008664839,0.06924360990524292,3104,0.35852683,-0.017471787,97,0.115234375,253,780.3434582083333,500.0
9.892547,65.99250054359436,12544,0.011900939,0.08657801151275635,3136,0.07636693,-0.02216603,98,0.16992188,269,780.3434582083333,500.0
9.892851,66.46811056137085,12672,0.0036696368,0.34007591009140015,3168,0.03865983,-0.014041154,99,0.037109375,245,780.3434582083333,500.0
9.88155,66.99145603179932,12800,0.006337664,0.26576489210128784,3200,0.085182235,-0.0134212095,100,0.095703125,302,780.3434582083333,500.0
9.871031,67.4156482219696,12928,0.005024186,-0.07448744773864746,3232,0.1963252,-0.015312491,101,0.06640625,312,780.3434582083333,500.0
9.859542,67.82566833496094,13056,0.008409056,0.3029801845550537,3264,0.0572192,-0.019003708,102,0.109375,258,780.3434582083333,500.0
9.847992,68.32149744033813,13184,0.011858865,0.3582361340522766,3296,0.035110828,-0.0310623,103,0.18164062,293,780.3434582083333,500.0
9.8462305,68.75803828239441,13312,0.0077416915,-0.13327741622924805,3328,0.08576103,-0.012882929,104,0.12109375,303,780.3434582083333,500.0
9.839317,69.1806755065918,13440,0.011256188,0.1042662262916565,3360,0.10991919,-0.025938734,105,0.140625,274,780.3434582083333,500.0
9.837418,69.6487991809845,13568,0.014131401,-0.07403647899627686,3392,0.022122761,-0.016799582,106,0.20117188,254,780.3434582083333,500.0
9.834865,70.15228486061096,13696,0.008857711,0.05157381296157837,3424,0.024812084,-0.009662313,107,0.14648438,265,780.3434582083333,500.0
9.823301,70.6354866027832,13824,0.008326522,0.35757380723953247,3456,0.025290554,-0.022226308,108,0.125,254,780.3434582083333,500.0
9.807188,71.13936758041382,13952,0.0055507096,0.03051215410232544,3488,0.043805078,-0.011848902,109,0.0859375,260,780.3434582083333,500.0
9.790841,71.63043737411499,14080,0.0057981936,-0.1025536060333252,3520,2.0360796,-0.010385142,110,0.08984375,34,1435.2894637499999,500.0
9.779299,75.30921030044556,14208,0.008336876,-0.20934700965881348,3552,0.0146244075,-0.015343186,111,0.11328125,267,1435.2894637499999,500.0
9.778593,75.78927874565125,14336,0.0110898,0.18784362077713013,3584,0.023605289,-0.015295078,112,0.15429688,265,1435.2894637499999,500.0
9.769266,76.27130174636841,14464,0.0042638443,0.11578315496444702,3616,0.01954167,-0.0055326684,113,0.044921875,227,1435.2894637499999,500.0
9.756937,76.83568787574768,14592,0.007887662,0.15857291221618652,3648,0.052759398,-0.008897026,114,0.107421875,245,1435.2894637499999,500.0
9.744453,77.35803270339966,14720,0.004563333,0.19175350666046143,3680,0.027285729,-0.0056996667,115,0.06640625,292,1435.2894637499999,500.0
9.748415,77.7960376739502,14848,0.0060479008,0.04844796657562256,3712,0.015241869,-0.013499832,116,0.08203125,228,1435.2894637499999,500.0
9.757275,78.35557436943054,14976,0.013835125,0.16653543710708618,3744,0.032048717,-0.020391375,117,0.18359375,266,1435.2894637499999,500.0
9.755061,78.83632230758667,15104,0.0056439713,0.13222193717956543,3776,0.03225442,-0.014366154,118,0.08984375,256,1435.2894637499999,500.0
9.740637,79.33701848983765,15232,0.01282834,0.30941951274871826,3808,0.020646045,-0.024449483,119,0.16015625,261,1435.2894637499999,500.0
9.733412,79.82766389846802,15360,0.0059784907,0.015004336833953857,3840,0.024090659,-0.0066227224,120,0.095703125,266,1435.2894637499999,500.0
9.731984,80.30883049964905,15488,0.007905597,-0.06891965866088867,3872,0.028783545,-0.012467908,121,0.09765625,299,1435.2894637499999,500.0
9.729382,80.73709392547607,15616,0.008615116,-0.0577620267868042,3904,0.032030925,-0.016371138,122,0.119140625,306,1435.2894637499999,500.0
9.733303,81.15472269058228,15744,0.0023102514,0.17718493938446045,3936,0.054200657,-0.004926062,123,0.01171875,274,1435.2894637499999,500.0
9.742166,81.62126016616821,15872,0.008784648,0.29931628704071045,3968,0.040906776,-0.016491745,124,0.13867188,270,1435.2894637499999,500.0
9.752025,82.09502863883972,16000,0.01238632,-0.010296940803527832,4000,1.5419873,-0.011587916,125,0.171875,36,2103.1512819687505,500.0
9.751732,85.57753992080688,16128,0.011359712,-0.290901780128479,4032,0.030696955,-0.03247026,126,0.1484375,255,2103.1512819687505,500.0
9.747833,86.08012056350708,16256,0.012709715,-0.0914231538772583,4064,0.015929196,-0.02393456,127,0.18164062,234,2103.1512819687505,500.0
9.741852,86.62719869613647,16384,0.009418,0.07670062780380249,4096,0.018432207,-0.012804817,128,0.13476562,243,2103.1512819687505,500.0
9.741466,87.15346431732178,16512,0.011809543,-0.2324810028076172,4128,0.016449654,-0.016353678,129,0.17773438,266,2103.1512819687505,500.0
9.739442,87.63485789299011,16640,0.010874909,0.008971095085144043,4160,0.0559372,-0.019501464,130,0.14648438,267,2103.1512819687505,500.0
9.742519,88.11466526985168,16768,0.010158689,-0.4448387622833252,4192,0.008443314,-0.013306034,131,0.1484375,243,2103.1512819687505,500.0
9.745586,88.64085578918457,16896,0.006528943,-0.09802639484405518,4224,0.022192279,-0.01126479,132,0.09375,238,2103.1512819687505,500.0
9.748104,89.1781678199768,17024,0.00800107,0.06145840883255005,4256,0.02526657,-0.0127326995,133,0.1328125,248,2103.1512819687505,500.0
9.754354,89.69319868087769,17152,0.011755392,0.12808829545974731,4288,0.02388636,-0.025637679,134,0.15234375,307,2103.1512819687505,500.0
9.763833,90.10990405082703,17280,0.008637874,0.08642786741256714,4320,0.020985505,-0.010298868,135,0.1328125,304,2103.1512819687505,500.0
9.772368,90.53184175491333,17408,0.014638145,0.09872734546661377,4352,0.01966688,-0.018323792,136,0.20117188,273,2103.1512819687505,500.0
9.7758465,91.00047397613525,17536,0.0081978375,0.16687625646591187,4384,0.023449875,-0.01810547,137,0.111328125,256,2103.1512819687505,500.0
9.765203,91.49986553192139,17664,0.008573938,-0.01785445213317871,4416,0.032536466,-0.011316245,138,0.119140625,250,2103.1512819687505,500.0
9.751215,92.01125764846802,17792,0.0075230235,0.23085850477218628,4448,0.022715934,-0.013578964,139,0.08203125,314,2103.1512819687505,500.0
9.746296,92.41938972473145,17920,0.01545376,0.049953997135162354,4480,0.01452456,-0.018220007,140,0.21679688,259,2103.1512819687505,500.0
9.745427,92.91383337974548,18048,0.011844787,-0.2192174196243286,4512,1.636212,-0.024075931,141,0.171875,35,2772.2694926944455,500.0
9.740245,96.4980218410492,18176,0.0121559035,0.23654264211654663,4544,0.032417346,-0.019006196,142,0.14453125,275,2772.2694926944455,500.0
9.731699,96.96289706230164,18304,0.0038628324,0.051713526248931885,4576,0.010154386,-0.007731823,143,0.044921875,250,2772.2694926944455,500.0
9.719947,97.47414660453796,18432,0.016883653,-0.026462912559509277,4608,0.011442108,-0.029862696,144,0.23046875,313,2772.2694926944455,500.0
9.725112,97.88303422927856,18560,0.007597094,0.03737449645996094,4640,0.038497422,-0.020493422,145,0.111328125,250,2772.2694926944455,500.0
9.735004,98.39522457122803,18688,0.0057789953,-0.06739866733551025,4672,0.023827916,-0.008534707,146,0.083984375,257,2772.2694926944455,500.0
9.739061,98.89329123497009,18816,0.009568482,0.19950878620147705,4704,0.029184788,-0.009406087,147,0.1640625,263,2772.2694926944455,500.0
9.742938,99.38033509254456,18944,0.009712905,0.09747964143753052,4736,0.015437461,-0.019144235,148,0.13085938,287,2772.2694926944455,500.0
9.747558,99.8267571926117,19072,0.008810828,-0.038623809814453125,4768,0.011726729,-0.0175859,149,0.15234375,256,2772.2694926944455,500.0
9.75124,100.3264570236206,19200,0.011909436,-0.0985640287399292,4800,0.0061915503,-0.0118559655,150,0.16796875,308,2772.2694926944455,500.0
9.757648,100.74290323257446,19328,0.010642209,-0.0597081184387207,4832,0.009613222,-0.011877076,151,0.16210938,251,2772.2694926944455,500.0
9.765954,101.25215101242065,19456,0.007525081,-0.2751624584197998,4864,0.007209227,-0.005898104,152,0.08984375,235,2772.2694926944455,500.0
9.767312,101.7963342666626,19584,0.010410348,-0.020967721939086914,4896,0.01844624,-0.018938877,153,0.16015625,271,2772.2694926944455,500.0
9.759875,102.26853895187378,19712,0.010556443,-0.03695178031921387,4928,0.013290831,-0.014963647,154,0.14453125,255,2772.2694926944455,500.0
9.757634,102.77004933357239,19840,0.014401906,0.030171871185302734,4960,0.0076185763,-0.014560493,155,0.20898438,280,2772.2694926944455,500.0
9.757414,103.22733783721924,19968,0.0068955524,-0.013231635093688965,4992,0.017424213,-0.005274316,156,0.107421875,308,2772.2694926944455,500.0
9.758666,103.64335250854492,20096,0.0079099005,-0.04327893257141113,5024,0.7361548,-0.018913735,157,0.099609375,37,3325.0574532500004,500.0
9.755053,107.09656143188477,20224,0.0116829015,-0.1547410488128662,5056,0.01664093,-0.018063353,158,0.19140625,265,3325.0574532500004,500.0
9.753408,107.57919549942017,20352,0.0059732525,0.16545546054840088,5088,0.035867337,-0.012643137,159,0.099609375,244,3325.0574532500004,500.0
9.75364,108.104248046875,20480,0.013199429,0.1155741810798645,5120,0.009600752,-0.022358783,160,0.17382812,260,3325.0574532500004,500.0
9.746086,108.59609627723694,20608,0.013036759,0.08792859315872192,5152,0.016510708,-0.015500948,161,0.2109375,241,3325.0574532500004,500.0
9.736493,109.12703728675842,20736,0.008676804,0.028142869472503662,5184,0.027741611,-0.009438167,162,0.107421875,288,3325.0574532500004,500.0
9.734242,109.57076263427734,20864,0.0062336414,0.05993860960006714,5216,0.006566675,-0.007237412,163,0.072265625,234,3325.0574532500004,500.0
9.733882,110.11743712425232,20992,0.0072519626,0.16175049543380737,5248,0.012288568,-0.00777156,164,0.0859375,226,3325.0574532500004,500.0
9.73315,110.68268513679504,21120,0.020240491,-0.32648932933807373,5280,0.0067753214,-0.016512787,165,0.26757812,240,3325.0574532500004,500.0
9.732236,111.21469068527222,21248,0.015626026,0.08486711978912354,5312,0.037587162,-0.014618762,166,0.24804688,239,3325.0574532500004,500.0
9.733007,111.75066184997559,21376,0.019006394,-0.09149730205535889,5344,0.012323089,-0.0194454,167,0.22851562,280,3325.0574532500004,500.0
9.732153,112.20875215530396,21504,0.017356092,-0.01088857650756836,5376,0.019546807,-0.020169728,168,0.22265625,247,3325.0574532500004,500.0
9.72371,112.7262635231018,21632,0.014823882,0.14989817142486572,5408,0.024788875,-0.024331897,169,0.18164062,273,3325.0574532500004,500.0
9.723713,113.19533085823059,21760,0.021454616,0.339876651763916,5440,0.007719444,-0.017851237,170,0.2421875,268,3325.0574532500004,500.0
9.71968,113.67220830917358,21888,0.014530066,-0.06170797348022461,5472,0.015835727,-0.023373466,171,0.21289062,259,3325.0574532500004,500.0
9.710907,114.16722321510315,22016,0.010790411,-0.04974567890167236,5504,0.74904275,-0.01946057,172,0.18359375,37,3812.7507157954547,500.0
9.703528,117.60183262825012,22144,0.010624604,-0.20522165298461914,5536,0.018074613,-0.028045474,173,0.14257812,255,3812.7507157954547,500.0
9.70133,118.10330414772034,22272,0.0028095406,-0.05605614185333252,5568,0.015958736,-0.005097596,174,0.02734375,239,3812.7507157954547,500.0
9.705724,118.63815021514893,22400,0.008259533,-0.011986494064331055,5600,0.015149119,-0.013472219,175,0.12890625,247,3812.7507157954547,500.0
9.707522,119.15525603294373,22528,0.010035604,0.009689688682556152,5632,0.009602021,-0.020218676,176,0.16210938,255,3812.7507157954547,500.0
9.70333,119.65749287605286,22656,0.007822085,-0.005189061164855957,5664,0.0050495584,-0.011124365,177,0.12109375,235,3812.7507157954547,500.0
9.698882,120.20085978507996,22784,0.005344985,0.05163586139678955,5696,0.025720216,-0.005174501,178,0.06640625,255,3812.7507157954547,500.0
9.690223,120.70322346687317,22912,0.016790558,-0.02751028537750244,5728,0.02255498,-0.027814386,179,0.20117188,243,3812.7507157954547,500.0
9.689858,121.23020315170288,23040,0.008488191,0.08067190647125244,5760,0.017879127,-0.015803399,180,0.107421875,256,3812.7507157954547,500.0
9.688905,121.7298514842987,23168,0.0077223494,-0.07395017147064209,5792,0.009971749,-0.0057585863,181,0.109375,236,3812.7507157954547,500.0
9.680687,122.27232766151428,23296,0.017958244,0.14861124753952026,5824,0.0073537473,-0.01429192,182,0.24804688,260,3812.7507157954547,500.0
9.675268,122.76491260528564,23424,0.0065532373,0.06850671768188477,5856,0.006996759,-0.006761042,183,0.08984375,267,3812.7507157954547,500.0
9.686538,123.24472379684448,23552,0.012531993,-0.006350159645080566,5888,0.039023384,-0.016526392,184,0.1875,263,3812.7507157954547,500.0
9.695093,123.7321937084198,23680,0.014150585,-0.10852360725402832,5920,0.017501764,-0.009058497,185,0.18554688,264,3812.7507157954547,500.0
9.689298,124.21749353408813,23808,0.018797105,0.06525576114654541,5952,0.012603976,-0.014545403,186,0.25390625,259,3812.7507157954547,500.0
9.67512,124.71155953407288,23936,0.015029019,0.23676955699920654,5984,0.0042029917,-0.024686957,187,0.20117188,255,3812.7507157954547,500.0
9.668951,125.21261429786682,24064,0.01041077,-0.1245431900024414,6016,0.93721145,-0.019348802,188,0.14257812,34,4415.8314735625,500.0
9.667142,128.91990637779236,24192,0.004802175,-0.08060598373413086,6048,0.009370184,-0.005810138,189,0.06640625,240,4415.8314735625,500.0
9.665145,129.4523742198944,24320,0.022693291,0.07134014368057251,6080,0.015965514,-0.030602861,190,0.265625,242,4415.8314735625,500.0
9.663267,129.98112535476685,24448,0.011913286,-0.01458728313446045,6112,0.012451769,-0.008198468,191,0.16796875,230,4415.8314735625,500.0
9.662784,130.53804397583008,24576,0.0054216282,-0.16286897659301758,6144,0.0060005807,-0.016356193,192,0.072265625,258,4415.8314735625,500.0
9.65528,131.03318214416504,24704,0.010382121,-0.11083793640136719,6176,0.010500883,-0.014946196,193,0.13867188,235,4415.8314735625,500.0
9.645654,131.57771944999695,24832,0.014885545,0.02234417200088501,6208,0.006647774,-0.014025644,194,0.203125,259,4415.8314735625,500.0
9.6367035,132.07098054885864,24960,0.016927106,-0.002561330795288086,6240,0.037055727,-0.022498423,195,0.2421875,238,4415.8314735625,500.0
9.631011,132.60930585861206,25088,0.0075949263,-0.010944008827209473,6272,0.012895189,-0.023369558,196,0.103515625,291,4415.8314735625,500.0
9.632438,133.04953718185425,25216,0.012403816,0.00843721628189087,6304,0.016246084,-0.021392751,197,0.16210938,269,4415.8314735625,500.0
9.629776,133.52600359916687,25344,0.0057538617,-0.013286590576171875,6336,0.008201423,-0.018996267,198,0.080078125,264,4415.8314735625,500.0
9.625194,134.01000952720642,25472,0.0065717814,0.016476929187774658,6368,0.011947886,-0.006314172,199,0.087890625,289,4415.8314735625,500.0
9.614997,134.45228505134583,25600,0.008966946,0.0313449501991272,6400,0.03891885,-0.011808345,200,0.13085938,274,4415.8314735625,500.0
