policy_loss,fps,policy_entropy,value_loss,explained_variance,nupdates,total_timesteps,ep_len_mean,ep_reward_mean
-0.20802293717861176,84,2.6464710235595703,0.026093870401382446,-0.07082343101501465,5100,107079,1001.0,4708.113558890001
-0.348175972700119,84,2.6232621669769287,0.06258298456668854,-0.017180800437927246,5200,109179,1001.0,4808.414356480001
0.2706358730792999,84,2.6214253902435303,0.031186524778604507,-0.040850043296813965,5300,111279,1001.0,4895.502862910001
0.5688218474388123,84,2.587641954421997,0.06887833029031754,-0.01900613307952881,5400,113379,1001.0,4981.4456206
0.4662593901157379,84,2.5582547187805176,0.03501775115728378,0.002858102321624756,5500,115479,1001.0,5063.30075809
0.13212718069553375,84,2.5458295345306396,0.039607204496860504,-0.0029230117797851562,5600,117579,1001.0,5131.915859549999
-0.22784820199012756,84,2.529076099395752,0.009282620623707771,-0.025810718536376953,5700,119679,1001.0,5198.79801244
0.40797939896583557,84,2.503356456756592,0.07706805318593979,0.0039865970611572266,5800,121779,1001.0,5279.530965270001
-0.06300955265760422,84,2.524528980255127,0.1116841584444046,-1.9932146072387695,5900,123879,1001.0,5335.537709860001
0.5587088465690613,84,2.5253005027770996,0.031091639772057533,0.16882818937301636,6000,125979,1001.0,5300.391719730001
0.016901377588510513,84,2.5916740894317627,0.022946307435631752,-0.0356825590133667,6100,128079,1001.0,5236.3218750900005
-0.15987110137939453,84,2.5519556999206543,0.050855040550231934,-1.3721857070922852,6200,130179,1001.0,5155.625747859999
0.26260027289390564,84,2.5604634284973145,0.017426712438464165,0.12476825714111328,6300,132279,1001.0,5077.25272846
0.12483139336109161,84,2.5331497192382812,0.018863724544644356,-8.106231689453125e-06,6400,134379,1001.0,5007.63538744
-0.24212177097797394,84,2.544711112976074,0.021497055888175964,-0.215490460395813,6500,136479,1001.0,4970.269833230001
-0.20891092717647552,84,2.560842990875244,0.020015034824609756,-0.0016813278198242188,6600,138579,1001.0,4896.36681426
-0.08727973699569702,84,2.606677293777466,0.009378524497151375,0.0,6700,140679,1001.0,4809.780867549999
-0.13200800120830536,84,2.6473448276519775,0.014756406657397747,1.1920928955078125e-07,6800,142779,1001.0,4730.977793809999
-0.17147812247276306,84,2.653230905532837,0.011092504486441612,0.0,6900,144879,1001.0,4647.21131479
0.03996605798602104,84,2.6622977256774902,0.020523561164736748,-2.7729074954986572,7000,146979,1001.0,4558.81260051
-0.22168828547000885,84,2.6645398139953613,0.00840624887496233,1.1920928955078125e-07,7100,149079,1001.0,4451.9252940900005
-0.5632334351539612,84,2.709507942199707,0.006074679084122181,-0.01351618766784668,7200,151179,1001.0,4347.75936743
-0.04969782382249832,84,2.7645633220672607,0.01541110873222351,0.0,7300,153279,1001.0,4240.99738817
0.47788292169570923,83,2.773970127105713,0.01613924652338028,5.960464477539063e-08,7400,155379,1001.0,4132.587779310001
-0.0400792695581913,83,2.802668809890747,0.005890204105526209,-0.005057215690612793,7500,157479,1001.0,4030.70161069
0.4247657358646393,83,2.825284719467163,0.012264575809240341,0.0048596858978271484,7600,159579,1001.0,3935.8736889000006
-0.3282884657382965,83,2.844214677810669,0.011257131583988667,0.0,7700,161679,1001.0,3826.5287426200002
0.1704007089138031,83,2.889967203140259,0.0010437371674925089,0.0,7800,163779,1001.0,3722.9642355099995
-0.3800162374973297,83,2.8907618522644043,0.0013304190943017602,-1.5208172798156738,7900,165879,1001.0,3630.8211087399995
0.18199734389781952,83,2.8842875957489014,0.0010052671423181891,-0.30149316787719727,8000,167979,1001.0,3515.36349717
0.044590309262275696,83,2.9068729877471924,0.07389575242996216,-5.075585842132568,8100,170079,1001.0,3410.8458924899996
-0.07318306714296341,83,2.873192548751831,0.0013582503888756037,-1.1920928955078125e-07,8200,172179,1001.0,3292.22666688
0.30796754360198975,83,2.8628385066986084,0.014268876984715462,-0.7699853181838989,8300,174279,1001.0,3183.0357103800006
-0.24528349936008453,83,2.863987922668457,0.0012292519677430391,-0.9347113370895386,8400,176379,1001.0,3068.95420598
0.2060423642396927,83,2.8734939098358154,0.0008495589718222618,1.1920928955078125e-07,8500,178479,1001.0,2991.46566935
0.05078667402267456,83,2.961216926574707,0.0008543077856302261,0.0,8600,180579,1001.0,2863.33461437
-0.10244762152433395,83,3.010598659515381,0.0007744963513687253,-1.1920928955078125e-07,8700,182679,1001.0,2823.2259688400004
-0.024214379489421844,83,3.081113576889038,0.0027205650694668293,0.038245201110839844,8800,184779,1001.0,2698.5411604800006
-0.0961211770772934,83,3.0865814685821533,0.402029812335968,-109.96080780029297,8900,186879,1001.0,2605.3275371100003
-0.16649821400642395,83,3.032735824584961,0.0009279946098104119,-8.347900390625,9000,188979,1001.0,2484.0164089400005
-0.39093440771102905,83,3.0094871520996094,0.0034188751596957445,-12.671852111816406,9100,191079,1001.0,2352.95987818
-0.07576245069503784,83,3.010819911956787,0.0003595074522309005,-2.2270920276641846,9200,193179,1001.0,2219.5032114800006
-0.08268851041793823,83,3.0152976512908936,0.00037089132820256054,0.0007226467132568359,9300,195279,1001.0,2096.5817836
-0.15347550809383392,83,3.099092483520508,0.00032826862297952175,0.28954803943634033,9400,197379,1001.0,1980.1048928200003
0.09666959196329117,83,3.0781264305114746,0.0002464913413859904,-1.5006322860717773,9500,199479,1001.0,1847.75933052
0.19256854057312012,83,3.106546401977539,0.0016436424339190125,-0.000232696533203125,9600,201579,1001.0,1721.7009162699999
-0.40270698070526123,83,3.1276254653930664,0.0019457442685961723,-1.4387717247009277,9700,203679,1001.0,1629.29249726
0.11797848343849182,83,3.1415796279907227,0.0030269050039350986,-1.1647002696990967,9800,205779,1001.0,1488.5438793099997
-0.1808992475271225,83,3.173191785812378,0.003277780953794718,-41.807167053222656,9900,207879,1001.0,1346.51465846
-0.3436264395713806,83,3.174628973007202,0.00716274231672287,-16.6739559173584,10000,209979,1001.0,1235.00880239
0.07838142663240433,83,3.240729808807373,0.010300727561116219,-352.35113525390625,10100,212079,1001.0,1097.57712408
0.17181599140167236,83,3.252192735671997,0.004343727137893438,-2.933208703994751,10200,214179,1001.0,956.7286281400001
0.4715490937232971,83,3.2322838306427,0.16758611798286438,-48.63743209838867,10300,216279,1001.0,820.8656607499998
0.043877121061086655,83,3.2375245094299316,0.0014972835779190063,-0.04064452648162842,10400,218379,1001.0,688.01536603
-0.08016511797904968,83,3.2401790618896484,0.014847582206130028,-35.49232864379883,10500,220479,1001.0,543.87786857
0.25682899355888367,83,3.2493293285369873,0.00592253590002656,-3.7182931900024414,10600,222579,1001.0,420.73584723999994
0.15031114220619202,83,3.23225474357605,0.1216321587562561,-104.53157043457031,10700,224679,1001.0,288.50584668000005
-0.37322038412094116,83,3.2003955841064453,0.001484948443248868,4.827976226806641e-06,10800,226779,1001.0,152.73724920000004
-0.07458683848381042,83,3.2494614124298096,0.014548882842063904,-38.51023864746094,10900,228879,1001.0,68.03435831
0.05360666662454605,83,3.224886417388916,0.0018663030350580812,-0.2143930196762085,11000,230979,1001.0,33.66002367000001
0.5227532386779785,83,3.2281494140625,0.0013145101256668568,0.04788428544998169,11100,233079,1001.0,24.183333580000003
0.06337594985961914,83,3.157816171646118,0.0012583723291754723,-0.02552664279937744,11200,235179,1001.0,24.08297283
-0.013137489557266235,83,3.2197813987731934,0.0011659481097012758,-0.18753278255462646,11300,237279,1001.0,22.32561893
-0.10764922201633453,83,3.302091598510742,0.0011091246269643307,-0.0359724760055542,11400,239379,1001.0,12.31675169
-0.391029417514801,83,3.3206353187561035,0.009566139429807663,-37.36027908325195,11500,241479,1001.0,11.66589387
-0.24981510639190674,83,3.336719036102295,0.0028197444044053555,-3.5411834716796875,11600,243579,1001.0,11.02708926
-0.015374600887298584,83,3.3349456787109375,0.07273134589195251,-305.8932189941406,11700,245679,1001.0,10.868507059999999
0.06662410497665405,83,3.3176722526550293,0.005617523565888405,-2.6212103366851807,11800,247779,1001.0,10.763971709999998
0.013521209359169006,83,3.31034517288208,0.002487006364390254,-3.6559128761291504,11900,249879,1001.0,10.731750680000003
0.180220365524292,83,3.3413054943084717,0.0008383473614230752,-2.7897512912750244,12000,251979,1001.0,10.619728870000001
0.24438393115997314,83,3.353036403656006,0.004002570640295744,-8.681405067443848,12100,254079,1001.0,10.408762340000001
-0.5416927337646484,83,3.368748188018799,0.035704728215932846,-214.43466186523438,12200,256179,1001.0,10.27505381
-0.12823887169361115,83,3.3968498706817627,0.007698188070207834,-84.20382690429688,12300,258279,1001.0,10.318034009999998
-0.07354819774627686,83,3.4203553199768066,0.0024432744830846786,-7.241474151611328,12400,260379,1001.0,10.274591850000002
-0.053378574550151825,83,3.457650661468506,0.001601931406185031,-0.11972212791442871,12500,262479,1001.0,10.04893469
0.11494441330432892,83,3.467273235321045,0.0021670793648809195,-13.399909973144531,12600,264579,1001.0,10.266716879999999
-0.0332149863243103,83,3.474815845489502,0.0004457063914742321,-1.7268342971801758,12700,266679,1001.0,10.31970801
-0.07377317547798157,83,3.491006374359131,0.0005243575433269143,-2.6612462997436523,12800,268779,1001.0,10.196291330000001
-0.10313670337200165,83,3.5301947593688965,0.006778839975595474,-51.4591178894043,12900,270879,1001.0,10.097852049999998
0.09524361789226532,83,3.562070846557617,0.009251633659005165,-16.97267723083496,13000,272979,1001.0,10.09007751
-0.06748432666063309,83,3.5629124641418457,0.0007679488626308739,0.024024128913879395,13100,275079,1001.0,10.372101710000003
-0.9012189507484436,83,3.5331177711486816,0.001926047378219664,-6.301717281341553,13200,277179,1001.0,10.345218520000001
0.190672367811203,83,3.511650800704956,0.000853121280670166,-2.9057748317718506,13300,279279,1001.0,10.15658355
0.1664881408214569,83,3.5068862438201904,0.0017386783147230744,-3.3486428260803223,13400,281379,1001.0,8.72298171
0.10422321408987045,83,3.510955810546875,0.0006029224605299532,-0.03801071643829346,13500,283479,1001.0,8.748711830000001
0.002296116203069687,83,3.4833571910858154,0.0006923378095962107,-0.25652647018432617,13600,285579,1001.0,8.5644589
-0.38766103982925415,83,3.565000057220459,0.00045697414316236973,-0.12894117832183838,13700,287679,1001.0,8.370703930000001
0.3348627984523773,83,3.5935394763946533,0.00048640341265127063,-0.01648879051208496,13800,289779,1001.0,8.13131451
0.38783368468284607,83,3.5427966117858887,0.00035697626299224794,-1.596156120300293,13900,291879,1001.0,7.737452920000001
0.33003807067871094,82,3.5466835498809814,0.003566627623513341,-5.91514253616333,14000,293979,1001.0,7.593252499999998
