policy_entropy,value_loss,fps,policy_loss,nupdates,explained_variance,total_timesteps,ep_len_mean,ep_reward_mean
4.257162570953369,0.01842372491955757,114,-0.18710649013519287,1700,-9.840516090393066,137619,1001.0,493.81712457000003
4.257190227508545,0.04743534326553345,114,0.32282754778862,1800,-0.46917784214019775,145719,1001.0,477.42407135
4.257200717926025,0.04924266040325165,114,-0.062291134148836136,1900,-0.2100735902786255,153819,1001.0,474.2384775
4.257213115692139,0.06587336957454681,114,-0.07687832415103912,2000,0.02219247817993164,161919,1001.0,462.5681630899999
4.257228374481201,0.06097736954689026,114,0.14403197169303894,2100,-0.016869544982910156,170019,1001.0,464.95135984999996
4.257256984710693,0.08369943499565125,114,-0.08967044949531555,2200,-1.4697763919830322,178119,1001.0,459.09942171
4.257256984710693,0.04695858433842659,114,0.08845552802085876,2300,-0.7472091913223267,186219,1001.0,452.06650520999995
4.257277011871338,0.056940771639347076,114,0.09444950520992279,2400,-11.683951377868652,194319,1001.0,463.91778324
4.257289409637451,0.03607696294784546,113,0.26199454069137573,2500,-0.6729013919830322,202419,1001.0,453.8100526900001
4.257302284240723,0.03391677513718605,113,0.03679555281996727,2600,-1.1643695831298828,210519,1001.0,446.34484900999996
4.257312297821045,0.0490771122276783,113,-0.1043289452791214,2700,-1.2542543411254883,218619,1001.0,428.41813735000005
4.257327556610107,0.061858318746089935,113,-0.0064866915345191956,2800,-0.6351497173309326,226719,1001.0,416.13067264000006
4.257336616516113,0.05086411163210869,112,0.014460578560829163,2900,-0.3456449508666992,234819,1001.0,419.7525936
4.257347106933594,0.06192731857299805,112,0.012399289757013321,3000,0.0687485933303833,242919,1001.0,417.39378794000004
4.257347106933594,0.03357702121138573,112,-0.2693943381309509,3100,-1.0333569049835205,251019,1001.0,427.98878077
4.257345676422119,0.06736084073781967,112,-0.1743137091398239,3200,-0.8688619136810303,259119,1001.0,428.8521718900001
4.257354259490967,0.045705147087574005,112,0.21010586619377136,3300,-2.475728750228882,267219,1001.0,433.84454465000005
4.257366180419922,0.027621347457170486,112,-0.03494686633348465,3400,-3.2067794799804688,275319,1001.0,432.08959929000014
4.2573747634887695,0.03850099444389343,112,-0.07712293416261673,3500,0.009871184825897217,283419,1001.0,433.12731079
4.257383823394775,0.05836793780326843,111,0.023767489939928055,3600,-2.6219959259033203,291519,1001.0,436.10079879000006
4.257390022277832,0.02874121442437172,111,0.09404121339321136,3700,-3.743359088897705,299619,1001.0,441.91143265999995
4.257394313812256,0.06737171858549118,111,-0.18710997700691223,3800,-0.0724639892578125,307719,1001.0,453.45933153000004
4.257394313812256,0.030277585610747337,111,-0.21830062568187714,3900,-2.2346677780151367,315819,1001.0,446.94133153999996
4.25740385055542,0.04411023110151291,111,0.1976146548986435,4000,-0.4013025760650635,323919,1001.0,441.7681991400001
4.257404327392578,0.03909214213490486,111,-0.03394417092204094,4100,-0.3128483295440674,332019,1001.0,426.72626119
4.2574143409729,0.024645861238241196,111,-0.0035007819533348083,4200,-1.483154058456421,340119,1001.0,424.85347515000007
4.257424354553223,10.110513687133789,111,0.08597041666507721,4300,0.016860485076904297,348219,1001.0,432.66142798
4.257427215576172,0.05860792472958565,110,0.13511328399181366,4400,-0.9400975704193115,356319,1001.0,440.0636281000001
4.2574310302734375,0.0410662516951561,110,0.06659279018640518,4500,-1.1089420318603516,364419,1001.0,437.19727054999987
4.257439136505127,0.053597550839185715,110,-0.1463937759399414,4600,-1.173508644104004,372519,1001.0,430.25382406000006
4.257440090179443,0.057793162763118744,110,-0.05137550085783005,4700,-0.04471874237060547,380619,1001.0,429.10031006
4.257446765899658,0.10421903431415558,110,-0.07940516620874405,4800,-0.20815372467041016,388719,1001.0,436.45186227
4.257453918457031,0.04086897149682045,110,0.0015159472823143005,4900,-3.2050375938415527,396819,1001.0,440.69476536
4.257458209991455,0.04706605151295662,110,-0.017575271427631378,5000,-1.163590431213379,404919,1001.0,439.6267106300001
4.257458209991455,0.049035798758268356,110,-0.07163990288972855,5100,-5.812500476837158,413019,1001.0,439.20907867999995
4.257462978363037,0.03974597528576851,110,-0.16002815961837769,5200,-1.791149616241455,421119,1001.0,437.04299758000013
4.25746488571167,0.06513107568025589,110,-0.1814856231212616,5300,-0.6575063467025757,429219,1001.0,440.06351033999994
4.257469177246094,0.04495485499501228,110,-0.12021404504776001,5400,-3.4778947830200195,437319,1001.0,452.29857152
4.257469654083252,0.1089574471116066,110,-0.16219015419483185,5500,-0.547189474105835,445419,1001.0,449.7940875499999
4.257472515106201,0.030385363847017288,110,-0.1447746753692627,5600,-2.5130839347839355,453519,1001.0,451.1287070499999
4.257473945617676,0.06459597498178482,110,0.061005812138319016,5700,-3.5327391624450684,461619,1001.0,447.23363572999995
4.257473945617676,0.06776361167430878,110,0.02650297060608864,5800,-0.7646218538284302,469719,1001.0,447.6399710600001
4.257473945617676,0.1937703788280487,109,-0.3473643660545349,5900,0.0946347713470459,477819,1001.0,447.3314410800001
4.257473468780518,0.4693524241447449,109,-0.2025233954191208,6000,-0.1985926628112793,485919,1001.0,437.31546232
4.257473945617676,1.517564058303833,109,-0.05823950469493866,6100,0.1408989429473877,494019,1001.0,429.8485370099999
4.257473468780518,0.11645813286304474,110,-0.07592691481113434,6200,-0.3700207471847534,502119,1001.0,433.13880811999996
