fps,explained_variance,value_loss,policy_entropy,nupdates,total_timesteps,policy_loss,ep_reward_mean,ep_len_mean
81,0.014418065547943115,0.0017382953083142638,3.943618059158325,2600,54579,0.11230780184268951,9418.303916254901,1001.0
81,0.09805601835250854,0.0014286107616499066,3.932865619659424,2700,56679,-0.4386128783226013,9491.211228301885,1001.0
81,-0.0901879072189331,0.005392209626734257,3.907302141189575,2800,58779,0.025035731494426727,9558.86794290909,1001.0
81,-0.5693310499191284,0.0002496535307727754,3.9198479652404785,2900,60879,-0.23882043361663818,9611.318259105263,1001.0
81,-0.2411278486251831,0.003707896452397108,3.9204444885253906,3000,62979,-0.21699470281600952,9684.689658406778,1001.0
81,0.0766974687576294,0.000506056472659111,3.956623077392578,3100,65079,-0.16392472386360168,9740.56893990164,1001.0
81,-0.08933365345001221,0.003796517150476575,3.951058864593506,3200,67179,0.14500059187412262,9790.172657587302,1001.0
81,-0.10771799087524414,0.0014156968099996448,3.939174175262451,3300,69279,0.7339525818824768,9863.213098646156,1001.0
81,-0.11913979053497314,0.0008617575513198972,3.920628070831299,3400,71379,-0.4252547025680542,9915.147378179106,1001.0
81,0.33063727617263794,0.0008762826328165829,3.896270275115967,3500,73479,-0.19985848665237427,9970.16731136232,1001.0
81,-0.03942728042602539,0.0008451336179859936,3.8810088634490967,3600,75579,0.29830795526504517,10001.239060380283,1001.0
81,-0.5711771249771118,0.006410283502191305,3.91205096244812,3700,77679,-0.3032543659210205,9896.228236780822,1001.0
81,0.1486033797264099,0.007066649384796619,3.9269490242004395,3800,79779,-0.17185711860656738,9801.676590666668,1001.0
81,0.06475293636322021,0.007077943533658981,3.874890089035034,3900,81879,-0.40569034218788147,9588.128609090909,1001.0
81,-0.47625255584716797,0.015701383352279663,3.8677878379821777,4000,83979,0.5019235014915466,9366.527323797467,1001.0
81,-1.1920928955078125e-07,0.004661203362047672,3.832854747772217,4100,86079,0.09110642969608307,9139.810728469136,1001.0
81,0.0,0.010139022953808308,3.8046746253967285,4200,88179,0.2903529107570648,8921.826978168676,1001.0
81,0.0,0.003322737291455269,3.8235669136047363,4300,90279,0.07761487364768982,8712.093223564707,1001.0
81,-0.00015342235565185547,0.0005242569604888558,3.812462329864502,4400,92379,-0.6268544793128967,8512.179679471265,1001.0
81,-2.6032681465148926,0.0003881290613207966,3.8036861419677734,4500,94479,0.548906147480011,8321.778166382022,1001.0
81,-0.2797074317932129,0.0036537102423608303,3.7626090049743652,4600,96579,0.1774575114250183,8139.322104010989,1001.0
81,-0.32134735584259033,0.0003611388092394918,3.7817070484161377,4700,98679,-0.07859504222869873,7964.7097981827965,1001.0
81,-0.1258631944656372,0.0039517926052212715,3.833303451538086,4800,100779,-0.31567445397377014,7797.351225526316,1001.0
81,-0.001291036605834961,0.0007447022944688797,3.8462681770324707,4900,102879,-0.4636366069316864,7637.2272106185565,1001.0
81,-0.3702133893966675,0.0006371064810082316,3.8164620399475098,5000,104979,0.0826636254787445,7483.432496060605,1001.0
81,-0.7085912227630615,0.0004595050704665482,3.8240914344787598,5100,107079,-0.38876068592071533,7390.9810860299995,1001.0
81,-17.533601760864258,0.00017253760597668588,3.843426465988159,5200,109179,0.002993635833263397,7314.972210560002,1001.0
81,0.0,2.470330764481332e-05,3.8717734813690186,5300,111279,0.6032007932662964,7209.909287690002,1001.0
81,-0.23138034343719482,3.2109594030771405e-05,3.944805145263672,5400,113379,0.04600059613585472,7076.10925766,1001.0
81,0.14398521184921265,1.0716159522417001e-05,3.8850066661834717,5500,115479,-0.18780827522277832,6923.01626456,1001.0
81,-2.200500965118408,0.0013211348559707403,3.8896965980529785,5600,117579,0.06940791010856628,6752.20516798,1001.0
81,-51.038551330566406,6.626261165365577e-05,3.9031429290771484,5700,119679,0.29451459646224976,6587.8022665299995,1001.0
81,-6.662084579467773,9.047072671819478e-05,3.912593364715576,5800,121779,0.23470424115657806,6394.172018010002,1001.0
81,-5.982760906219482,8.088769391179085e-06,3.91938853263855,5900,123879,-0.09093925356864929,6197.13958547,1001.0
81,-1.0231926441192627,0.000823335547465831,3.948434829711914,6000,125979,0.1263359636068344,5991.38098864,1001.0
81,-3.6515793800354004,1.1694568456732668e-05,3.9545021057128906,6100,128079,-0.4944685697555542,5790.679618360001,1001.0
81,-7.820849418640137,0.00029167981119826436,3.981621265411377,6200,130179,0.005031537264585495,5577.523415300001,1001.0
81,-3.601398468017578,0.00010468110122019425,3.9511795043945312,6300,132279,-0.3056707978248596,5362.94439296,1001.0
81,0.4593592882156372,0.0006037086714059114,3.9499664306640625,6400,134379,-0.3321920335292816,5159.5526528499995,1001.0
81,-0.0004763603210449219,3.947338700527325e-05,3.9730281829833984,6500,136479,-0.08979770541191101,4945.513660979999,1001.0
81,0.01622098684310913,0.00030965491896495223,3.989304304122925,6600,138579,-0.3684573769569397,4732.8744552299995,1001.0
80,-3.771793842315674,9.549723472446203e-05,3.9638710021972656,6700,140679,-0.3902885913848877,4532.6462862299995,1001.0
80,-18.78751564025879,9.154836334346328e-06,3.9402575492858887,6800,142779,-0.15289010107517242,4359.719840599999,1001.0
80,0.1340581178665161,7.59767644922249e-05,3.9336190223693848,6900,144879,0.06570059061050415,4158.122669989999,1001.0
80,-1.2735223770141602,3.0459614208666608e-05,3.9757494926452637,7000,146979,0.21555209159851074,3931.1012505900003,1001.0
81,-0.6060768365859985,1.7208491044584662e-05,3.9383444786071777,7100,149079,-0.2339029610157013,3708.5541989499998,1001.0
80,-1.5880584716796875,1.2981296094949357e-05,3.959624767303467,7200,151179,0.12062953412532806,3500.64990481,1001.0
80,0.0029888153076171875,7.293245289474726e-06,3.946401596069336,7300,153279,0.12376163899898529,3289.3239522900003,1001.0
80,-13.221084594726562,0.0004660615813918412,3.968470811843872,7400,155379,-0.3490890562534332,3054.4173907900004,1001.0
80,-5.780247688293457,0.00019666719890665263,3.964726209640503,7500,157479,-0.20622527599334717,2831.6895862199995,1001.0
80,-9.370336532592773,6.613669393118471e-05,3.9514267444610596,7600,159579,0.14711928367614746,2617.5077226199996,1001.0
80,-43.843170166015625,6.28930501989089e-05,3.963503360748291,7700,161679,-0.08944756537675858,2391.31369337,1001.0
80,-1.592607021331787,5.616288945020642e-06,3.931948184967041,7800,163779,-0.1947193294763565,2164.51412572,1001.0
80,-46.43324279785156,7.390340033452958e-05,3.948406219482422,7900,165879,-0.21904641389846802,1943.7621082199998,1001.0
81,0.14485836029052734,1.4980148989707232e-05,3.9424915313720703,8000,167979,-0.20771147310733795,1708.75708355,1001.0
81,-4.712331295013428,3.4069610137521522e-06,3.914949893951416,8100,170079,-0.4122263491153717,1481.30895151,1001.0
81,-0.0535503625869751,1.761232124408707e-05,3.896465301513672,8200,172179,0.1449252963066101,1255.44497108,1001.0
81,0.0193173885345459,0.0002480612020008266,3.8780465126037598,8300,174279,-0.05237213522195816,1012.39031854,1001.0
81,-0.0002759695053100586,3.7786190887345583e-07,3.8517279624938965,8400,176379,0.11292572319507599,780.9823342200001,1001.0
81,-325.1302185058594,0.00010573140025371686,3.9153637886047363,8500,178479,-0.17298008501529694,552.26405346,1001.0
81,-9.008539199829102,4.873522630077787e-05,3.9274468421936035,8600,180579,0.36985886096954346,335.34410346000004,1001.0
81,0.0,2.3121167203044024e-07,3.9436206817626953,8700,182679,0.2541419267654419,217.18204913000002,1001.0
80,-8.984031677246094,2.9266486308188178e-05,3.981248378753662,8800,184779,0.11949997395277023,94.72565550000002,1001.0
80,-41.24109649658203,5.000049713999033e-05,3.995196580886841,8900,186879,0.04861319065093994,67.74518121,1001.0
80,0.17285770177841187,3.656890112324618e-05,3.9689910411834717,9000,188979,-0.16614946722984314,52.251980839999995,1001.0
80,-0.021000981330871582,3.7706475268350914e-05,3.9184863567352295,9100,191079,-0.36499059200286865,55.964643290000005,1001.0
80,-6.636120796203613,0.00014857971109449863,3.9220519065856934,9200,193179,0.18696442246437073,68.30564479,1001.0
80,0.020335257053375244,0.0011159626301378012,3.972430467605591,9300,195279,-0.8124886751174927,69.78021619,1001.0
80,-16.943864822387695,0.00020315591245889664,3.9640307426452637,9400,197379,0.17403805255889893,96.24986411,1001.0
80,5.960464477539063e-08,0.00025448520318605006,3.9533677101135254,9500,199479,-0.21264836192131042,98.87623991999999,1001.0
80,-0.07785379886627197,3.762741107493639e-05,3.914092540740967,9600,201579,0.3804242014884949,106.93806603999998,1001.0
80,0.0,0.00010176994692301378,3.911747455596924,9700,203679,0.4815119206905365,115.91471201999997,1001.0
80,-316.5395202636719,0.0029920816887170076,3.9430363178253174,9800,205779,-0.1540299654006958,129.18794003,1001.0
80,-0.15183961391448975,9.655825851950794e-05,3.9741692543029785,9900,207879,0.21302524209022522,131.37731180999998,1001.0
81,-0.19121670722961426,0.002392326481640339,4.00028133392334,10000,209979,-0.10787023603916168,157.16315840999997,1001.0
81,-0.07344460487365723,0.00015715337940491736,4.082975387573242,10100,212079,-0.015491673722863197,187.16213853000002,1001.0
81,-1.5183618068695068,0.00017857921193353832,4.114538192749023,10200,214179,-0.34165894985198975,190.21413737,1001.0
81,-1.7885611057281494,0.00014835067850071937,4.1083831787109375,10300,216279,0.19930942356586456,205.28154816999998,1001.0
81,-1.026613473892212,0.00011910022294614464,4.164080619812012,10400,218379,-0.43448445200920105,206.47319676000004,1001.0
81,-0.08728897571563721,0.00010907473915722221,4.155739784240723,10500,220479,0.08609810471534729,206.67912613000001,1001.0
81,-0.9484647512435913,1.1198206266271882e-05,4.137155532836914,10600,222579,0.019244559109210968,255.68946859,1001.0
81,-0.6696583032608032,0.006940660532563925,4.120018482208252,10700,224679,-0.03693220391869545,292.93596671,1001.0
81,-0.02761662006378174,0.007362359203398228,4.132737159729004,10800,226779,0.12510234117507935,379.94457011,1001.0
81,0.020086705684661865,0.005086079705506563,4.175685882568359,10900,228879,0.2756801247596741,473.05954126999995,1001.0
81,-0.03457355499267578,0.00014022245886735618,4.192273139953613,11000,230979,0.00512351468205452,553.7155239,1001.0
81,0.046792447566986084,0.0019859534222632647,4.206098556518555,11100,233079,-0.2468496710062027,671.2805182600001,1001.0
81,-0.3451879024505615,0.0087415911257267,4.2340497970581055,11200,235179,0.04207398369908333,806.4086102099999,1001.0
81,-1.160404920578003,0.006253890693187714,4.234914302825928,11300,237279,-0.06317366659641266,853.1075594099999,1001.0
81,-0.06881380081176758,0.008288064040243626,4.237773895263672,11400,239379,-0.10358655452728271,992.83701111,1001.0
81,-0.2862128019332886,0.009502756409347057,4.25840950012207,11500,241479,0.1258215308189392,1160.3998473599997,1001.0
81,0.038633882999420166,0.007685587741434574,4.298000812530518,11600,243579,-0.030942348763346672,1349.4519990799997,1001.0
81,-0.396514892578125,0.001023226184770465,4.300307273864746,11700,245679,-0.36324256658554077,1551.06693822,1001.0
81,-0.40447378158569336,0.006279463414102793,4.302597999572754,11800,247779,0.284742534160614,1721.8966841400002,1001.0
81,0.06043446063995361,0.0027088578790426254,4.296405792236328,11900,249879,0.14836323261260986,1920.3252481199995,1001.0
81,-0.34318995475769043,0.010384021326899529,4.317415237426758,12000,251979,-0.03558347746729851,2019.61287958,1001.0
81,-1.5487651824951172,0.0043819076381623745,4.328175067901611,12100,254079,0.24588795006275177,2025.7826263400002,1001.0
81,0.4578011631965637,0.008364981040358543,4.358468532562256,12200,256179,0.2950979173183441,2130.6434738000003,1001.0
81,-0.32738184928894043,0.002126279752701521,4.373689651489258,12300,258279,0.7379047870635986,2138.6745327299996,1001.0
81,-4.762319564819336,0.003401429858058691,4.400046348571777,12400,260379,-0.5511811375617981,2260.1262511899995,1001.0
81,0.1258007287979126,0.024729110300540924,4.394547939300537,12500,262479,-0.3376365602016449,2265.6109698999994,1001.0
81,0.023042738437652588,0.012565595097839832,4.406047344207764,12600,264579,0.09946027398109436,2429.11159242,1001.0
81,-0.1441584825515747,0.008285626769065857,4.439245223999023,12700,266679,0.25291305780410767,2620.5047598699994,1001.0
81,-2.7460341453552246,0.0006751608452759683,4.468520164489746,12800,268779,0.40285348892211914,2733.00163358,1001.0
81,-0.04491567611694336,0.00354706565849483,4.483634948730469,12900,270879,-0.35637056827545166,2894.9746244200005,1001.0
81,-2.8568592071533203,0.007991611026227474,4.486795902252197,13000,272979,-0.17630678415298462,3056.7099552000004,1001.0
81,0.09963124990463257,0.0029992987401783466,4.512430191040039,13100,275079,-0.0717349648475647,3246.0240012100003,1001.0
81,-0.0018597841262817383,0.012783771380782127,4.532135963439941,13200,277179,0.0991583913564682,3291.0178738800005,1001.0
81,-0.05983889102935791,0.020314382389187813,4.518320560455322,13300,279279,0.018351338803768158,3393.178490330001,1001.0
81,-0.07399284839630127,0.005701843649148941,4.520245552062988,13400,281379,0.056855764240026474,3422.24659582,1001.0
81,-0.3343101739883423,0.018560539931058884,4.503198623657227,13500,283479,0.07831291854381561,3510.4340645999996,1001.0
81,-0.004332780838012695,0.005495139397680759,4.529994964599609,13600,285579,0.13629451394081116,3616.5819962699998,1001.0
81,-0.17096710205078125,0.027687642723321915,4.5530877113342285,13700,287679,-0.0902843326330185,3612.4384617799997,1001.0
81,-1.2990527153015137,0.01088823564350605,4.589822769165039,13800,289779,-0.27512386441230774,3823.14052474,1001.0
81,-0.3472825288772583,0.01303660124540329,4.609317779541016,13900,291879,0.715893030166626,3850.9315685700003,1001.0
81,-3.986980438232422,0.0044721211306750774,4.640753746032715,14000,293979,0.04895741492509842,3949.3154140400006,1001.0
81,-12.005419731140137,0.016358885914087296,4.653522968292236,14100,296079,0.2510567605495453,4133.405396769999,1001.0
81,0.0509679913520813,0.0054356069304049015,4.6686530113220215,14200,298179,-0.7942411303520203,4224.02752204,1001.0
81,0.3880443572998047,0.0012302196118980646,4.6806440353393555,14300,300279,0.6106869578361511,4432.471686389999,1001.0
81,0.4541855454444885,0.0007719044224359095,4.686804294586182,14400,302379,0.1907203197479248,4594.63101574,1001.0
81,-37.573184967041016,0.001056968467310071,4.672572135925293,14500,304479,-0.16749556362628937,4752.98852802,1001.0
81,-0.9835537672042847,0.002061390783637762,4.679068088531494,14600,306579,-0.021912939846515656,4941.2951373999995,1001.0
81,-0.04074239730834961,0.09199006855487823,4.650294303894043,14700,308679,0.22951844334602356,5132.34769134,1001.0
81,-0.5536295175552368,0.002190972212702036,4.652883529663086,14800,310779,0.1115255206823349,5242.74990476,1001.0
81,0.5466849207878113,0.0011501343687996268,4.640931606292725,14900,312879,-0.46811559796333313,5333.098375029999,1001.0
81,-0.7343460321426392,0.0016075028106570244,4.610274791717529,15000,314979,0.2701435685157776,5473.95795207,1001.0
81,-2.546994686126709,0.0030602181795984507,4.6028594970703125,15100,317079,-0.450482040643692,5633.653418289998,1001.0
81,-1.4047887325286865,0.0008255698485299945,4.618391990661621,15200,319179,0.008868936449289322,5834.924717360001,1001.0
81,-0.6286756992340088,0.00043852641829289496,4.600027084350586,15300,321279,-0.30942243337631226,6016.73817904,1001.0
81,-0.031522154808044434,0.0038859148044139147,4.589709281921387,15400,323379,0.09080791473388672,6212.220238489998,1001.0
81,-0.061176419258117676,0.0017434812616556883,4.569533348083496,15500,325479,-0.47942134737968445,6420.32673867,1001.0
81,0.016983389854431152,0.006207379512488842,4.579131603240967,15600,327579,0.074383944272995,6587.133237099999,1001.0
82,0.02451455593109131,0.0007287866319529712,4.565505504608154,15700,329679,0.456514447927475,6776.4562489400005,1001.0
82,-0.3485078811645508,0.0008490470936521888,4.578797340393066,15800,331779,-0.22749631106853485,6910.61150528,1001.0
82,-0.009210944175720215,0.0008954962831921875,4.542738914489746,15900,333879,-0.10504366457462311,7007.48910346,1001.0
82,0.3536362648010254,0.0014656141865998507,4.525145530700684,16000,335979,0.4688344895839691,7149.7493841000005,1001.0
82,-1.8463375568389893,0.0002733721921686083,4.523364543914795,16100,338079,-0.05404755100607872,7253.573991420001,1001.0
82,-0.6701847314834595,0.002908092923462391,4.494427680969238,16200,340179,-0.32515668869018555,7339.944810310001,1001.0
82,0.01971566677093506,0.0027079912833869457,4.481575012207031,16300,342279,0.06939008831977844,7515.01703952,1001.0
82,-0.4695194959640503,5.748150942963548e-05,4.469363689422607,16400,344379,-0.40613019466400146,7604.035426480001,1001.0
82,-0.7409520149230957,0.003807465313002467,4.459507942199707,16500,346479,-0.13473385572433472,7663.68020808,1001.0
82,-0.23572933673858643,0.0023113396018743515,4.424474716186523,16600,348579,0.07138359546661377,7700.750549080001,1001.0
82,-0.460463285446167,0.000667343963868916,4.398251533508301,16700,350679,0.5681098103523254,7727.210971990001,1001.0
82,-4.167515277862549,0.00017180584836751223,4.401845932006836,16800,352779,-0.4489067792892456,7776.73390871,1001.0
82,0.23036247491836548,0.021080899983644485,4.418374061584473,16900,354879,-0.5763617753982544,7807.001087889999,1001.0
82,0.41681772470474243,0.00016049058467615396,4.3774943351745605,17000,356979,-0.01123524084687233,7827.963763399999,1001.0
82,-13.54818344116211,0.0007497453480027616,4.385326862335205,17100,359079,-0.49466997385025024,8039.3963801,1001.0
82,0.26563555002212524,0.00019351442460902035,4.404862880706787,17200,361179,-0.1068623811006546,8163.17021813,1001.0
82,-13.73277473449707,0.0008654355769976974,4.373842716217041,17300,363279,-0.9612619876861572,8380.972016239999,1001.0
82,-1.0659375190734863,0.003782483981922269,4.328276634216309,17400,365379,0.09380267560482025,8478.04772233,1001.0
82,-0.18810760974884033,0.0007896743481978774,4.341792106628418,17500,367479,-0.2637789845466614,8702.2336792,1001.0
82,-16.213747024536133,0.007065870799124241,4.359458923339844,17600,369579,-0.020973576232790947,8769.002025560003,1001.0
82,-3.810952663421631,0.00020443243556655943,4.335010528564453,17700,371679,0.04632655903697014,8814.245972710001,1001.0
82,-0.7656192779541016,0.0006431216024793684,4.332275867462158,17800,373779,0.14002513885498047,8931.25112358,1001.0
82,-2.65210223197937,0.0010663988068699837,4.323392391204834,17900,375879,-0.03753083199262619,8994.12762594,1001.0
82,-1.6501836776733398,0.00013623881386592984,4.337151527404785,18000,377979,-0.023042848333716393,9056.161802949999,1001.0
82,-0.6506367921829224,0.001262856530956924,4.279280662536621,18100,380079,-0.1881718635559082,9092.59240892,1001.0
82,-0.22821784019470215,7.746485061943531e-05,4.249828338623047,18200,382179,-0.14230366051197052,9276.79327896,1001.0
82,-0.6990329027175903,0.0009191173012368381,4.242818832397461,18300,384279,-0.32498979568481445,9408.30949319,1001.0
82,-5.29301118850708,0.0013613562332466245,4.2311272621154785,18400,386379,-0.37632623314857483,9613.6921622,1001.0
82,-1.1462593078613281,0.00020109939214307815,4.204189300537109,18500,388479,-0.4171704947948456,9748.095727490001,1001.0
82,-3.208810806274414,0.00013956443581264466,4.162988662719727,18600,390579,-0.06992578506469727,9868.35820407,1001.0
82,-1.7312078475952148,0.000522963993716985,4.136536121368408,18700,392679,-0.16358120739459991,10099.06572779,1001.0
82,-0.12110030651092529,0.0024904697202146053,4.113949298858643,18800,394779,0.009819429367780685,10116.888002650001,1001.0
82,-0.11048269271850586,0.001222996856085956,4.0885329246521,18900,396879,0.03486187756061554,10320.590892510001,1001.0
82,-0.1956930160522461,0.00029073338373564184,4.059256553649902,19000,398979,0.06610441952943802,10456.986218850001,1001.0
82,-1.6254384517669678,0.0009713646722957492,4.051126003265381,19100,401079,-0.1852821707725525,10505.84061891,1001.0
82,-1.593013048171997,8.658338629174978e-05,4.008724212646484,19200,403179,0.00545777752995491,10638.48945747,1001.0
82,-1.2917490005493164,0.0007501606014557183,3.990765333175659,19300,405279,-0.19582656025886536,10659.607263920003,1001.0
82,-1.47031831741333,0.0018038733396679163,4.0055623054504395,19400,407379,-0.1183990091085434,10713.506649119998,1001.0
82,-0.010227322578430176,9.259203216060996e-05,4.029439926147461,19500,409479,0.25362053513526917,10789.05440453,1001.0
82,-0.9753730297088623,5.909980245633051e-05,4.032301425933838,19600,411579,-0.07503809034824371,10820.006296689997,1001.0
82,-1.3126864433288574,0.0005586774204857647,4.014771461486816,19700,413679,0.22312092781066895,10858.328575519996,1001.0
82,-0.2053089141845703,8.736016752664e-05,4.025906562805176,19800,415779,-0.4651696979999542,10975.543215489999,1001.0
82,0.09707051515579224,0.00046668099821545184,3.9939751625061035,19900,417879,0.2623607814311981,11113.999770490002,1001.0
82,-0.11719822883605957,0.00014770575216971338,4.001166343688965,20000,419979,0.07753270864486694,11192.932499049999,1001.0
82,-0.05780816078186035,0.00010138950165128335,4.012300491333008,20100,422079,-0.34904730319976807,11242.55475322,1001.0
82,-1.9960129261016846,0.0003864992468152195,3.9997150897979736,20200,424179,0.07618871331214905,11275.33175048,1001.0
82,-19.947479248046875,0.0013573761098086834,3.9948418140411377,20300,426279,-0.27437102794647217,11316.098507209997,1001.0
82,-0.7550718784332275,0.0006611711578443646,3.9730517864227295,20400,428379,-0.17525994777679443,11357.719230809998,1001.0
82,-0.1224132776260376,7.942104275571182e-05,3.961050510406494,20500,430479,-0.2141495943069458,11383.71113249,1001.0
82,-2.662421703338623,0.0001730479852994904,3.9327845573425293,20600,432579,-0.010723849758505821,11406.726105140004,1001.0
82,-0.2663644552230835,0.00013948007836006582,3.885585069656372,20700,434679,-0.1646750569343567,11418.794187590003,1001.0
82,0.19092482328414917,4.2614057747414336e-05,3.872312545776367,20800,436779,-0.18250636756420135,11435.879548200004,1001.0
82,-1.5936305522918701,5.729722397518344e-05,3.8680903911590576,20900,438879,-0.12261394411325455,11478.324105429998,1001.0
82,-0.056896209716796875,0.00010524636309128255,3.8566079139709473,21000,440979,-0.26550084352493286,11490.223601040001,1001.0
82,-0.2342149019241333,0.0001348663936369121,3.8438286781311035,21100,443079,-0.21929503977298737,11502.315993110004,1001.0
82,0.39918023347854614,8.770948625169694e-05,3.859588146209717,21200,445179,-0.22523128986358643,11514.577535340002,1001.0
82,-0.6981260776519775,0.0001344345073448494,3.8342385292053223,21300,447279,-0.04765138775110245,11526.71508387,1001.0
82,-0.2850344181060791,3.82821453968063e-05,3.8319950103759766,21400,449379,-0.0928056538105011,11531.6831416,1001.0
82,-0.036789536476135254,7.36281945137307e-05,3.826272964477539,21500,451479,-0.10915744304656982,11537.05719874,1001.0
82,-1.0647480487823486,0.00014801757060922682,3.8110432624816895,21600,453579,0.13666117191314697,11547.900796480002,1001.0
82,0.06370282173156738,5.551972571993247e-05,3.834550142288208,21700,455679,-0.31337738037109375,11556.922087760002,1001.0
82,0.18192768096923828,5.268807944958098e-05,3.8284599781036377,21800,457779,0.5148692727088928,11572.80519966,1001.0
82,-0.32989323139190674,4.7466139221796766e-05,3.830244541168213,21900,459879,-0.3890685439109802,11580.371978879999,1001.0
82,-1.260498046875,0.0005294771981425583,3.8684310913085938,22000,461979,-0.401676207780838,11692.81262508,1001.0
82,-0.059432387351989746,2.5875302526401356e-05,3.861516237258911,22100,464079,-0.12026331573724747,11717.435450960002,1001.0
82,0.13896459341049194,0.000552361598238349,3.8382492065429688,22200,466179,-0.14902101457118988,11722.275452559998,1001.0
82,0.06295782327651978,3.7028359656687826e-05,3.8587958812713623,22300,468279,0.14330558478832245,11743.351876620001,1001.0
82,0.17282932996749878,1.661702845012769e-05,3.863677501678467,22400,470379,0.048783496022224426,11758.32122247,1001.0
82,-0.7357281446456909,0.0002477891684975475,3.8523457050323486,22500,472479,-0.6454306840896606,11767.693155590001,1001.0
82,-0.46951794624328613,0.00018301473755855113,3.8196606636047363,22600,474579,-0.07653717696666718,11774.344712699998,1001.0
82,-3.071699619293213,0.00021801248658448458,3.7866244316101074,22700,476679,-0.00280197337269783,11774.250079439995,1001.0
82,-0.4185762405395508,3.993263089796528e-05,3.8008484840393066,22800,478779,-0.19162100553512573,11781.835028939997,1001.0
82,-0.4667931795120239,8.924833673518151e-05,3.7707226276397705,22900,480879,-0.07050265371799469,11795.02410069,1001.0
82,0.21312040090560913,2.613938704598695e-05,3.778346300125122,23000,482979,0.022603098303079605,11803.357641449998,1001.0
82,-0.2129288911819458,7.428781100315973e-05,3.790076494216919,23100,485079,-0.23768579959869385,11815.758418999998,1001.0
82,0.16151165962219238,1.3440442671708297e-05,3.7984414100646973,23200,487179,-0.27123868465423584,11819.8823932,1001.0
82,0.10956352949142456,5.8304132835473865e-05,3.7983593940734863,23300,489279,0.2532632052898407,11823.331843289998,1001.0
82,0.23252344131469727,4.2406245484016836e-05,3.7806649208068848,23400,491379,-0.4262084662914276,11820.080692389998,1001.0
82,-3.160342216491699,0.000242306588916108,3.755966901779175,23500,493479,-0.09571319818496704,11830.857628710002,1001.0
82,0.20002895593643188,5.133075683261268e-05,3.762228012084961,23600,495579,-0.07263538241386414,11838.806152030002,1001.0
82,0.16118234395980835,4.664857988245785e-05,3.776611804962158,23700,497679,0.30708011984825134,11846.535198619998,1001.0
82,-0.3338536024093628,0.00023281454923562706,3.780925750732422,23800,499779,-0.03701227158308029,11853.66814937,1001.0
