nupdates,policy_loss,value_loss,fps,explained_variance,policy_entropy,total_timesteps,ep_len_mean,ep_reward_mean
5400,0.28715866804122925,2.0764474868774414,88,-0.5366998910903931,7.149136543273926,113379,1000.0,109.77080496999999
5500,-0.1410854160785675,0.6439383625984192,88,-467.8226013183594,7.159320831298828,115479,1000.0,109.87352259
5600,0.017363615334033966,0.6370514631271362,88,-119.9652328491211,7.160094261169434,117579,1000.0,109.94301021999999
5700,-0.14335215091705322,0.5590375661849976,88,-266.7994689941406,7.163144588470459,119679,1000.0,110.04075279
5800,0.26623591780662537,0.5904430150985718,88,-60.816585540771484,7.159899711608887,121779,1000.0,110.15607523999999
5900,-0.6585680246353149,0.5719501376152039,88,-73.44649505615234,7.158901214599609,123879,1000.0,110.22789625000001
6000,0.21083460748195648,18.18834114074707,88,-0.0441744327545166,7.161434173583984,125979,1000.0,116.60544024999997
6100,0.13612034916877747,0.5487602353096008,88,-51.69920349121094,7.155138969421387,128079,1000.0,116.67534738
6200,-0.35764840245246887,0.5408716797828674,88,-206.6778564453125,7.153283596038818,130179,1000.0,116.75288703000002
6300,0.07323481887578964,0.5211222767829895,88,-982.68359375,7.1582536697387695,132279,1000.0,116.78236621
6400,-0.8093113899230957,0.48997148871421814,88,-1072.97607421875,7.156651496887207,134379,1000.0,116.81301946000002
6500,0.146462082862854,0.4722210466861725,88,-961629.5,7.152740478515625,136479,1000.0,124.15197007000002
6600,0.26873213052749634,0.45914608240127563,88,-361.627685546875,7.152723789215088,138579,1000.0,120.38650702
6700,0.4099280536174774,0.460195392370224,88,-246.20375061035156,7.153075218200684,140679,1000.0,120.46430640999999
6800,-0.5527718663215637,0.46257132291793823,88,-669.948486328125,7.153866767883301,142779,1000.0,120.47322555999999
6900,-0.106440469622612,10.017383575439453,88,-0.20554041862487793,7.1582536697387695,144879,1000.0,130.31925474
7000,-0.12494765222072601,0.43532973527908325,88,-417816.90625,7.166281223297119,146979,1000.0,139.6102953
7100,-0.0029508471488952637,0.40614327788352966,88,-102.59253692626953,7.164361476898193,149079,1000.0,136.42936926
7200,-0.0291290245950222,0.431740939617157,88,-27301.2109375,7.165200233459473,151179,1000.0,136.43989963
7300,-0.10754330456256866,6.580629825592041,88,0.07931894063949585,7.169793128967285,153279,1000.0,140.02321498999999
7400,-0.21254278719425201,0.3989008069038391,88,-663.9440307617188,7.169419765472412,155379,1000.0,131.94027171
7500,0.04273403435945511,0.39333415031433105,88,-91.61846160888672,7.1704816818237305,157479,1000.0,133.18212559
7600,0.5156553983688354,0.3656601011753082,88,-5549.30078125,7.1696577072143555,159579,1000.0,127.61849182000002
7700,-0.49344781041145325,0.34832799434661865,88,-292.0739440917969,7.169398307800293,161679,1000.0,118.34410894999999
7800,-0.13627749681472778,0.3581008315086365,88,-2570.14892578125,7.169305324554443,163779,1000.0,110.88333719
7900,-0.6654526591300964,0.33898454904556274,88,-385.8303527832031,7.175258636474609,165879,1000.0,102.54049014000002
8000,-0.3969009518623352,0.3634563386440277,88,-661.1708984375,7.172703742980957,167979,1000.0,102.54740472000002
8100,-0.11624449491500854,0.34897151589393616,88,-1030.20947265625,7.170361518859863,170079,1000.0,105.47683710000001
8200,-0.26992180943489075,0.3222307860851288,88,-750.70849609375,7.1725592613220215,172179,1000.0,101.94172853
8300,-0.4534737467765808,0.3399357497692108,88,-529.9645385742188,7.174170017242432,174279,1000.0,101.98258534
8400,-0.14649996161460876,0.30957871675491333,88,-75.23524475097656,7.1730852127075195,176379,1000.0,102.01768992000001
8500,-0.5422006249427795,0.3084816336631775,88,-1032.147705078125,7.176766395568848,178479,1000.0,96.35342485999999
8600,-0.014995843172073364,0.3034842908382416,88,-1753.8328857421875,7.173493385314941,180579,1000.0,96.43032043000001
8700,0.01996629685163498,0.31943851709365845,88,-808.2288818359375,7.172429084777832,182679,1000.0,89.21555752
8800,0.044899724423885345,0.30989760160446167,88,-69661.3515625,7.176650047302246,184779,1000.0,88.12137582999999
8900,-0.2691430151462555,0.2942259907722473,88,-122.33106231689453,7.176486015319824,186879,1000.0,88.10943301000002
9000,-0.3189946711063385,0.29339513182640076,88,-410.1383056640625,7.171514987945557,188979,1000.0,86.66986924999999
9100,-0.5047891736030579,0.26314622163772583,88,-33.88649368286133,7.174381256103516,191079,1000.0,86.72850169000002
9200,0.15623584389686584,0.26830148696899414,88,-2969.41357421875,7.176041603088379,193179,1000.0,86.72238786
9300,-0.23880735039710999,0.2700350880622864,88,-364.8633117675781,7.181414604187012,195279,1000.0,91.53426449999999
9400,1.004414677619934,0.2603282630443573,88,-794.8139038085938,7.185870170593262,197379,1000.0,88.09821519
9500,-0.015168163925409317,0.2469729632139206,88,-580.581787109375,7.189218997955322,199479,1000.0,91.39107471000001
9600,-0.3291681706905365,0.23355551064014435,88,-7668.5322265625,7.189233303070068,201579,1000.0,91.40538545
9700,-0.5133042335510254,0.24723851680755615,88,-109.63072204589844,7.189671516418457,203679,1000.0,88.05295186
9800,-0.22187456488609314,0.22513119876384735,88,-52.788021087646484,7.192797660827637,205779,1000.0,88.08879038
9900,-0.11558561772108078,0.2360338419675827,88,-394.4015808105469,7.192221164703369,207879,1000.0,88.05440073000001
10000,-0.2666822671890259,0.2293885201215744,88,-198.0460205078125,7.186920166015625,209979,1000.0,87.03351111999999
10100,-0.12689033150672913,12.602555274963379,88,-0.10109102725982666,7.195420742034912,212079,1000.0,93.74402484999999
10200,-0.14369641244411469,0.2103091925382614,88,-1860.103759765625,7.194615364074707,214179,1000.0,85.8373641
10300,0.4742734432220459,0.21933142840862274,88,-237.3128204345703,7.190699577331543,216279,1000.0,83.11620921
10400,0.2084181308746338,9.232778549194336,88,0.009447574615478516,7.197148323059082,218379,1000.0,86.36664886
10500,0.2002250850200653,0.2059071958065033,88,-79329.5390625,7.200678825378418,220479,1000.0,86.32786584
10600,-0.1534772515296936,12.814188003540039,88,0.24998098611831665,7.207161903381348,222579,1000.0,95.06927231999998
10700,-0.31326955556869507,0.20607931911945343,88,-923.279296875,7.207768440246582,224679,1000.0,100.98247289
10800,0.3147861659526825,0.21250267326831818,88,-184.04202270507812,7.204202175140381,226779,1000.0,100.94371247999999
10900,-0.04538732022047043,9.022720336914062,88,0.0018702149391174316,7.209115505218506,228879,1000.0,104.74454481
11000,-0.27583590149879456,0.2396658957004547,88,-4820.6826171875,7.20703125,230979,1000.0,98.40372033999998
11100,0.1908920407295227,0.18965493142604828,88,-712.8228759765625,7.202141761779785,233079,1000.0,98.41593159000001
11200,0.13384899497032166,0.19320730865001678,88,-384.9632568359375,7.208237648010254,235179,1000.0,98.40228005
11300,0.21926695108413696,9.881365776062012,88,0.014852464199066162,7.207655429840088,237279,1000.0,108.31732363
11400,-0.03162681311368942,0.17527540028095245,88,-659.19775390625,7.213069915771484,239379,1000.0,108.35200457
11500,-0.6745233535766602,0.17458772659301758,88,-3692.346435546875,7.211487770080566,241479,1000.0,101.05536968
11600,0.1473773568868637,0.17487291991710663,88,-42.165740966796875,7.205633640289307,243579,1000.0,101.08338101000001
11700,-0.06020371615886688,8.736129760742188,88,0.006541311740875244,7.213075160980225,245679,1000.0,110.17202659
11800,-0.5142670273780823,0.16287802159786224,88,-37.575687408447266,7.213198661804199,247779,1000.0,110.20894165000001
11900,-0.20204195380210876,0.16815651953220367,88,-376332.03125,7.211531639099121,249879,1000.0,100.35763182000001
12000,0.11943993717432022,0.15231847763061523,88,-1194.636474609375,7.21494197845459,251979,1000.0,91.13662484000001
12100,-0.2375912368297577,0.15631519258022308,88,-304.86468505859375,7.217041969299316,254079,1000.0,91.10638904000001
12200,-0.1800994873046875,0.1528252363204956,88,-82.35275268554688,7.216483116149902,256179,1000.0,100.27193067
12300,-0.03515934571623802,0.15551510453224182,88,-84.87612915039062,7.216148376464844,258279,1000.0,101.75661171
12400,0.7111626863479614,0.15884068608283997,88,-6000.990234375,7.217364311218262,260379,1000.0,101.75946199
12500,-0.24499404430389404,15.177797317504883,88,0.15632623434066772,7.215658664703369,262479,1000.0,116.65358845
12600,-0.3112844228744507,10.623088836669922,88,0.015199780464172363,7.218148231506348,264579,1000.0,123.30574784000002
12700,-0.1383238136768341,0.15618817508220673,88,-342.4751281738281,7.219653129577637,266679,1000.0,123.30403754000001
12800,0.22243553400039673,0.1359858214855194,88,-180.02386474609375,7.213950157165527,268779,1000.0,123.30335936
12900,-0.25392332673072815,0.13582134246826172,88,-2453.68896484375,7.212192535400391,270879,1000.0,124.45695387000002
13000,0.25337839126586914,0.14634962379932404,88,-7372.3291015625,7.216219425201416,272979,1000.0,124.45515109
13100,0.43979692459106445,0.14334295690059662,88,-136635.0,7.211984157562256,275079,1000.0,121.50248337000001
13200,-0.2311433106660843,0.13231590390205383,88,-82.84315490722656,7.211545467376709,277179,1000.0,121.47528242
13300,-0.7249502539634705,0.13145646452903748,88,-156.5904998779297,7.212172031402588,279279,1000.0,121.45413186
13400,0.0842139795422554,0.16717110574245453,88,-271.62982177734375,7.210745811462402,281379,1000.0,121.43562641999999
13500,-0.2734416723251343,0.1349944770336151,88,-5342.35498046875,7.211926460266113,283479,1000.0,122.08054886
13600,0.5137162804603577,0.1360962688922882,88,-2119.09375,7.212431907653809,285579,1000.0,122.00449838
13700,-0.11713894456624985,0.15678203105926514,88,-14404.361328125,7.209214210510254,287679,1000.0,114.50990825000001
13800,-0.28137919306755066,0.11729844659566879,88,-503.64111328125,7.20660924911499,289779,1000.0,114.52658832000002
13900,-0.17396847903728485,0.12340535968542099,88,-412.20111083984375,7.203289985656738,291879,1000.0,114.53916366000001
14000,-0.30022361874580383,17.095123291015625,88,0.16064387559890747,7.205170631408691,293979,1000.0,126.00858855999999
14100,-0.03374628722667694,9.453091621398926,88,-0.29388225078582764,7.208495140075684,296079,1000.0,134.94724704
14200,-0.17993173003196716,16.577590942382812,88,0.004044294357299805,7.208298683166504,298179,1000.0,141.86758644000003
14300,-0.3895631432533264,0.12251176685094833,88,-671970047.0,7.2088775634765625,300279,1000.0,132.73574829999998
14400,0.2550142705440521,0.12357360124588013,88,-3217559.0,7.209800720214844,302379,1000.0,136.51888631
14500,-0.21463218331336975,0.1182822585105896,88,-43.3403434753418,7.216521263122559,304479,1000.0,133.19193912999998
14600,-0.1258307844400406,13.855392456054688,88,-0.18300724029541016,7.215818881988525,306579,1000.0,139.35181959
14700,0.06393235921859741,0.10908452421426773,88,-167814.578125,7.217070579528809,308679,1000.0,141.74440717
14800,-0.062488097697496414,0.11147719621658325,88,-1973.98583984375,7.219977378845215,310779,1000.0,141.71797929000002
14900,0.2017657458782196,10.535475730895996,88,0.10998141765594482,7.222775459289551,312879,1000.0,146.65381923
15000,-0.6785316467285156,0.6943739652633667,88,0.09095501899719238,7.225976467132568,314979,1000.0,149.82709541
15100,0.39441829919815063,0.10084526240825653,88,-1202.681884765625,7.230900764465332,317079,1000.0,147.11004451
15200,0.2598339319229126,0.1098593920469284,88,-52417.171875,7.229269504547119,319179,1000.0,146.29494666
15300,0.6227020621299744,0.10485875606536865,88,-935.5842895507812,7.237761497497559,321279,1000.0,146.26963053
15400,-0.3740566074848175,0.10709279775619507,88,-5553951059476479.0,7.242081642150879,323379,1000.0,148.09613573000001
15500,0.33364635705947876,9.292530059814453,88,0.06322801113128662,7.238604545593262,325479,1000.0,156.93523624
15600,-0.671493411064148,0.091366246342659,88,-222719167.0,7.236288547515869,327579,1000.0,148.17939642999997
15700,0.059378817677497864,0.09952457994222641,88,-52.62134552001953,7.2373480796813965,329679,1000.0,144.45981831
15800,-0.7321450710296631,0.08382172137498856,88,-105838.1484375,7.237128257751465,331779,1000.0,144.46516587999997
15900,0.07382782548666,0.09193957597017288,88,-1163193215.0,7.243014335632324,333879,1000.0,140.62172256
16000,-0.8737542629241943,0.0814698189496994,88,-68311.796875,7.245960235595703,335979,1000.0,140.59043408999997
16100,-0.06907183676958084,0.08627542853355408,88,-36768505855.0,7.243325710296631,338079,1000.0,140.52657165
16200,0.04344084858894348,1.1606296300888062,88,-2.7205002307891846,7.242428779602051,340179,1000.0,140.89353947
16300,-0.8148370385169983,0.08505921065807343,88,-42422.8359375,7.242743492126465,342279,1000.0,130.9408617
16400,-0.22007960081100464,0.10559751093387604,88,-2276564863549439.0,7.23553991317749,344379,1000.0,135.30787671
16500,0.023348957300186157,0.09193523973226547,88,-997421940735.0,7.234825134277344,346479,1000.0,135.23618527
16600,0.21713630855083466,0.08583717793226242,88,-1.8104804135088947e+17,7.236639976501465,348579,1000.0,135.13513903
16700,0.11673074215650558,0.10226847976446152,88,-9739863039.0,7.236621856689453,350679,1000.0,125.94271476
16800,-0.10641901195049286,0.0748368501663208,88,-395012447.0,7.237951755523682,352779,1000.0,135.48161094
16900,-0.2950417399406433,0.07783976197242737,88,-795415359.0,7.242432594299316,354879,1000.0,135.43811291
17000,0.4421328008174896,0.07731477916240692,88,-6107.84130859375,7.242617607116699,356979,1000.0,135.3244548
17100,0.33450624346733093,0.0847863107919693,88,-589838527.0,7.241817474365234,359079,1000.0,138.11820045000002
17200,-0.3708767294883728,0.07917440682649612,88,-7528792591433727.0,7.246003150939941,361179,1000.0,133.02180809
17300,-0.10467640310525894,0.0676431804895401,88,-93592169218047.0,7.2476487159729,363279,1000.0,123.53591291
17400,0.236383318901062,0.06785763055086136,88,-4.719227601472717e+16,7.2483367919921875,365379,1000.0,123.45856845
17500,-0.3577350378036499,0.0800420492887497,88,-7.906587235727914e+19,7.244627952575684,367479,1000.0,107.28427117999999
17600,-0.29256027936935425,0.0629701092839241,88,-9774500530880512.0,7.244071960449219,369579,1000.0,106.58795815999999
17700,-0.09494931250810623,0.14706508815288544,88,-272539.25,7.254025459289551,371679,1000.0,114.91234705
17800,0.08689868450164795,0.06271927058696747,88,-1.2410884833079722e+19,7.25661563873291,373779,1000.0,114.82721416999999
17900,0.2962638735771179,0.061601120978593826,88,-1.0532303486844928e+17,7.258330345153809,375879,1000.0,113.58664637
18000,-0.42817604541778564,0.07125388085842133,88,-3.4097504844775424e+17,7.256028175354004,377979,1000.0,113.52462067999998
18100,-0.3462337255477905,0.06635944545269012,88,-1.2736751492250206e+19,7.2576003074646,380079,1000.0,121.10109798000002
18200,0.051636941730976105,0.06549957394599915,88,-5.975039617500447e+17,7.257194519042969,382179,1000.0,121.01398266
18300,-0.3689419627189636,0.06307236850261688,88,-563935849742335.0,7.25374698638916,384279,1000.0,120.93693245999997
18400,-0.6104517579078674,0.0961080864071846,88,-33.52705764770508,7.252992153167725,386379,1000.0,128.86933387
18500,0.3470314145088196,0.06169486045837402,88,-2.5802074442275226e+19,7.249533653259277,388479,1000.0,125.04966630999999
18600,-0.46773791313171387,0.05970103666186333,88,-1.2968493762740224e+16,7.2488603591918945,390579,1000.0,125.00841001999999
18700,-0.2618187963962555,0.06307826936244965,88,-1581176103895039.0,7.251397132873535,392679,1000.0,129.78927979999997
18800,-0.18495002388954163,0.0592489019036293,88,-2.858364974454853e+19,7.248415946960449,394779,1000.0,129.71743218
18900,-0.2102821171283722,0.04920412600040436,88,-2925398593634303.0,7.247979640960693,396879,1000.0,129.6616244
19000,0.0682189092040062,0.06262651085853577,88,-2.486028861649715e+16,7.247981071472168,398979,1000.0,118.09317644
19100,-0.027702245861291885,0.04814574494957924,88,-7.728092298172432e+18,7.251580715179443,401079,1000.0,109.01953319
19200,0.0826498493552208,3.9195499420166016,88,-1.4659931659698486,7.246413230895996,403179,1000.0,103.23081477
19300,0.17555782198905945,0.051583029329776764,88,-1.1218393373868032e+16,7.24411678314209,405279,1000.0,103.16260636000001
19400,-0.5384735465049744,0.0525038056075573,88,-1.2087256882662605e+17,7.240869045257568,407379,1000.0,99.29162705
19500,-0.7955312728881836,0.05158524587750435,88,-77648158719.0,7.237711429595947,409479,1000.0,99.24183086
19600,0.3217155933380127,0.04580139368772507,88,-4.80468054567184e+18,7.235188961029053,411579,1000.0,93.00053021
19700,-0.25051313638687134,0.04644013196229935,88,-3071139182018559.0,7.237313747406006,413679,1000.0,90.52546249000001
19800,-0.35445860028266907,0.04872317612171173,88,-7.87057427167639e+19,7.241385459899902,415779,1000.0,90.45327499000001
19900,0.34843799471855164,0.04352640360593796,88,-7.14733066869801e+17,7.2400360107421875,417879,1000.0,90.43743913999998
20000,0.3158281147480011,0.043821632862091064,88,-564610138111.0,7.240793704986572,419979,1000.0,87.15754522999998
20100,-0.43243446946144104,0.04106781631708145,88,-5535096689917951.0,7.238226890563965,422079,1000.0,81.26836697
20200,0.12617313861846924,0.04181800037622452,88,-3115393988165631.0,7.242262840270996,424179,1000.0,81.24158151
20300,0.3283572494983673,0.044579099863767624,88,-821275257733119.0,7.241102695465088,426279,1000.0,81.19923039999999
20400,-0.23827332258224487,0.04324451833963394,88,-3.2489408616013496e+18,7.2418389320373535,428379,1000.0,74.47073875
20500,0.04893982410430908,0.040508586913347244,88,-40160569851903.0,7.238404273986816,430479,1000.0,65.56827077
20600,-0.2540004551410675,0.03995310887694359,88,-5.7501757457249075e+17,7.235831260681152,432579,1000.0,65.51259605
20700,0.046589046716690063,0.044522300362586975,88,-2.9674183310127923e+18,7.2409820556640625,434679,1000.0,63.220607679999986
20800,-0.11239854991436005,15.4814453125,88,-0.0935359001159668,7.243330478668213,436779,1000.0,73.05470743
20900,-0.007826641201972961,0.04188453406095505,88,-7.96350983230718e+18,7.239190101623535,438879,1000.0,73.01415682999999
21000,-0.13681435585021973,0.040377069264650345,88,-1.1333010803864371e+17,7.245259761810303,440979,1000.0,78.80639871
21100,-0.07262643426656723,0.035700105130672455,88,-2.4891178880283443e+17,7.243932247161865,443079,1000.0,78.77461124999999
21200,-0.14110594987869263,0.04296555370092392,88,-1.567012461394002e+17,7.240750312805176,445179,1000.0,78.31872951999999
21300,0.5416263937950134,0.03696049377322197,88,-5.286469086216192e+16,7.23623514175415,447279,1000.0,84.58133255000001
21400,-0.3654039800167084,0.0438029021024704,88,-1.417294110523392e+16,7.237008571624756,449379,1000.0,90.02186201
21500,-0.2633058726787567,1.2274826765060425,88,-0.9835585355758667,7.243321418762207,451479,1000.0,91.31903297999999
21600,0.11725625395774841,0.03893928602337837,88,-2.2322723153772544e+17,7.2473883628845215,453579,1000.0,95.96983678000001
21700,-0.17010921239852905,0.041989754885435104,88,-1425.51416015625,7.245969295501709,455679,1000.0,103.22520010999999
21800,0.3127279579639435,0.059125401079654694,88,-1914.663330078125,7.242160797119141,457779,1000.0,93.59494338
21900,-0.552391529083252,0.027619093656539917,88,-1.764188912395223e+17,7.234824180603027,459879,1000.0,93.59579641999999
22000,0.17163091897964478,0.0336281880736351,88,-5.052875779310879e+17,7.234606742858887,461979,1000.0,93.58791194000001
22100,0.22349447011947632,0.03166455030441284,88,-451096084479.0,7.2339606285095215,464079,1000.0,90.72135114000001
22200,0.15909242630004883,0.07156871259212494,88,-2789033.25,7.238119602203369,466179,1000.0,86.5859466
22300,-0.07866595685482025,0.05383065342903137,88,-126460239.0,7.234901428222656,468279,1000.0,86.60338482000002
22400,-0.025241952389478683,0.04619072377681732,88,-448.58251953125,7.233515739440918,470379,1000.0,86.61392288
22500,0.22606214880943298,0.06181303411722183,88,-135.05137634277344,7.235357761383057,472479,1000.0,92.76709343
22600,0.42582112550735474,0.17916461825370789,88,-415832.96875,7.238579750061035,474579,1000.0,93.8002161
22700,-0.6941097974777222,0.04707180708646774,88,-3542.19873046875,7.23648738861084,476679,1000.0,85.40863981999999
22800,0.07583173364400864,0.03476489335298538,88,-911.595947265625,7.232018947601318,478779,1000.0,85.48987922999999
22900,0.1899251937866211,0.045794203877449036,88,-675.6787719726562,7.22934627532959,480879,1000.0,85.5088964
23000,-0.3179556131362915,12.82819938659668,88,0.21207404136657715,7.229788780212402,482979,1000.0,87.63506079999999
23100,-0.31841984391212463,0.05034346133470535,88,-268371407.0,7.2319512367248535,485079,1000.0,86.47196544999998
23200,-0.07962255924940109,0.045202817767858505,88,-240.07418823242188,7.23227596282959,487179,1000.0,96.04970669000001
23300,0.01902902126312256,8.686373710632324,88,0.10000568628311157,7.232020378112793,489279,1000.0,105.99932127
23400,0.31134670972824097,11.9153470993042,88,0.07364600896835327,7.234374046325684,491379,1000.0,105.35253162000002
23500,0.1825769543647766,0.03650958463549614,88,-371.90655517578125,7.234282493591309,493479,1000.0,105.37928936
23600,-0.9437075853347778,0.038197435438632965,88,-305.10186767578125,7.2387237548828125,495579,1000.0,107.11308446999999
23700,-0.2739905118942261,0.03804123401641846,88,-116047.4921875,7.2378129959106445,497679,1000.0,110.34785775999998
23800,-0.40633058547973633,0.050997354090213776,88,-399356763045887.0,7.240039825439453,499779,1000.0,110.36091075999998
23900,0.5162532925605774,0.04733811691403389,88,-878816329727.0,7.2501935958862305,501879,1000.0,110.36429188
24000,0.5802095532417297,0.04509991779923439,88,-111291159.0,7.246642112731934,503979,1000.0,110.37925236999999
24100,-1.176937460899353,0.046548355370759964,88,-1037819969535.0,7.246690273284912,506079,1000.0,110.38731540999999
24200,-0.3729260265827179,0.02986217476427555,88,-683422515199.0,7.247183799743652,508179,1000.0,109.18746485
24300,0.20543673634529114,0.023155001923441887,88,-77234.15625,7.249807834625244,510279,1000.0,109.20885609000001
24400,-0.8764533996582031,0.06057271361351013,88,-41262338047.0,7.248257637023926,512379,1000.0,109.21834935999999
24500,-0.2894992530345917,0.02544517256319523,88,-4582689839513599.0,7.248513221740723,514479,1000.0,109.25198866999999
24600,-0.4242402911186218,12.563191413879395,88,0.03844398260116577,7.245288848876953,516579,1000.0,116.61268910999999
24700,-0.19643425941467285,9.917132377624512,88,0.13217908143997192,7.239823341369629,518679,1000.0,122.29601736999999
24800,-0.2889162302017212,0.04696764051914215,88,-92677903220735.0,7.237189292907715,520779,1000.0,122.30132354
